ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0672	203.59459707	4.47495226	203.59459707	28.80000000	-0.39904243	-0.91360687	-0.07802327	-0.35075281	-0.80304786	-0.48175367	24.32504774
W_TST_0671	203.59459707	4.47495226	203.59459707	21.43000000	-0.39904243	-0.91360687	-0.07802327	-0.37259032	-0.85304480	-0.36536423	16.95504774
W_TST_0670	203.59459707	4.47495226	203.59459707	17.02000000	-0.39904243	-0.91360687	-0.07802327	-0.38273217	-0.87626456	-0.29270550	12.54504774
W_TST_0669	203.59459707	4.47495226	203.59459707	16.21000000	-0.39904243	-0.91360687	-0.07802327	-0.38435017	-0.87996896	-0.27915870	11.73504774
W_TST_0668	203.59459707	4.47495226	203.59459707	32.24000000	-0.39904243	-0.91360687	-0.07802327	-0.33855051	-0.77511072	-0.53346690	27.76504774
W_TST_0667	203.59459707	4.47495226	203.59459707	8.22000000	-0.39904243	-0.91360687	-0.07802327	-0.39615047	-0.90698573	-0.14297442	3.74504774
W_TST_0666	203.59459707	4.47495226	203.59459707	29.68000000	-0.39904243	-0.91360687	-0.07802327	-0.34774993	-0.79617278	-0.49515543	25.20504774
W_TST_0665	203.59459707	4.47495226	203.59459707	22.88000000	-0.39904243	-0.91360687	-0.07802327	-0.36877043	-0.84429917	-0.38880237	18.40504774
W_TST_0664	203.59459707	4.47495226	203.59459707	57.88000000	-0.39904243	-0.91360687	-0.07802327	-0.21281733	-0.48724486	-0.84693638	53.40504774
W_TST_0663	203.59459707	4.47495226	203.59459707	59.92000000	-0.39904243	-0.91360687	-0.07802327	-0.20061511	-0.45930790	-0.86532643	55.44504774
W_TST_0662	203.59459707	4.47495226	203.59459707	18.36000000	-0.39904243	-0.91360687	-0.07802327	-0.37988771	-0.86975216	-0.31498652	13.88504774
W_TST_0661	203.59459707	4.47495226	203.59459707	14.88000000	-0.39904243	-0.91360687	-0.07802327	-0.38684012	-0.88566970	-0.25679545	10.40504774
W_TST_0660	203.59459707	4.47495226	203.59459707	14.29000000	-0.39904243	-0.91360687	-0.07802327	-0.38787802	-0.88804597	-0.24682988	9.81504774
W_TST_0659	203.59459707	4.47495226	203.59459707	4.44000000	-0.39904243	-0.91360687	-0.07802327	-0.39906141	-0.91365031	-0.07741508	0.03495226
W_TST_0658	203.59459707	4.47495226	203.59459707	16.70000000	-0.39904243	-0.91360687	-0.07802327	-0.38338054	-0.87774899	-0.28736052	12.22504774
W_TST_0657	203.59459707	4.47495226	203.59459707	12.09000000	-0.39904243	-0.91360687	-0.07802327	-0.39138472	-0.89607454	-0.20944790	7.61504774
W_TST_0656	203.59459707	4.47495226	203.59459707	18.09000000	-0.39904243	-0.91360687	-0.07802327	-0.38047761	-0.87110275	-0.31051053	13.61504774
W_TST_0655	203.59459707	4.47495226	203.59459707	13.48000000	-0.39904243	-0.91360687	-0.07802327	-0.38923592	-0.89115488	-0.23310593	9.00504774
