ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0342	42.20527460	5.04449756	42.20527460	3.67099391	0.66918675	0.73787364	-0.08792939	0.67041038	0.73922287	-0.06402710	1.37350365
W_TST_0341	42.20527460	5.04449756	42.20527460	2.96737599	0.66918675	0.73787364	-0.08792939	0.67088803	0.73974955	-0.05176733	2.07712157
W_TST_0340	42.20527460	5.04449756	42.20527460	6.51034217	0.66918675	0.73787364	-0.08792939	0.66745669	0.73596601	-0.11338256	1.46584461
W_TST_0339	42.20527460	5.04449756	42.20527460	6.98714356	0.66918675	0.73787364	-0.08792939	0.66679973	0.73524161	-0.12164663	1.94264600
W_TST_0338	42.20527460	5.04449756	42.20527460	3.07480047	0.66918675	0.73787364	-0.08792939	0.67082165	0.73967635	-0.05363964	1.96969709
W_TST_0337	42.20527460	5.04449756	42.20527460	3.31381820	0.66918675	0.73787364	-0.08792939	0.67066549	0.73950416	-0.05780480	1.73067936
W_TST_0336	42.20527460	5.04449756	42.20527460	11.46461676	0.66918675	0.73787364	-0.08792939	0.65838501	0.72596319	-0.19876274	6.42011920
W_TST_0335	42.20527460	5.04449756	42.20527460	11.76578428	0.66918675	0.73787364	-0.08792939	0.65767405	0.72517926	-0.20391146	6.72128672
W_TST_0334	42.20527460	5.04449756	42.20527460	6.47959810	0.66918675	0.73787364	-0.08792939	0.66749747	0.73601097	-0.11284942	1.43510054
W_TST_0333	42.20527460	5.04449756	42.20527460	2.93807604	0.66918675	0.73787364	-0.08792939	0.67090573	0.73976906	-0.05125663	2.10642152
W_TST_0332	42.20527460	5.04449756	42.20527460	2.55707272	0.66918675	0.73787364	-0.08792939	0.67111987	0.74000518	-0.04461452	2.48742484
W_TST_0331	42.20527460	5.04449756	42.20527460	4.42892209	0.66918675	0.73787364	-0.08792939	0.66978275	0.73853082	-0.07722232	0.61557547
W_TST_0330	42.20527460	5.04449756	42.20527460	4.77130686	0.66918675	0.73787364	-0.08792939	0.66946079	0.73817581	-0.08317880	0.27319070
W_TST_0329	42.20527460	5.04449756	42.20527460	3.77093353	0.66918675	0.73787364	-0.08792939	0.67033434	0.73913902	-0.06576770	1.27356403
W_TST_0328	42.20527460	5.04449756	42.20527460	11.98507790	0.66918675	0.73787364	-0.08792939	0.65714494	0.72459583	-0.20765694	6.94058034
W_TST_0327	42.20527460	5.04449756	42.20527460	24.28416221	0.66918675	0.73787364	-0.08792939	0.61234689	0.67519961	-0.41126241	19.23966465
W_TST_0326	42.20527460	5.04449756	42.20527460	12.87709934	0.66918675	0.73787364	-0.08792939	0.65489353	0.72211333	-0.22286049	7.83260178
W_TST_0325	42.20527460	5.04449756	42.20527460	16.29569220	0.66918675	0.73787364	-0.08792939	0.64480060	0.71098445	-0.28059454	11.25119464
W_TST_0324	42.20527460	5.04449756	42.20527460	14.69599273	0.66918675	0.73787364	-0.08792939	0.64981155	0.71650972	-0.25369029	9.65149517
W_TST_0323	42.20527460	5.04449756	42.20527460	18.06353795	0.66918675	0.73787364	-0.08792939	0.63867850	0.70423395	-0.31007147	13.01904038
W_TST_0322	42.20527460	5.04449756	42.20527460	23.00629530	0.66918675	0.73787364	-0.08792939	0.61835599	0.68182550	-0.39083227	17.96179774
W_TST_0321	42.20527460	5.04449756	42.20527460	9.91910485	0.66918675	0.73787364	-0.08792939	0.66174685	0.72967009	-0.17225757	4.87460729
W_TST_0320	42.20527460	5.04449756	42.20527460	17.58254895	0.66918675	0.73787364	-0.08792939	0.64040464	0.70613727	-0.30207956	12.53805139
W_TST_0319	42.20527460	5.04449756	42.20527460	18.40021201	0.66918675	0.73787364	-0.08792939	0.63744348	0.70287217	-0.31565255	13.35571445
W_TST_0318	42.20527460	5.04449756	42.20527460	16.28292827	0.66918675	0.73787364	-0.08792939	0.64484258	0.71103073	-0.28038071	11.23843071
