ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0421	40.93490717	0.00000000	197.46079748	0.00000000	0.65520119	0.75545443	0.00000000	-0.30005318	-0.95392247	0.00000000	156.52589031
W_TST_0420	40.93490717	0.00000000	209.77576069	0.00000000	0.65520119	0.75545443	0.00000000	-0.49660680	-0.86797562	0.00000000	168.84085352
W_TST_0419	40.93490717	0.00000000	54.81916880	0.00000000	0.65520119	0.75545443	0.00000000	0.81733770	0.57615890	0.00000000	13.88426163
W_TST_0418	40.93490717	0.00000000	15.35434261	0.00000000	0.65520119	0.75545443	0.00000000	0.26478777	0.96430671	0.00000000	25.58056455
W_TST_0417	40.93490717	0.00000000	226.28336946	0.00000000	0.65520119	0.75545443	0.00000000	-0.72276658	-0.69109223	0.00000000	174.65153771
W_TST_0416	40.93490717	0.00000000	217.62853596	0.00000000	0.65520119	0.75545443	0.00000000	-0.61053969	-0.79198566	0.00000000	176.69362879
W_TST_0415	40.93490717	0.00000000	236.76048366	0.00000000	0.65520119	0.75545443	0.00000000	-0.83638647	-0.54814020	0.00000000	164.17442352
W_TST_0414	40.93490717	0.00000000	255.44298041	0.00000000	0.65520119	0.75545443	0.00000000	-0.96789799	-0.25134336	0.00000000	145.49192677
W_TST_0413	40.93490717	0.00000000	225.73908715	0.00000000	0.65520119	0.75545443	0.00000000	-0.71616903	-0.69792688	0.00000000	175.19582003
W_TST_0412	40.93490717	0.00000000	241.35923739	0.00000000	0.65520119	0.75545443	0.00000000	-0.87764219	-0.47931637	0.00000000	159.57566978
W_TST_0411	40.93490717	0.00000000	245.90681230	0.00000000	0.65520119	0.75545443	0.00000000	-0.91288272	-0.40822192	0.00000000	155.02809488
W_TST_0410	40.93490717	0.00000000	228.54270980	0.00000000	0.65520119	0.75545443	0.00000000	-0.74944945	-0.66206157	0.00000000	172.39219737
W_TST_0409	40.93490717	0.00000000	189.17985505	0.00000000	0.65520119	0.75545443	0.00000000	-0.15953410	-0.98719242	0.00000000	148.24494788
W_TST_0408	40.93490717	0.00000000	46.81081753	0.00000000	0.65520119	0.75545443	0.00000000	0.72909786	0.68440946	0.00000000	5.87591036
W_TST_0407	40.93490717	0.00000000	54.28035300	0.00000000	0.65520119	0.75545443	0.00000000	0.81188338	0.58381964	0.00000000	13.34544583
W_TST_0406	40.93490717	0.00000000	49.31473607	0.00000000	0.65520119	0.75545443	0.00000000	0.75830203	0.65190340	0.00000000	8.37982891
W_TST_0405	40.93490717	0.00000000	55.75028105	0.00000000	0.65520119	0.75545443	0.00000000	0.82659251	0.56280087	0.00000000	14.81537389
W_TST_0404	40.93490717	0.00000000	109.99616640	0.00000000	0.65520119	0.75545443	0.00000000	0.93971550	-0.34195727	0.00000000	69.06125924
W_TST_0403	40.93490717	0.00000000	49.66211614	0.00000000	0.65520119	0.75545443	0.00000000	0.76224051	0.64729391	0.00000000	8.72720897
W_TST_0402	40.93490717	0.00000000	77.96702753	0.00000000	0.65520119	0.75545443	0.00000000	0.97802779	0.20847456	0.00000000	37.03212037
W_TST_0401	40.93490717	0.00000000	226.47846145	0.00000000	0.65520119	0.75545443	0.00000000	-0.72511555	-0.68862721	0.00000000	174.45644573
W_TST_0400	40.93490717	0.00000000	257.89716823	0.00000000	0.65520119	0.75545443	0.00000000	-0.97777288	-0.20966689	0.00000000	143.03773895
W_TST_0399	40.93490717	0.00000000	316.05661139	0.00000000	0.65520119	0.75545443	0.00000000	-0.69394728	0.72002581	0.00000000	84.87829578
