ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1002	241.79574133	41.97272965	241.79574133	22.24953756	-0.65519059	-0.35137281	-0.66877683	-0.81565222	-0.43742694	-0.37864115	19.72319209
W_TST_1001	241.79574133	41.97272965	241.79574133	76.41619038	-0.65519059	-0.35137281	-0.66877683	-0.20698125	-0.11100218	-0.97202741	34.44346074
W_TST_1000	241.79574133	41.97272965	241.79574133	65.67175375	-0.65519059	-0.35137281	-0.66877683	-0.36305049	-0.19470071	-0.91120029	23.69902410
W_TST_0999	241.79574133	41.97272965	241.79574133	47.23929334	-0.65519059	-0.35137281	-0.66877683	-0.59832651	-0.32087712	-0.73419565	5.26656370
W_TST_0998	241.79574133	41.97272965	241.79574133	52.49797364	-0.65519059	-0.35137281	-0.66877683	-0.53650689	-0.28772382	-0.79333181	10.52524400
W_TST_0997	241.79574133	41.97272965	241.79574133	32.15218086	-0.65519059	-0.35137281	-0.66877683	-0.74611491	-0.40013471	-0.53216986	9.82054878
W_TST_0996	241.79574133	41.97272965	241.79574133	64.83122671	-0.65519059	-0.35137281	-0.66877683	-0.37479116	-0.20099712	-0.90505897	22.85849706
W_TST_0995	241.79574133	41.97272965	241.79574133	85.43245543	-0.65519059	-0.35137281	-0.66877683	-0.07017917	-0.03763646	-0.99682415	43.45972578
W_TST_0994	241.79574133	41.97272965	241.79574133	62.75694361	-0.65519059	-0.35137281	-0.66877683	-0.40341483	-0.21634774	-0.88907262	20.78421397
W_TST_0993	241.79574133	41.97272965	241.79574133	59.48666999	-0.65519059	-0.35137281	-0.66877683	-0.44745413	-0.23996562	-0.86151106	17.51394034
W_TST_0992	241.79574133	41.97272965	241.79574133	39.49335460	-0.65519059	-0.35137281	-0.66877683	-0.68007332	-0.36471720	-0.63598872	2.47937505
W_TST_0991	241.79574133	41.97272965	241.79574133	88.89622887	-0.65519059	-0.35137281	-0.66877683	-0.01697609	-0.00910412	-0.99981445	46.92349923
W_TST_0990	241.79574133	41.97272965	241.79574133	43.98259386	-0.65519059	-0.35137281	-0.66877683	-0.63411733	-0.34007141	-0.69443981	2.00986421
W_TST_0989	241.79574133	41.97272965	241.79574133	89.58575924	-0.65519059	-0.35137281	-0.66877683	-0.00637140	-0.00341692	-0.99997386	47.61302960
W_TST_0988	241.79574133	41.97272965	241.79574133	87.73824906	-0.65519059	-0.35137281	-0.66877683	-0.03477903	-0.01865168	-0.99922096	45.76551942
W_TST_0987	241.79574133	41.97272965	241.79574133	33.24539951	-0.65519059	-0.35137281	-0.66877683	-0.73703130	-0.39526325	-0.54822608	8.72733014
W_TST_0986	241.79574133	41.97272965	241.79574133	89.20535728	-0.65519059	-0.35137281	-0.66877683	-0.01222203	-0.00655457	-0.99990383	47.23262763
W_TST_0985	241.79574133	41.97272965	241.79574133	85.63232720	-0.65519059	-0.35137281	-0.66877683	-0.06711428	-0.03599278	-0.99709588	43.65959755
W_TST_0984	241.79574133	41.97272965	241.79574133	57.13143206	-0.65519059	-0.35137281	-0.66877683	-0.47827645	-0.25649535	-0.83991772	15.15870241
W_TST_0983	241.79574133	41.97272965	241.79574133	65.20928443	-0.65519059	-0.35137281	-0.66877683	-0.36952020	-0.19817035	-0.90784544	23.23655479
W_TST_0982	241.79574133	41.97272965	241.79574133	71.76955833	-0.65519059	-0.35137281	-0.66877683	-0.27569563	-0.14785309	-0.94980597	29.79682868
W_TST_0981	241.79574133	41.97272965	241.79574133	54.09785731	-0.65519059	-0.35137281	-0.66877683	-0.51677808	-0.27714343	-0.81001971	12.12512766
W_TST_0979	241.79574133	41.97272965	241.79574133	66.25893299	-0.65519059	-0.35137281	-0.66877683	-0.35480213	-0.19027719	-0.91537426	24.28620334
W_TST_0980	241.79574133	41.97272965	241.79574133	60.82980258	-0.65519059	-0.35137281	-0.66877683	-0.42953506	-0.23035579	-0.87317572	18.85707294
W_TST_0978	241.79574133	41.97272965	241.79574133	73.70850096	-0.65519059	-0.35137281	-0.66877683	-0.24721718	-0.13258035	-0.95984692	31.73577132
W_TST_0977	241.79574133	41.97272965	241.79574133	82.52009919	-0.65519059	-0.35137281	-0.66877683	-0.11472209	-0.06152442	-0.99149059	40.54736955
W_TST_0976	241.79574133	41.97272965	241.79574133	54.12547374	-0.65519059	-0.35137281	-0.66877683	-0.51643395	-0.27695888	-0.81030226	12.15274410
W_TST_0975	241.79574133	41.97272965	241.79574133	54.35109443	-0.65519059	-0.35137281	-0.66877683	-0.51361798	-0.27544870	-0.81260359	12.37836478
W_TST_0974	241.79574133	41.97272965	241.79574133	81.36800181	-0.65519059	-0.35137281	-0.66877683	-0.13226737	-0.07093380	-0.98867272	39.39527216
W_TST_0973	241.79574133	41.97272965	241.79574133	31.20598691	-0.65519059	-0.35137281	-0.66877683	-0.75375772	-0.40423348	-0.51811638	10.76674273
W_TST_0972	241.79574133	41.97272965	241.79574133	80.41861684	-0.65519059	-0.35137281	-0.66877683	-0.14668567	-0.07866620	-0.98605017	38.44588719
W_TST_0971	241.79574133	41.97272965	241.79574133	87.69100086	-0.65519059	-0.35137281	-0.66877683	-0.03550518	-0.01904111	-0.99918808	45.71827122
W_TST_0970	241.79574133	41.97272965	241.79574133	84.96650441	-0.65519059	-0.35137281	-0.66877683	-0.07732082	-0.04146646	-0.99614358	42.99377476
W_TST_0969	241.79574133	41.97272965	241.79574133	81.45979383	-0.65519059	-0.35137281	-0.66877683	-0.13087134	-0.07018512	-0.98891190	39.48706418
W_TST_0968	241.79574133	41.97272965	241.79574133	45.62105738	-0.65519059	-0.35137281	-0.66877683	-0.61635969	-0.33054815	-0.71472977	3.64832773
