ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0705	231.99864903	0.00000000	47.63286040	0.00000000	-0.78799624	-0.61568006	0.00000000	0.73884195	0.67387876	0.00000000	175.63421138
W_TST_0704	231.99864903	0.00000000	194.63463496	0.00000000	-0.78799624	-0.61568006	0.00000000	-0.25265429	-0.96755662	0.00000000	37.36401407
W_TST_0703	231.99864903	0.00000000	225.62742833	0.00000000	-0.78799624	-0.61568006	0.00000000	-0.71480754	-0.69932123	0.00000000	6.37122070
W_TST_0702	231.99864903	0.00000000	218.44432785	0.00000000	-0.78799624	-0.61568006	0.00000000	-0.62175391	-0.78321266	0.00000000	13.55432118
W_TST_0701	231.99864903	0.00000000	12.89096356	0.00000000	-0.78799624	-0.61568006	0.00000000	0.22309638	0.97479639	0.00000000	140.89231455
W_TST_0700	231.99864903	0.00000000	200.05449507	0.00000000	-0.78799624	-0.61568006	0.00000000	-0.34291375	-0.93936689	0.00000000	31.94415395
W_TST_0699	231.99864903	0.00000000	36.84639419	0.00000000	-0.78799624	-0.61568006	0.00000000	0.59967178	0.80024606	0.00000000	164.84774517
W_TST_0698	231.99864903	0.00000000	227.75292042	0.00000000	-0.78799624	-0.61568006	0.00000000	-0.74025240	-0.67232908	0.00000000	4.24572861
W_TST_0697	231.99864903	0.00000000	223.58776482	0.00000000	-0.78799624	-0.61568006	0.00000000	-0.68946489	-0.72431911	0.00000000	8.41088421
W_TST_0696	231.99864903	0.00000000	229.45454944	0.00000000	-0.78799624	-0.61568006	0.00000000	-0.75989054	-0.65005105	0.00000000	2.54409959
W_TST_0695	231.99864903	0.00000000	236.55739092	0.00000000	-0.78799624	-0.61568006	0.00000000	-0.83443826	-0.55110144	0.00000000	4.55874189
W_TST_0694	231.99864903	0.00000000	66.30288424	0.00000000	-0.78799624	-0.61568006	0.00000000	0.91568283	0.40190168	0.00000000	165.69576478
W_TST_0693	231.99864903	0.00000000	193.74636614	0.00000000	-0.78799624	-0.61568006	0.00000000	-0.23762429	-0.97135714	0.00000000	38.25228289
W_TST_0692	231.99864903	0.00000000	233.41809238	0.00000000	-0.78799624	-0.61568006	0.00000000	-0.80300571	-0.59597134	0.00000000	1.41944335
W_TST_0691	231.99864903	0.00000000	260.25520901	0.00000000	-0.78799624	-0.61568006	0.00000000	-0.98557145	-0.16925990	0.00000000	28.25655998
W_TST_0690	231.99864903	0.00000000	230.69666847	0.00000000	-0.78799624	-0.61568006	0.00000000	-0.77380338	-0.63342587	0.00000000	1.30198056
W_TST_0689	231.99864903	0.00000000	242.11209695	0.00000000	-0.78799624	-0.61568006	0.00000000	-0.88386441	-0.46774321	0.00000000	10.11344792
