ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0868	236.17955830	0.00000000	52.41506599	0.00000000	-0.83078594	-0.55659205	0.00000000	0.79245005	0.60993681	0.00000000	176.23550770
W_TST_0867	236.17955830	0.00000000	223.92783134	0.00000000	-0.83078594	-0.55659205	0.00000000	-0.69375175	-0.72021421	0.00000000	12.25172697
W_TST_0866	236.17955830	0.00000000	54.58988985	0.00000000	-0.83078594	-0.55659205	0.00000000	0.81502557	0.57942500	0.00000000	178.41033156
W_TST_0865	236.17955830	0.00000000	237.78118918	0.00000000	-0.83078594	-0.55659205	0.00000000	-0.84601817	-0.53315406	0.00000000	1.60163087
W_TST_0864	236.17955830	0.00000000	359.82033969	0.00000000	-0.83078594	-0.55659205	0.00000000	-0.00313566	0.99999508	0.00000000	123.64078138
W_TST_0863	236.17955830	0.00000000	0.02755211	0.00000000	-0.83078594	-0.55659205	0.00000000	0.00048088	0.99999988	0.00000000	123.84799382
W_TST_0862	236.17955830	0.00000000	176.27212875	0.00000000	-0.83078594	-0.55659205	0.00000000	0.06501773	-0.99788411	0.00000000	59.90742956
W_TST_0861	236.17955830	0.00000000	69.02448364	0.00000000	-0.83078594	-0.55659205	0.00000000	0.93373348	0.35796898	0.00000000	167.15507466
W_TST_0860	236.17955830	0.00000000	248.64974758	0.00000000	-0.83078594	-0.55659205	0.00000000	-0.93137227	-0.36406825	0.00000000	12.47018928
W_TST_0859	236.17955830	0.00000000	204.89643646	0.00000000	-0.83078594	-0.55659205	0.00000000	-0.42097940	-0.90707020	0.00000000	31.28312184
W_TST_0858	236.17955830	0.00000000	136.22776342	0.00000000	-0.83078594	-0.55659205	0.00000000	0.69179335	-0.72209553	0.00000000	99.95179489
W_TST_0857	236.17955830	0.00000000	241.77895453	0.00000000	-0.83078594	-0.55659205	0.00000000	-0.88112982	-0.47287445	0.00000000	5.59939623
W_TST_0856	236.17955830	0.00000000	19.30198563	0.00000000	-0.83078594	-0.55659205	0.00000000	0.33054710	0.94378950	0.00000000	143.12242734
W_TST_0855	236.17955830	0.00000000	320.51776174	0.00000000	-0.83078594	-0.55659205	0.00000000	-0.63583899	0.77182173	0.00000000	84.33820344
W_TST_0854	236.17955830	0.00000000	236.60813435	0.00000000	-0.83078594	-0.55659205	0.00000000	-0.83492601	-0.55036221	0.00000000	0.42857605
