ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0666	218.66513823	0.00000000	263.70804728	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.99397636	-0.10959471	0.00000000	45.04290905
W_TST_0665	218.66513823	0.00000000	316.73051701	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.68543063	0.72813794	0.00000000	98.06537878
W_TST_0664	218.66513823	0.00000000	102.29500913	0.00000000	-0.62476769	-0.78081069	0.00000000	0.97706413	-0.21294528	0.00000000	116.37012910
W_TST_0663	218.66513823	0.00000000	286.26898632	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.95995707	0.28014713	0.00000000	67.60384809
W_TST_0662	218.66513823	0.00000000	210.88069864	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.51325216	-0.85823785	0.00000000	7.78443959
W_TST_0660	218.66513823	0.00000000	320.07291516	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.64181221	0.76686184	0.00000000	101.40777693
W_TST_0661	218.66513823	0.00000000	252.14515233	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.95183632	-0.30660661	0.00000000	33.48001410
W_TST_0659	218.66513823	0.00000000	241.31017641	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.87723144	-0.48006770	0.00000000	22.64503818
W_TST_0658	218.66513823	0.00000000	150.98611421	0.00000000	-0.62476769	-0.78081069	0.00000000	0.48502157	-0.87450219	0.00000000	67.67902402
W_TST_0657	218.66513823	0.00000000	307.29868379	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.79548740	0.60597013	0.00000000	88.63354556
W_TST_0656	218.66513823	0.00000000	118.71965767	0.00000000	-0.62476769	-0.78081069	0.00000000	0.87698135	-0.48052441	0.00000000	99.94548056
W_TST_0655	218.66513823	0.00000000	301.39613482	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.85358594	0.52095205	0.00000000	82.73099658
W_TST_0654	218.66513823	0.00000000	170.34000568	0.00000000	-0.62476769	-0.78081069	0.00000000	0.16780109	-0.98582087	0.00000000	48.32513255
W_TST_0653	218.66513823	0.00000000	242.37168566	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.88597452	-0.46373392	0.00000000	23.70654743
W_TST_0651	218.66513823	0.00000000	231.00538507	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.77720511	-0.62924735	0.00000000	12.34024684
W_TST_0652	218.66513823	0.00000000	215.06295182	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.57447611	-0.81852135	0.00000000	3.60218641
W_TST_0650	218.66513823	0.00000000	225.84255623	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.71742823	-0.69663243	0.00000000	7.17741800
W_TST_0649	218.66513823	0.00000000	220.73069315	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.65250444	-0.75778490	0.00000000	2.06555492
W_TST_0648	218.66513823	0.00000000	90.24010719	0.00000000	-0.62476769	-0.78081069	0.00000000	0.99999122	-0.00419065	0.00000000	128.42503104
W_TST_0647	218.66513823	0.00000000	179.65813692	0.00000000	-0.62476769	-0.78081069	0.00000000	0.00596660	-0.99998220	0.00000000	39.00700131
W_TST_0646	218.66513823	0.00000000	43.34199407	0.00000000	-0.62476769	-0.78081069	0.00000000	0.68635158	0.72726990	0.00000000	175.32314416
W_TST_0645	218.66513823	0.00000000	219.61314435	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.63760074	-0.77036699	0.00000000	0.94800612
W_TST_0644	218.66513823	0.00000000	190.09283616	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.17524363	-0.98452510	0.00000000	28.57230207
W_TST_0643	218.66513823	0.00000000	304.17060045	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.82736888	0.56165891	0.00000000	85.50546222
W_TST_0642	218.66513823	0.00000000	289.65741379	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.94172084	0.33639540	0.00000000	70.99227556
W_TST_0641	218.66513823	0.00000000	250.40272897	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.94207343	-0.33540670	0.00000000	31.73759074
W_TST_0640	218.66513823	0.00000000	12.60238863	0.00000000	-0.62476769	-0.78081069	0.00000000	0.21818393	0.97590767	0.00000000	153.93725041
W_TST_0639	218.66513823	0.00000000	35.24147118	0.00000000	-0.62476769	-0.78081069	0.00000000	0.57702362	0.81672746	0.00000000	176.57633296
W_TST_0638	218.66513823	0.00000000	208.33464222	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.47462048	-0.88019055	0.00000000	10.33049601
W_TST_0637	218.66513823	0.00000000	175.19105717	0.00000000	-0.62476769	-0.78081069	0.00000000	0.08383338	-0.99647979	0.00000000	43.47408106
W_TST_0636	218.66513823	0.00000000	196.48157250	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.28370695	-0.95891103	0.00000000	22.18356574
W_TST_0635	218.66513823	0.00000000	308.47493660	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.78288039	0.62217223	0.00000000	89.80979837
W_TST_0634	218.66513823	0.00000000	220.13507616	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.64459179	-0.76452693	0.00000000	1.46993792
W_TST_0633	218.66513823	0.00000000	222.67620388	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.67785439	-0.73519619	0.00000000	4.01106565
W_TST_0632	218.66513823	0.00000000	237.65323108	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.84482537	-0.53504213	0.00000000	18.98809285
W_TST_0631	218.66513823	0.00000000	206.72527201	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.44971300	-0.89317312	0.00000000	11.93986622
W_TST_0630	218.66513823	0.00000000	218.86924130	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.62754517	-0.77858015	0.00000000	0.20410307
W_TST_0629	218.66513823	0.00000000	215.09242187	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.57489704	-0.81822576	0.00000000	3.57271636
W_TST_0628	218.66513823	0.00000000	187.90102666	0.00000000	-0.62476769	-0.78081069	0.00000000	-0.13746229	-0.99050700	0.00000000	30.76411157
W_TST_0627	218.66513823	0.00000000	3.14178447	0.00000000	-0.62476769	-0.78081069	0.00000000	0.05480701	0.99849697	0.00000000	144.47664625
W_TST_0626	218.66513823	0.00000000	161.38984395	0.00000000	-0.62476769	-0.78081069	0.00000000	0.31912730	-0.94771186	0.00000000	57.27529428
W_TST_0625	218.66513823	0.00000000	111.85232836	0.00000000	-0.62476769	-0.78081069	0.00000000	0.92814627	-0.37221567	0.00000000	106.81280987
