ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0374	46.90893930	9.19921045	46.90893930	0.90000000	0.72087650	0.67437336	-0.15986758	0.73017878	0.68307557	-0.01570732	8.29921045
W_TST_0373	46.90893930	9.19921045	46.90893930	17.03000000	0.72087650	0.67437336	-0.15986758	0.69824771	0.65320434	-0.29287238	7.83078955
W_TST_0372	46.90893930	9.19921045	46.90893930	15.15000000	0.72087650	0.67437336	-0.15986758	0.70488833	0.65941658	-0.26134694	5.95078955
W_TST_0371	46.90893930	9.19921045	46.90893930	10.79000000	0.72087650	0.67437336	-0.15986758	0.71735767	0.67108154	-0.18720987	1.59078955
W_TST_0370	46.90893930	9.19921045	46.90893930	0.77000000	0.72087650	0.67437336	-0.15986758	0.73020293	0.68309815	-0.01343863	8.42921045
W_TST_0369	46.90893930	9.19921045	46.90893930	7.89000000	0.72087650	0.67437336	-0.15986758	0.72335574	0.67669267	-0.13727167	1.30921045
W_TST_0368	46.90893930	9.19921045	46.90893930	4.04000000	0.72087650	0.67437336	-0.15986758	0.72845423	0.68146227	-0.07045289	5.15921045
W_TST_0367	46.90893930	9.19921045	46.90893930	10.95000000	0.72087650	0.67437336	-0.15986758	0.71697310	0.67072177	-0.18995229	1.75078955
W_TST_0366	46.90893930	9.19921045	46.90893930	10.95000000	0.72087650	0.67437336	-0.15986758	0.71697310	0.67072177	-0.18995229	1.75078955
W_TST_0365	46.90893930	9.19921045	46.90893930	9.67000000	0.72087650	0.67437336	-0.15986758	0.71989289	0.67345321	-0.16797324	0.47078955
W_TST_0364	46.90893930	9.19921045	46.90893930	9.99000000	0.72087650	0.67437336	-0.15986758	0.71919657	0.67280181	-0.17347629	0.79078955
W_TST_0363	46.90893930	9.19921045	46.90893930	10.41000000	0.72087650	0.67437336	-0.15986758	0.71824861	0.67191500	-0.18069081	1.21078955
W_TST_0362	46.90893930	9.19921045	46.90893930	10.63000000	0.72087650	0.67437336	-0.15986758	0.71773665	0.67143607	-0.18446599	1.43078955
W_TST_0361	46.90893930	9.19921045	46.90893930	11.28000000	0.72087650	0.67437336	-0.15986758	0.71616227	0.66996324	-0.19560383	2.08078955
W_TST_0360	46.90893930	9.19921045	46.90893930	10.63000000	0.72087650	0.67437336	-0.15986758	0.71773665	0.67143607	-0.18446599	1.43078955
W_TST_0359	46.90893930	9.19921045	46.90893930	9.66000000	0.72087650	0.67437336	-0.15986758	0.71991429	0.67347322	-0.16780119	0.46078955
W_TST_0358	46.90893930	9.19921045	46.90893930	6.72000000	0.72087650	0.67437336	-0.15986758	0.72525183	0.67846644	-0.11701741	2.47921045
W_TST_0357	46.90893930	9.19921045	46.90893930	8.80000000	0.72087650	0.67437336	-0.15986758	0.72167243	0.67511795	-0.15298584	0.39921045
