ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0641	261.09998633	37.52292924	261.09998633	88.83837831	-0.78356048	-0.12270249	-0.60907887	-0.02002865	-0.00313641	-0.99979449	51.31544908
W_TST_0640	261.09998633	37.52292924	261.09998633	48.06656440	-0.78356048	-0.12270249	-0.60907887	-0.66022075	-0.10338797	-0.74392170	10.54363517
W_TST_0639	261.09998633	37.52292924	261.09998633	41.32340241	-0.78356048	-0.12270249	-0.60907887	-0.74195239	-0.11618683	-0.66030847	3.80047317
W_TST_0638	261.09998633	37.52292924	261.09998633	88.78733848	-0.78356048	-0.12270249	-0.60907887	-0.02090855	-0.00327420	-0.99977603	51.26440924
W_TST_0637	261.09998633	37.52292924	261.09998633	55.27093280	-0.78356048	-0.12270249	-0.60907887	-0.56283730	-0.08813811	-0.82185513	17.74800356
W_TST_0636	261.09998633	37.52292924	261.09998633	75.19477616	-0.78356048	-0.12270249	-0.60907887	-0.25245723	-0.03953381	-0.96680009	37.67184692
W_TST_0635	261.09998633	37.52292924	261.09998633	67.76614877	-0.78356048	-0.12270249	-0.60907887	-0.37383189	-0.05854060	-0.92564719	30.24321953
W_TST_0634	261.09998633	37.52292924	261.09998633	79.82656152	-0.78356048	-0.12270249	-0.60907887	-0.17450183	-0.02732630	-0.98427760	42.30363228
W_TST_0633	261.09998633	37.52292924	261.09998633	82.73361426	-0.78356048	-0.12270249	-0.60907887	-0.12495979	-0.01956821	-0.99196882	45.21068503
W_TST_0632	261.09998633	37.52292924	261.09998633	74.26225048	-0.78356048	-0.12270249	-0.60907887	-0.26796895	-0.04196288	-0.96251325	36.73932125
W_TST_0631	261.09998633	37.52292924	261.09998633	80.68494801	-0.78356048	-0.12270249	-0.60907887	-0.15991421	-0.02504194	-0.98681323	43.16201877
W_TST_0630	261.09998633	37.52292924	261.09998633	73.34595580	-0.78356048	-0.12270249	-0.60907887	-0.28314156	-0.04433885	-0.95805267	35.82302656
W_TST_0629	261.09998633	37.52292924	261.09998633	72.86724594	-0.78356048	-0.12270249	-0.60907887	-0.29103980	-0.04557569	-0.95562477	35.34431671
W_TST_0628	261.09998633	37.52292924	261.09998633	71.84266752	-0.78356048	-0.12270249	-0.60907887	-0.30787535	-0.04821207	-0.95020438	34.31973829
W_TST_0627	261.09998633	37.52292924	261.09998633	47.11432942	-0.78356048	-0.12270249	-0.60907887	-0.67234385	-0.10528640	-0.73271312	9.59140018
W_TST_0626	261.09998633	37.52292924	261.09998633	70.34808230	-0.78356048	-0.12270249	-0.60907887	-0.33225589	-0.05202997	-0.94175310	32.82515306
W_TST_0625	261.09998633	37.52292924	261.09998633	57.25533916	-0.78356048	-0.12270249	-0.60907887	-0.53438361	-0.08368237	-0.84108942	19.73240992
W_TST_0624	261.09998633	37.52292924	261.09998633	55.80464226	-0.78356048	-0.12270249	-0.60907887	-0.55524959	-0.08694990	-0.82712611	18.28171302
W_TST_0623	261.09998633	37.52292924	261.09998633	72.61988918	-0.78356048	-0.12270249	-0.60907887	-0.29511301	-0.04621354	-0.95434408	35.09695994
W_TST_0622	261.09998633	37.52292924	261.09998633	77.40913994	-0.78356048	-0.12270249	-0.60907887	-0.21536295	-0.03372499	-0.97595155	39.88621070
W_TST_0621	261.09998633	37.52292924	261.09998633	72.16695516	-0.78356048	-0.12270249	-0.60907887	-0.30255715	-0.04737926	-0.95195293	34.64402593
W_TST_0620	261.09998633	37.52292924	261.09998633	52.77011325	-0.78356048	-0.12270249	-0.60907887	-0.59773004	-0.09360217	-0.79621444	15.24718401
W_TST_0619	261.09998633	37.52292924	261.09998633	71.01888528	-0.78356048	-0.12270249	-0.60907887	-0.32134034	-0.05032063	-0.94562583	33.49595605
W_TST_0618	261.09998633	37.52292924	261.09998633	69.66783095	-0.78356048	-0.12270249	-0.60907887	-0.34327868	-0.05375609	-0.93769400	32.14490172
W_TST_0617	261.09998633	37.52292924	261.09998633	76.23310773	-0.78356048	-0.12270249	-0.60907887	-0.23510703	-0.03681684	-0.97127195	38.71017849
W_TST_0616	261.09998633	37.52292924	261.09998633	74.42811628	-0.78356048	-0.12270249	-0.60907887	-0.26521499	-0.04153162	-0.96329442	36.90518704
