ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0399	51.16896989	11.64198069	51.16896989	10.85000000	0.76297267	0.61412640	-0.20179560	0.76507262	0.61581667	-0.18823845	0.79198069
W_TST_0398	51.16896989	11.64198069	51.16896989	18.29000000	0.76297267	0.61412640	-0.20179560	0.73964370	0.59534861	-0.31382675	6.64801931
W_TST_0397	51.16896989	11.64198069	51.16896989	16.65000000	0.76297267	0.61412640	-0.20179560	0.74633735	0.60073642	-0.28652455	5.00801931
W_TST_0396	51.16896989	11.64198069	51.16896989	35.12000000	0.76297267	0.61412640	-0.20179560	0.63718100	0.51287509	-0.57529081	23.47801931
W_TST_0395	51.16896989	11.64198069	51.16896989	31.72000000	0.76297267	0.61412640	-0.20179560	0.66263765	0.53336547	-0.52576861	20.07801931
W_TST_0394	51.16896989	11.64198069	51.16896989	31.26000000	0.76297267	0.61412640	-0.20179560	0.66590452	0.53599501	-0.51892246	19.61801931
W_TST_0393	51.16896989	11.64198069	51.16896989	18.05000000	0.76297267	0.61412640	-0.20179560	0.74066124	0.59616765	-0.30984683	6.40801931
W_TST_0392	51.16896989	11.64198069	51.16896989	33.40000000	0.76297267	0.61412640	-0.20179560	0.65034523	0.52347114	-0.55048074	21.75801931
W_TST_0391	51.16896989	11.64198069	51.16896989	36.28000000	0.76297267	0.61412640	-0.20179560	0.62797786	0.50546736	-0.59173182	24.63801931
W_TST_0390	51.16896989	11.64198069	51.16896989	4.99000000	0.76297267	0.61412640	-0.20179560	0.77604601	0.62464930	-0.08698187	6.65198069
W_TST_0389	51.16896989	11.64198069	51.16896989	3.75000000	0.76297267	0.61412640	-0.20179560	0.77733060	0.62568328	-0.06540313	7.89198069
W_TST_0388	51.16896989	11.64198069	51.16896989	4.10000000	0.76297267	0.61412640	-0.20179560	0.77700487	0.62542110	-0.07149744	7.54198069
W_TST_0387	51.16896989	11.64198069	51.16896989	0.74000000	0.76297267	0.61412640	-0.20179560	0.77893353	0.62697350	-0.01291508	10.90198069
W_TST_0386	51.16896989	11.64198069	51.16896989	1.46000000	0.76297267	0.61412640	-0.20179560	0.77874560	0.62682223	-0.02547905	10.18198069
W_TST_0385	51.16896989	11.64198069	51.16896989	5.28000000	0.76297267	0.61412640	-0.20179560	0.77569311	0.62436525	-0.09202301	6.36198069
W_TST_0384	51.16896989	11.64198069	51.16896989	0.06000000	0.76297267	0.61412640	-0.20179560	0.77899807	0.62702545	-0.00104720	11.58198069
W_TST_0383	51.16896989	11.64198069	51.16896989	0.85000000	0.76297267	0.61412640	-0.20179560	0.77891277	0.62695679	-0.01483475	10.79198069
W_TST_0382	51.16896989	11.64198069	51.16896989	7.25000000	0.76297267	0.61412640	-0.20179560	0.77277036	0.62201269	-0.12619897	4.39198069
W_TST_0381	51.16896989	11.64198069	51.16896989	9.69000000	0.76297267	0.61412640	-0.20179560	0.76788442	0.61807993	-0.16831734	1.95198069
W_TST_0380	51.16896989	11.64198069	51.16896989	16.50000000	0.76297267	0.61412640	-0.20179560	0.74691913	0.60120470	-0.28401534	4.85801931
