ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0297	39.60024660	15.84347049	39.60024660	4.67000000	0.61321217	0.74123968	-0.27301021	0.63531114	0.76795252	-0.08141666	11.17347049
W_TST_0296	39.60024660	15.84347049	39.60024660	20.10000000	0.61321217	0.74123968	-0.27301021	0.59860432	0.72358198	-0.34365969	4.25652951
W_TST_0295	39.60024660	15.84347049	39.60024660	14.69000000	0.61321217	0.74123968	-0.27301021	0.61659110	0.74532407	-0.25358912	1.15347049
W_TST_0294	39.60024660	15.84347049	39.60024660	20.32000000	0.61321217	0.74123968	-0.27301021	0.59775879	0.72255992	-0.34726302	4.47652951
W_TST_0293	39.60024660	15.84347049	39.60024660	23.26000000	0.61321217	0.74123968	-0.27301021	0.58561868	0.70788518	-0.39490421	7.41652951
W_TST_0292	39.60024660	15.84347049	39.60024660	17.36000000	0.61321217	0.74123968	-0.27301021	0.60839177	0.73541287	-0.29837453	1.51652951
W_TST_0291	39.60024660	15.84347049	39.60024660	17.17000000	0.61321217	0.74123968	-0.27301021	0.60901912	0.73617121	-0.29520783	1.32652951
W_TST_0290	39.60024660	15.84347049	39.60024660	27.28000000	0.61321217	0.74123968	-0.27301021	0.56653091	0.68481222	-0.45833934	11.43652951
W_TST_0289	39.60024660	15.84347049	39.60024660	6.44000000	0.61321217	0.74123968	-0.27301021	0.63340505	0.76564847	-0.11216269	9.40347049
W_TST_0288	39.60024660	15.84347049	39.60024660	15.18000000	0.61321217	0.74123968	-0.27301021	0.61518616	0.74362581	-0.26185231	0.66347049
W_TST_0287	39.60024660	15.84347049	39.60024660	14.00000000	0.61321217	0.74123968	-0.27301021	0.61849299	0.74762304	-0.24192190	1.84347049
W_TST_0286	39.60024660	15.84347049	39.60024660	19.45000000	0.61321217	0.74123968	-0.27301021	0.60105088	0.72653934	-0.33298412	3.60652951
W_TST_0285	39.60024660	15.84347049	39.60024660	26.67000000	0.61321217	0.74123968	-0.27301021	0.56960920	0.68853321	-0.44885117	10.82652951
W_TST_0284	39.60024660	15.84347049	39.60024660	17.80000000	0.61321217	0.74123968	-0.27301021	0.60691327	0.73362569	-0.30569530	1.95652951
W_TST_0283	39.60024660	15.84347049	39.60024660	9.76000000	0.61321217	0.74123968	-0.27301021	0.62820149	0.75935851	-0.16952151	6.08347049
W_TST_0282	39.60024660	15.84347049	39.60024660	9.80000000	0.61321217	0.74123968	-0.27301021	0.62812590	0.75926713	-0.17020950	6.04347049
W_TST_0281	39.60024660	15.84347049	39.60024660	17.32000000	0.61321217	0.74123968	-0.27301021	0.60852440	0.73557319	-0.29770813	1.47652951
W_TST_0280	39.60024660	15.84347049	39.60024660	13.83000000	0.61321217	0.74123968	-0.27301021	0.61894781	0.74817282	-0.23904191	2.01347049
W_TST_0279	39.60024660	15.84347049	39.60024660	11.09000000	0.61321217	0.74123968	-0.27301021	0.62552415	0.75612218	-0.19235070	4.75347049
W_TST_0278	39.60024660	15.84347049	39.60024660	12.30000000	0.61321217	0.74123968	-0.27301021	0.62279553	0.75282387	-0.21303039	3.54347049
