ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0062	235.21285303	58.10140964	235.21285303	59.32427597	-0.43397721	-0.30147766	-0.84898469	-0.41899802	-0.29107184	-0.86006851	1.22286633
W_TST_0061	235.21285303	58.10140964	235.21285303	62.12075977	-0.43397721	-0.30147766	-0.84898469	-0.38403709	-0.26678498	-0.88393512	4.01935013
W_TST_0060	235.21285303	58.10140964	235.21285303	60.13720643	-0.43397721	-0.30147766	-0.84898469	-0.40893421	-0.28408065	-0.86722027	2.03579679
W_TST_0059	235.21285303	58.10140964	235.21285303	59.27230438	-0.43397721	-0.30147766	-0.84898469	-0.41963857	-0.29151682	-0.85960539	1.17089474
W_TST_0058	235.21285303	58.10140964	235.21285303	60.24623068	-0.43397721	-0.30147766	-0.84898469	-0.40757822	-0.28313866	-0.86816617	2.14482104
W_TST_0057	235.21285303	58.10140964	235.21285303	58.77515097	-0.43397721	-0.30147766	-0.84898469	-0.42574841	-0.29576123	-0.85513951	0.67374133
W_TST_0056	235.21285303	58.10140964	235.21285303	59.06608451	-0.43397721	-0.30147766	-0.84898469	-0.42217680	-0.29328009	-0.85776077	0.96467487
W_TST_0055	235.21285303	58.10140964	235.21285303	58.98093464	-0.43397721	-0.30147766	-0.84898469	-0.42322326	-0.29400705	-0.85699587	0.87952500
W_TST_0054	235.21285303	58.10140964	235.21285303	57.94864720	-0.43397721	-0.30147766	-0.84898469	-0.43583468	-0.30276802	-0.84757280	0.15276244
W_TST_0053	235.21285303	58.10140964	235.21285303	61.04604410	-0.43397721	-0.30147766	-0.84898469	-0.39758572	-0.27619702	-0.87500903	2.94463446
W_TST_0052	235.21285303	58.10140964	235.21285303	61.38651158	-0.43397721	-0.30147766	-0.84898469	-0.39330846	-0.27322567	-0.87787026	3.28510194
W_TST_0051	235.21285303	58.10140964	235.21285303	60.21340547	-0.43397721	-0.30147766	-0.84898469	-0.40798664	-0.28342239	-0.86788171	2.11199583
W_TST_0050	235.21285303	58.10140964	235.21285303	58.77732061	-0.43397721	-0.30147766	-0.84898469	-0.42572181	-0.29574276	-0.85515914	0.67591097
W_TST_0049	235.21285303	58.10140964	235.21285303	58.85434776	-0.43397721	-0.30147766	-0.84898469	-0.42477724	-0.29508658	-0.85585525	0.75293812
W_TST_0048	235.21285303	58.10140964	235.21285303	60.08850101	-0.43397721	-0.30147766	-0.84898469	-0.40953950	-0.28450114	-0.86679669	1.98709137
W_TST_0047	235.21285303	58.10140964	235.21285303	56.87494943	-0.43397721	-0.30147766	-0.84898469	-0.44880186	-0.31177613	-0.83747987	1.22646022
W_TST_0046	235.21285303	58.10140964	235.21285303	57.69033887	-0.43397721	-0.30147766	-0.84898469	-0.43896846	-0.30494501	-0.84517172	0.41107077
W_TST_0045	235.21285303	58.10140964	235.21285303	61.39572193	-0.43397721	-0.30147766	-0.84898469	-0.39319255	-0.27314515	-0.87794723	3.29431229
W_TST_0044	235.21285303	58.10140964	235.21285303	58.06491643	-0.43397721	-0.30147766	-0.84898469	-0.43442122	-0.30178611	-0.84864795	0.03649321
W_TST_0043	235.21285303	58.10140964	235.21285303	63.37640016	-0.43397721	-0.30147766	-0.84898469	-0.36803678	-0.25566980	-0.89396973	5.27499052
W_TST_0042	235.21285303	58.10140964	235.21285303	60.70615324	-0.43397721	-0.30147766	-0.84898469	-0.40184174	-0.27915362	-0.87212182	2.60474360
W_TST_0041	235.21285303	58.10140964	235.21285303	64.10427022	-0.43397721	-0.30147766	-0.84898469	-0.35868029	-0.24916999	-0.89959033	6.00286058
W_TST_0040	235.21285303	58.10140964	235.21285303	58.17056868	-0.43397721	-0.30147766	-0.84898469	-0.43313527	-0.30089278	-0.84962190	0.06915904
W_TST_0039	235.21285303	58.10140964	235.21285303	40.40349714	-0.43397721	-0.30147766	-0.84898469	-0.62540157	-0.43445738	-0.64816638	17.69791250
W_TST_0038	235.21285303	58.10140964	235.21285303	52.72192035	-0.43397721	-0.30147766	-0.84898469	-0.49743449	-0.34556051	-0.79570526	5.37948929
W_TST_0037	235.21285303	58.10140964	235.21285303	56.26365958	-0.43397721	-0.30147766	-0.84898469	-0.45611436	-0.31685602	-0.83160204	1.83775007
W_TST_0036	235.21285303	58.10140964	235.21285303	46.40020925	-0.43397721	-0.30147766	-0.84898469	-0.56636665	-0.39344668	-0.72417438	11.70120039
W_TST_0035	235.21285303	58.10140964	235.21285303	52.48966140	-0.43397721	-0.30147766	-0.84898469	-0.50007945	-0.34739793	-0.79324348	5.61174824
W_TST_0034	235.21285303	58.10140964	235.21285303	60.62049207	-0.43397721	-0.30147766	-0.84898469	-0.40291214	-0.27989721	-0.87138933	2.51908243
W_TST_0033	235.21285303	58.10140964	235.21285303	57.81479523	-0.43397721	-0.30147766	-0.84898469	-0.43745967	-0.30389688	-0.84633074	0.28661441
