ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0538	226.94633828	0.00000000	358.34381783	0.00000000	-0.73071464	-0.68268303	0.00000000	-0.02890181	0.99958226	0.00000000	131.39747955
W_TST_0537	226.94633828	0.00000000	338.14227994	0.00000000	-0.73071464	-0.68268303	0.00000000	-0.37230301	0.92811124	0.00000000	111.19594167
W_TST_0536	226.94633828	0.00000000	216.98249958	0.00000000	-0.73071464	-0.68268303	0.00000000	-0.60157106	-0.79881929	0.00000000	9.96383869
W_TST_0535	226.94633828	0.00000000	199.26492431	0.00000000	-0.73071464	-0.68268303	0.00000000	-0.32993655	-0.94400311	0.00000000	27.68141396
W_TST_0534	226.94633828	0.00000000	199.25860688	0.00000000	-0.73071464	-0.68268303	0.00000000	-0.32983246	-0.94403948	0.00000000	27.68773139
W_TST_0533	226.94633828	0.00000000	227.32377923	0.00000000	-0.73071464	-0.68268303	0.00000000	-0.73519599	-0.67785460	0.00000000	0.37744096
W_TST_0532	226.94633828	0.00000000	233.41593361	0.00000000	-0.73071464	-0.68268303	0.00000000	-0.80298325	-0.59600159	0.00000000	6.46959533
W_TST_0531	226.94633828	0.00000000	251.37880074	0.00000000	-0.73071464	-0.68268303	0.00000000	-0.94765033	-0.31930996	0.00000000	24.43246246
W_TST_0530	226.94633828	0.00000000	231.01875452	0.00000000	-0.73071464	-0.68268303	0.00000000	-0.77735191	-0.62906598	0.00000000	4.07241624
W_TST_0529	226.94633828	0.00000000	216.64775135	0.00000000	-0.73071464	-0.68268303	0.00000000	-0.59689375	-0.80232029	0.00000000	10.29858692
W_TST_0528	226.94633828	0.00000000	250.89768295	0.00000000	-0.73071464	-0.68268303	0.00000000	-0.94493568	-0.32725611	0.00000000	23.95134468
W_TST_0527	226.94633828	0.00000000	204.97781889	0.00000000	-0.73071464	-0.68268303	0.00000000	-0.42226737	-0.90647133	0.00000000	21.96851938
W_TST_0526	226.94633828	0.00000000	228.01273111	0.00000000	-0.73071464	-0.68268303	0.00000000	-0.74329349	-0.66896546	0.00000000	1.06639283
W_TST_0525	226.94633828	0.00000000	252.62194356	0.00000000	-0.73071464	-0.68268303	0.00000000	-0.95435479	-0.29867531	0.00000000	25.67560528
W_TST_0524	226.94633828	0.00000000	245.13667531	0.00000000	-0.73071464	-0.68268303	0.00000000	-0.90731334	-0.42045512	0.00000000	18.19033703
W_TST_0523	226.94633828	0.00000000	240.41408016	0.00000000	-0.73071464	-0.68268303	0.00000000	-0.86961629	-0.49372818	0.00000000	13.46774188
W_TST_0522	226.94633828	0.00000000	228.55613147	0.00000000	-0.73071464	-0.68268303	0.00000000	-0.74960452	-0.66188599	0.00000000	1.60979320
W_TST_0521	226.94633828	0.00000000	233.23024519	0.00000000	-0.73071464	-0.68268303	0.00000000	-0.80104747	-0.59860083	0.00000000	6.28390691
W_TST_0520	226.94633828	0.00000000	207.37523112	0.00000000	-0.73071464	-0.68268303	0.00000000	-0.45981594	-0.88801425	0.00000000	19.57110716
W_TST_0519	226.94633828	0.00000000	210.39186357	0.00000000	-0.73071464	-0.68268303	0.00000000	-0.50591128	-0.86258552	0.00000000	16.55447471
W_TST_0518	226.94633828	0.00000000	108.19312154	0.00000000	-0.73071464	-0.68268303	0.00000000	0.95000954	-0.31222087	0.00000000	118.75321674
W_TST_0517	226.94633828	0.00000000	265.92980049	0.00000000	-0.73071464	-0.68268303	0.00000000	-0.99747784	-0.07097865	0.00000000	38.98346221
W_TST_0516	226.94633828	0.00000000	125.47083323	0.00000000	-0.73071464	-0.68268303	0.00000000	0.81441102	-0.58028845	0.00000000	101.47550505
