ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0845	228.19550558	13.52950447	228.19550558	12.02862023	-0.72473789	-0.64809277	-0.23394605	-0.72905691	-0.65195502	-0.20840027	1.50088424
W_TST_0844	228.19550558	13.52950447	228.19550558	33.45621690	-0.72473789	-0.64809277	-0.23394605	-0.62191248	-0.55614172	-0.55129960	19.92671243
W_TST_0843	228.19550558	13.52950447	228.19550558	42.61060621	-0.72473789	-0.64809277	-0.23394605	-0.54861081	-0.49059212	-0.67701222	29.08110174
W_TST_0842	228.19550558	13.52950447	228.19550558	44.42271433	-0.72473789	-0.64809277	-0.23394605	-0.53237807	-0.47607609	-0.69994653	30.89320986
W_TST_0841	228.19550558	13.52950447	228.19550558	47.74547389	-0.72473789	-0.64809277	-0.23394605	-0.50124175	-0.44823260	-0.74016501	34.21596942
W_TST_0840	228.19550558	13.52950447	228.19550558	63.23876088	-0.72473789	-0.64809277	-0.23394605	-0.33564462	-0.30014830	-0.89289064	49.70925642
W_TST_0839	228.19550558	13.52950447	228.19550558	46.76514416	-0.72473789	-0.64809277	-0.23394605	-0.51060812	-0.45660843	-0.72855205	33.23563969
W_TST_0838	228.19550558	13.52950447	228.19550558	30.05451151	-0.72473789	-0.64809277	-0.23394605	-0.64520098	-0.57696733	-0.50082371	16.52500704
W_TST_0836	228.19550558	13.52950447	228.19550558	64.29916527	-0.72473789	-0.64809277	-0.23394605	-0.32326955	-0.28908197	-0.90107070	50.76966080
W_TST_0837	228.19550558	13.52950447	228.19550558	42.56333462	-0.72473789	-0.64809277	-0.23394605	-0.54902699	-0.49096429	-0.67640478	29.03383016
W_TST_0835	228.19550558	13.52950447	228.19550558	27.60602522	-0.72473789	-0.64809277	-0.23394605	-0.66056084	-0.59070280	-0.46338923	14.07652076
W_TST_0834	228.19550558	13.52950447	228.19550558	32.74781360	-0.72473789	-0.64809277	-0.23394605	-0.62694581	-0.56064275	-0.54094238	19.21830914
W_TST_0833	228.19550558	13.52950447	228.19550558	1.41775005	-0.72473789	-0.64809277	-0.23394605	-0.74519552	-0.66638688	-0.02474188	12.11175442
W_TST_0832	228.19550558	13.52950447	228.19550558	15.45676697	-0.72473789	-0.64809277	-0.23394605	-0.71846310	-0.64248157	-0.26651118	1.92726250
W_TST_0831	228.19550558	13.52950447	228.19550558	18.09512007	-0.72473789	-0.64809277	-0.23394605	-0.70855669	-0.63362282	-0.31059547	4.56561561
W_TST_0830	228.19550558	13.52950447	228.19550558	20.88538858	-0.72473789	-0.64809277	-0.23394605	-0.69644596	-0.62279287	-0.35649975	7.35588411
W_TST_0829	228.19550558	13.52950447	228.19550558	35.76251999	-0.72473789	-0.64809277	-0.23394605	-0.60487131	-0.54090275	-0.58442699	22.23301552
W_TST_0828	228.19550558	13.52950447	228.19550558	6.15620919	-0.72473789	-0.64809277	-0.23394605	-0.74112502	-0.66274686	-0.10723950	7.37329527
W_TST_0827	228.19550558	13.52950447	228.19550558	19.88219890	-0.72473789	-0.64809277	-0.23394605	-0.70099186	-0.62685801	-0.34008740	6.35269444
W_TST_0826	228.19550558	13.52950447	228.19550558	50.50728722	-0.72473789	-0.64809277	-0.23394605	-0.47407463	-0.42393856	-0.77170548	36.97778276
W_TST_0825	228.19550558	13.52950447	228.19550558	21.98387158	-0.72473789	-0.64809277	-0.23394605	-0.69122341	-0.61812263	-0.37434558	8.45436712
W_TST_0824	228.19550558	13.52950447	228.19550558	30.23320564	-0.72473789	-0.64809277	-0.23394605	-0.64403351	-0.57592333	-0.50352075	16.70370118
W_TST_0823	228.19550558	13.52950447	228.19550558	34.89691884	-0.72473789	-0.64809277	-0.23394605	-0.61138359	-0.54672632	-0.57210177	21.36741437
W_TST_0822	228.19550558	13.52950447	228.19550558	25.91837817	-0.72473789	-0.64809277	-0.23394605	-0.67044723	-0.59954364	-0.43709031	12.38887370
W_TST_0821	228.19550558	13.52950447	228.19550558	4.41717858	-0.72473789	-0.64809277	-0.23394605	-0.74320958	-0.66461097	-0.07701796	9.11232588
W_TST_0820	228.19550558	13.52950447	228.19550558	40.02300620	-0.72473789	-0.64809277	-0.23394605	-0.57083525	-0.51046620	-0.64309515	26.49350174
W_TST_0819	228.19550558	13.52950447	228.19550558	47.61469478	-0.72473789	-0.64809277	-0.23394605	-0.50249979	-0.44935760	-0.73862826	34.08519031
W_TST_0818	228.19550558	13.52950447	228.19550558	29.29186548	-0.72473789	-0.64809277	-0.23394605	-0.65011290	-0.58135979	-0.48925864	15.76236101
W_TST_0817	228.19550558	13.52950447	228.19550558	10.07550471	-0.72473789	-0.64809277	-0.23394605	-0.73392784	-0.65631082	-0.17494581	3.45399976
W_TST_0816	228.19550558	13.52950447	228.19550558	18.57582351	-0.72473789	-0.64809277	-0.23394605	-0.70658931	-0.63186350	-0.31855936	5.04631904
W_TST_0815	228.19550558	13.52950447	228.19550558	25.72722870	-0.72473789	-0.64809277	-0.23394605	-0.67153048	-0.60051234	-0.43408725	12.19772424
