ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0326	41.36579523	19.40367287	41.36579523	23.38000000	0.62332777	0.70787803	-0.33222160	0.60660252	0.68888411	-0.39682751	3.97632713
W_TST_0325	41.36579523	19.40367287	41.36579523	26.93000000	0.62332777	0.70787803	-0.33222160	0.58920020	0.66912127	-0.45290159	7.52632713
W_TST_0324	41.36579523	19.40367287	41.36579523	4.01000000	0.62332777	0.70787803	-0.33222160	0.65924605	0.74866839	-0.06993058	15.39367287
W_TST_0323	41.36579523	19.40367287	41.36579523	7.77000000	0.62332777	0.70787803	-0.33222160	0.65479639	0.74361516	-0.13519680	11.63367287
W_TST_0322	41.36579523	19.40367287	41.36579523	12.83000000	0.62332777	0.70787803	-0.33222160	0.64436430	0.73176802	-0.22205905	6.57367287
W_TST_0321	41.36579523	19.40367287	41.36579523	20.37000000	0.62332777	0.70787803	-0.33222160	0.61953640	0.70357238	-0.34808124	0.96632713
W_TST_0320	41.36579523	19.40367287	41.36579523	28.19000000	0.62332777	0.70787803	-0.33222160	0.58247617	0.66148518	-0.47239694	8.78632713
W_TST_0319	41.36579523	19.40367287	41.36579523	29.12000000	0.62332777	0.70787803	-0.33222160	0.57733233	0.65564361	-0.48664035	9.71632713
W_TST_0318	41.36579523	19.40367287	41.36579523	26.94000000	0.62332777	0.70787803	-0.33222160	0.58914795	0.66906194	-0.45305719	7.53632713
W_TST_0317	41.36579523	19.40367287	41.36579523	27.71000000	0.62332777	0.70787803	-0.33222160	0.58507110	0.66443209	-0.46499657	8.30632713
W_TST_0316	41.36579523	19.40367287	41.36579523	30.88000000	0.62332777	0.70787803	-0.33222160	0.56718259	0.64411712	-0.51324170	11.47632713
W_TST_0315	41.36579523	19.40367287	41.36579523	26.82000000	0.62332777	0.70787803	-0.33222160	0.58977374	0.66977261	-0.45118908	7.41632713
W_TST_0314	41.36579523	19.40367287	41.36579523	30.70000000	0.62332777	0.70787803	-0.33222160	0.56824536	0.64532406	-0.51054292	11.29632713
W_TST_0313	41.36579523	19.40367287	41.36579523	18.50000000	0.62332777	0.70787803	-0.33222160	0.62671291	0.71172234	-0.31730466	0.90367287
W_TST_0312	41.36579523	19.40367287	41.36579523	22.16000000	0.62332777	0.70787803	-0.33222160	0.61204866	0.69506898	-0.37719432	2.75632713
W_TST_0311	41.36579523	19.40367287	41.36579523	20.14000000	0.62332777	0.70787803	-0.33222160	0.62045482	0.70461538	-0.34431522	0.73632713
