ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0908	243.84856063	50.20040473	243.84856063	58.80471854	-0.57457823	-0.28212290	-0.76828805	-0.46493451	-0.22828689	-0.85540692	8.60431381
W_TST_0907	243.84856063	50.20040473	243.84856063	56.37179997	-0.57457823	-0.28212290	-0.76828805	-0.49711002	-0.24408534	-0.83264877	6.17139524
W_TST_0906	243.84856063	50.20040473	243.84856063	83.08792484	-0.57457823	-0.28212290	-0.76828805	-0.10802650	-0.05304195	-0.99273200	32.88752011
W_TST_0905	243.84856063	50.20040473	243.84856063	46.72915338	-0.57457823	-0.28212290	-0.76828805	-0.61528019	-0.30210792	-0.72812162	3.47125135
W_TST_0904	243.84856063	50.20040473	243.84856063	89.41188438	-0.57457823	-0.28212290	-0.76828805	-0.00921363	-0.00452397	-0.99994732	39.21147965
W_TST_0903	243.84856063	50.20040473	243.84856063	80.21395211	-0.57457823	-0.28212290	-0.76828805	-0.15257014	-0.07491326	-0.98544932	30.01354738
W_TST_0902	243.84856063	50.20040473	243.84856063	29.61797450	-0.57457823	-0.28212290	-0.76828805	-0.78034755	-0.38315743	-0.49421462	20.58243023
W_TST_0901	243.84856063	50.20040473	243.84856063	81.64323462	-0.57457823	-0.28212290	-0.76828805	-0.13045872	-0.06405637	-0.98938228	31.44282989
W_TST_0900	243.84856063	50.20040473	243.84856063	82.02843921	-0.57457823	-0.28212290	-0.76828805	-0.12448504	-0.06112323	-0.99033703	31.82803448
W_TST_0899	243.84856063	50.20040473	243.84856063	55.75875296	-0.57457823	-0.28212290	-0.76828805	-0.50507849	-0.24799793	-0.82667572	5.55834823
W_TST_0898	243.84856063	50.20040473	243.84856063	84.67682297	-0.57457823	-0.28212290	-0.76828805	-0.08327636	-0.04088942	-0.99568725	34.47641824
