ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0742	244.99643784	0.00000000	86.80026334	0.00000000	-0.90628151	-0.42267461	0.00000000	0.99844102	0.05581692	0.00000000	158.19617449
W_TST_0741	244.99643784	0.00000000	249.34568243	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.93572556	-0.35272889	0.00000000	4.34924460
W_TST_0740	244.99643784	0.00000000	225.43951739	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.71251016	-0.70166180	0.00000000	19.55692045
W_TST_0739	244.99643784	0.00000000	241.33736803	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.87745918	-0.47965132	0.00000000	3.65906981
W_TST_0738	244.99643784	0.00000000	229.36463227	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.75886945	-0.65124278	0.00000000	15.63180557
W_TST_0737	244.99643784	0.00000000	243.63311751	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.89596861	-0.44411738	0.00000000	1.36332033
W_TST_0736	244.99643784	0.00000000	258.17788014	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.97878837	-0.20487394	0.00000000	13.18144230
W_TST_0735	244.99643784	0.00000000	248.36233650	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.92953430	-0.36873566	0.00000000	3.36589867
W_TST_0734	244.99643784	0.00000000	270.47787097	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.99996522	0.00834032	0.00000000	25.48143313
W_TST_0733	244.99643784	0.00000000	290.32812506	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.93771852	0.34739600	0.00000000	45.33168722
W_TST_0732	244.99643784	0.00000000	220.41902878	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.64837278	-0.76132302	0.00000000	24.57740905
W_TST_0731	244.99643784	0.00000000	265.65046813	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.99711994	-0.07584076	0.00000000	20.65403030
W_TST_0730	244.99643784	0.00000000	271.31134941	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.99973810	0.02288537	0.00000000	26.31491157
W_TST_0729	244.99643784	0.00000000	250.17266788	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.94071907	-0.33918672	0.00000000	5.17623004
W_TST_0728	244.99643784	0.00000000	251.30243915	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.94722393	-0.32057267	0.00000000	6.30600131
W_TST_0727	244.99643784	0.00000000	74.74303434	0.00000000	-0.90628151	-0.42267461	0.00000000	0.96475534	0.26314851	0.00000000	170.25340349
W_TST_0726	244.99643784	0.00000000	244.24884208	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.90068946	-0.43446346	0.00000000	0.74759576
W_TST_0725	244.99643784	0.00000000	255.81932229	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.96952802	-0.24498044	0.00000000	10.82288446
W_TST_0724	244.99643784	0.00000000	234.58365487	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.81496251	-0.57951369	0.00000000	10.41278296
W_TST_0723	244.99643784	0.00000000	240.63765399	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.87153624	-0.49033110	0.00000000	4.35878385
W_TST_0722	244.99643784	0.00000000	233.47061637	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.80355171	-0.59523496	0.00000000	11.52582147
W_TST_0721	244.99643784	0.00000000	249.38920419	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.93599322	-0.35201802	0.00000000	4.39276635
W_TST_0720	244.99643784	0.00000000	228.58254499	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.74990957	-0.66154035	0.00000000	16.41389284
W_TST_0719	244.99643784	0.00000000	255.68248646	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.96894019	-0.24729520	0.00000000	10.68604862
W_TST_0718	244.99643784	0.00000000	245.91347455	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.91293018	-0.40811577	0.00000000	0.91703671
W_TST_0717	244.99643784	0.00000000	242.50503521	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.88705141	-0.46167066	0.00000000	2.49140263
W_TST_0716	244.99643784	0.00000000	244.84532243	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.90516357	-0.42506342	0.00000000	0.15111540
W_TST_0715	244.99643784	0.00000000	245.26458683	0.00000000	-0.90628151	-0.42267461	0.00000000	-0.90824973	-0.41842852	0.00000000	0.26814899
