ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0475	233.36146101	8.72557666	233.36146101	39.38142943	-0.79312930	-0.58985794	-0.15170207	-0.62021903	-0.46126290	-0.63448002	30.65585277
W_TST_0474	233.36146101	8.72557666	233.36146101	38.52650194	-0.79312930	-0.58985794	-0.15170207	-0.62774639	-0.46686107	-0.62287656	29.80092528
W_TST_0473	233.36146101	8.72557666	233.36146101	37.83960744	-0.79312930	-0.58985794	-0.15170207	-0.63369310	-0.47128370	-0.61345313	29.11403078
W_TST_0472	233.36146101	8.72557666	233.36146101	13.85399145	-0.79312930	-0.58985794	-0.15170207	-0.77907322	-0.57940430	-0.23944848	5.12841479
W_TST_0471	233.36146101	8.72557666	233.36146101	15.32834197	-0.79312930	-0.58985794	-0.15170207	-0.77387172	-0.57553589	-0.26435015	6.60276531
W_TST_0470	233.36146101	8.72557666	233.36146101	5.12150201	-0.79312930	-0.58985794	-0.15170207	-0.79921271	-0.59438224	-0.08926809	3.60407465
W_TST_0469	233.36146101	8.72557666	233.36146101	5.58629852	-0.79312930	-0.58985794	-0.15170207	-0.79860534	-0.59393053	-0.09734490	3.13927814
W_TST_0468	233.36146101	8.72557666	233.36146101	3.17402471	-0.79312930	-0.58985794	-0.15170207	-0.80118532	-0.59584929	-0.05536885	5.55155195
W_TST_0467	233.36146101	8.72557666	233.36146101	6.03822822	-0.79312930	-0.58985794	-0.15170207	-0.79796439	-0.59345385	-0.10519199	2.68734845
W_TST_0466	233.36146101	8.72557666	233.36146101	7.14579245	-0.79312930	-0.58985794	-0.15170207	-0.79618375	-0.59212957	-0.12439454	1.57978422
W_TST_0465	233.36146101	8.72557666	233.36146101	5.87138912	-0.79312930	-0.58985794	-0.15170207	-0.79820680	-0.59363413	-0.10229582	2.85418754
W_TST_0464	233.36146101	8.72557666	233.36146101	5.67238843	-0.79312930	-0.58985794	-0.15170207	-0.79848708	-0.59384257	-0.09884021	3.05318823
W_TST_0463	233.36146101	8.72557666	233.36146101	5.51204407	-0.79312930	-0.58985794	-0.15170207	-0.79870590	-0.59400532	-0.09605499	3.21353260
W_TST_0462	233.36146101	8.72557666	233.36146101	1.61411312	-0.79312930	-0.58985794	-0.15170207	-0.80209786	-0.59652795	-0.02816786	7.11146354
W_TST_0461	233.36146101	8.72557666	233.36146101	12.61677169	-0.79312930	-0.58985794	-0.15170207	-0.78304020	-0.58235458	-0.21842890	3.89119502
W_TST_0460	233.36146101	8.72557666	233.36146101	16.79949099	-0.79312930	-0.58985794	-0.15170207	-0.76817078	-0.57129605	-0.28902329	8.07391433
W_TST_0459	233.36146101	8.72557666	233.36146101	5.59782249	-0.79312930	-0.58985794	-0.15170207	-0.79858962	-0.59391883	-0.09754508	3.12775417
W_TST_0458	233.36146101	8.72557666	233.36146101	9.15851837	-0.79312930	-0.58985794	-0.15170207	-0.79218686	-0.58915704	-0.15916647	0.43294170
W_TST_0457	233.36146101	8.72557666	233.36146101	9.09329706	-0.79312930	-0.58985794	-0.15170207	-0.79233173	-0.58926478	-0.15804255	0.36772040
W_TST_0456	233.36146101	8.72557666	233.36146101	9.60768505	-0.79312930	-0.58985794	-0.15170207	-0.79116129	-0.58839432	-0.16690100	0.88210839
W_TST_0455	233.36146101	8.72557666	233.36146101	8.75961332	-0.79312930	-0.58985794	-0.15170207	-0.79305685	-0.58980406	-0.15228922	0.03403666
W_TST_0454	233.36146101	8.72557666	233.36146101	10.03243133	-0.79312930	-0.58985794	-0.15170207	-0.79014675	-0.58763979	-0.17420558	1.30685467
W_TST_0453	233.36146101	8.72557666	233.36146101	7.50659423	-0.79312930	-0.58985794	-0.15170207	-0.79553941	-0.59165037	-0.13064030	1.21898244
W_TST_0452	233.36146101	8.72557666	233.36146101	6.64106735	-0.79312930	-0.58985794	-0.15170207	-0.79703214	-0.59276053	-0.11564913	2.08450932
W_TST_0451	233.36146101	8.72557666	233.36146101	5.84312168	-0.79312930	-0.58985794	-0.15170207	-0.79824720	-0.59366417	-0.10180503	2.88245498
W_TST_0450	233.36146101	8.72557666	233.36146101	3.33387323	-0.79312930	-0.58985794	-0.15170207	-0.80105825	-0.59575478	-0.05815424	5.39170343
W_TST_0449	233.36146101	8.72557666	233.36146101	8.84316360	-0.79312930	-0.58985794	-0.15170207	-0.79287781	-0.58967091	-0.15373027	0.11758694
W_TST_0448	233.36146101	8.72557666	233.36146101	9.46939719	-0.79312930	-0.58985794	-0.15170207	-0.79148222	-0.58863300	-0.16452079	0.74382053
W_TST_0447	233.36146101	8.72557666	233.36146101	3.51340594	-0.79312930	-0.58985794	-0.15170207	-0.80090810	-0.59564311	-0.06128208	5.21217072
