ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1072	245.07616458	0.00000000	56.52282880	0.00000000	-0.90686878	-0.42141311	0.00000000	0.83410567	0.55160469	0.00000000	171.44666424
W_TST_1071	245.07616458	0.00000000	6.34525670	0.00000000	-0.90686878	-0.42141311	0.00000000	0.11051939	0.99387397	0.00000000	121.26909213
W_TST_1070	245.07616458	0.00000000	280.70466968	0.00000000	-0.90686878	-0.42141311	0.00000000	-0.98259766	0.18574670	0.00000000	35.62850510
W_TST_1069	245.07616458	0.00000000	257.02767504	0.00000000	-0.90686878	-0.42141311	0.00000000	-0.97447861	-0.22448039	0.00000000	11.95151046
W_TST_1068	245.07616458	0.00000000	235.07757730	0.00000000	-0.90686878	-0.42141311	0.00000000	-0.81992790	-0.57246680	0.00000000	9.99858728
W_TST_1067	245.07616458	0.00000000	252.05648500	0.00000000	-0.90686878	-0.42141311	0.00000000	-0.95136070	-0.30807925	0.00000000	6.98032042
W_TST_1066	245.07616458	0.00000000	246.17551423	0.00000000	-0.90686878	-0.42141311	0.00000000	-0.91478713	-0.40393627	0.00000000	1.09934966
W_TST_1065	245.07616458	0.00000000	250.05204159	0.00000000	-0.90686878	-0.42141311	0.00000000	-0.94000289	-0.34116648	0.00000000	4.97587701
W_TST_1064	245.07616458	0.00000000	250.60182673	0.00000000	-0.90686878	-0.42141311	0.00000000	-0.94323325	-0.33213106	0.00000000	5.52566215
W_TST_1063	245.07616458	0.00000000	57.39905217	0.00000000	-0.90686878	-0.42141311	0.00000000	0.84244348	0.53878472	0.00000000	172.32288761
W_TST_1062	245.07616458	0.00000000	24.10914851	0.00000000	-0.90686878	-0.42141311	0.00000000	0.40847621	0.91276897	0.00000000	139.03298394
W_TST_1061	245.07616458	0.00000000	72.15202775	0.00000000	-0.90686878	-0.42141311	0.00000000	0.95187311	0.30649239	0.00000000	172.92413683
W_TST_1060	245.07616458	0.00000000	241.17660390	0.00000000	-0.90686878	-0.42141311	0.00000000	-0.87610989	-0.48211146	0.00000000	3.89956068
W_TST_1059	245.07616458	0.00000000	299.78122092	0.00000000	-0.90686878	-0.42141311	0.00000000	-0.86792829	0.49668952	0.00000000	54.70505634
W_TST_1058	245.07616458	0.00000000	26.07656159	0.00000000	-0.90686878	-0.42141311	0.00000000	0.43957177	0.89820747	0.00000000	141.00039702
W_TST_1057	245.07616458	0.00000000	59.87137583	0.00000000	-0.90686878	-0.42141311	0.00000000	0.86490076	0.50194289	0.00000000	174.79521127
W_TST_1056	245.07616458	0.00000000	250.90582994	0.00000000	-0.90686878	-0.42141311	0.00000000	-0.94498220	-0.32712175	0.00000000	5.82966536
W_TST_1055	245.07616458	0.00000000	41.05631186	0.00000000	-0.90686878	-0.42141311	0.00000000	0.65680046	0.75406442	0.00000000	155.98014729
W_TST_1054	245.07616458	0.00000000	179.99177079	0.00000000	-0.90686878	-0.42141311	0.00000000	0.00014363	-0.99999999	0.00000000	65.08439379
W_TST_1053	245.07616458	0.00000000	224.61529744	0.00000000	-0.90686878	-0.42141311	0.00000000	-0.70234313	-0.71183855	0.00000000	20.46086714
W_TST_1052	245.07616458	0.00000000	51.53442778	0.00000000	-0.90686878	-0.42141311	0.00000000	0.78298207	0.62204427	0.00000000	166.45826322
W_TST_1051	245.07616458	0.00000000	30.27130632	0.00000000	-0.90686878	-0.42141311	0.00000000	0.50409517	0.86364811	0.00000000	145.19514175
W_TST_1050	245.07616458	0.00000000	206.40834758	0.00000000	-0.90686878	-0.42141311	0.00000000	-0.44476567	-0.89564697	0.00000000	38.66781699
W_TST_1049	245.07616458	0.00000000	196.04435563	0.00000000	-0.90686878	-0.42141311	0.00000000	-0.27638144	-0.96104802	0.00000000	49.03180894
W_TST_1048	245.07616458	0.00000000	248.01498376	0.00000000	-0.90686878	-0.42141311	0.00000000	-0.92728179	-0.37436411	0.00000000	2.93881918
W_TST_1047	245.07616458	0.00000000	282.89369877	0.00000000	-0.90686878	-0.42141311	0.00000000	-0.97478574	0.22314291	0.00000000	37.81753419
W_TST_1046	245.07616458	0.00000000	185.58224526	0.00000000	-0.90686878	-0.42141311	0.00000000	-0.09727450	-0.99525759	0.00000000	59.49391932
W_TST_1045	245.07616458	0.00000000	204.60954485	0.00000000	-0.90686878	-0.42141311	0.00000000	-0.41643226	-0.90916675	0.00000000	40.46661973
W_TST_1044	245.07616458	0.00000000	193.36640129	0.00000000	-0.90686878	-0.42141311	0.00000000	-0.23117742	-0.97291161	0.00000000	51.70976329
W_TST_1043	245.07616458	0.00000000	294.96660565	0.00000000	-0.90686878	-0.42141311	0.00000000	-0.90655395	0.42208996	0.00000000	49.89044107
W_TST_1042	245.07616458	0.00000000	206.90196838	0.00000000	-0.90686878	-0.42141311	0.00000000	-0.45246535	-0.89178199	0.00000000	38.17419620
W_TST_1041	245.07616458	0.00000000	212.58659331	0.00000000	-0.90686878	-0.42141311	0.00000000	-0.53857364	-0.84257844	0.00000000	32.48957127
W_TST_1040	245.07616458	0.00000000	217.90832536	0.00000000	-0.90686878	-0.42141311	0.00000000	-0.61439985	-0.78899482	0.00000000	27.16783922
W_TST_1039	245.07616458	0.00000000	214.46949359	0.00000000	-0.90686878	-0.42141311	0.00000000	-0.56596736	-0.82442765	0.00000000	30.60667099
W_TST_1038	245.07616458	0.00000000	240.19893706	0.00000000	-0.90686878	-0.42141311	0.00000000	-0.86775623	-0.49699006	0.00000000	4.87722751
W_TST_1037	245.07616458	0.00000000	246.14692150	0.00000000	-0.90686878	-0.42141311	0.00000000	-0.91458543	-0.40439274	0.00000000	1.07075692
