ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0666	237.47818348	51.87957872	237.47818348	87.17275932	-0.52051297	-0.33188203	-0.78671505	-0.04158988	-0.02651795	-0.99878280	35.29318061
W_TST_0665	237.47818348	51.87957872	237.47818348	65.26371618	-0.52051297	-0.33188203	-0.78671505	-0.35282504	-0.22496326	-0.90824337	13.38413747
W_TST_0664	237.47818348	51.87957872	237.47818348	29.70284864	-0.52051297	-0.33188203	-0.78671505	-0.73239785	-0.46698105	-0.49550185	22.17673008
W_TST_0663	237.47818348	51.87957872	237.47818348	69.93951484	-0.52051297	-0.33188203	-0.78671505	-0.28922315	-0.18441033	-0.93933104	18.05993612
W_TST_0662	237.47818348	51.87957872	237.47818348	81.45423437	-0.52051297	-0.33188203	-0.78671505	-0.12529701	-0.07989009	-0.98889748	29.57465566
W_TST_0660	237.47818348	51.87957872	237.47818348	59.67061198	-0.52051297	-0.33188203	-0.78671505	-0.42578438	-0.27148255	-0.86313666	7.79103326
W_TST_0661	237.47818348	51.87957872	237.47818348	80.34209337	-0.52051297	-0.33188203	-0.78671505	-0.14145738	-0.09019403	-0.98582699	28.46251465
W_TST_0659	237.47818348	51.87957872	237.47818348	64.19881274	-0.52051297	-0.33188203	-0.78671505	-0.36699685	-0.23399928	-0.90030975	12.31923403
W_TST_0658	237.47818348	51.87957872	237.47818348	57.10444792	-0.52051297	-0.33188203	-0.78671505	-0.45794256	-0.29198679	-0.83966203	5.22486921
W_TST_0657	237.47818348	51.87957872	237.47818348	60.54697631	-0.52051297	-0.33188203	-0.78671505	-0.41460321	-0.26435337	-0.87075914	8.66739759
W_TST_0656	237.47818348	51.87957872	237.47818348	36.44248021	-0.52051297	-0.33188203	-0.78671505	-0.67830466	-0.43249092	-0.59401549	15.43709851
W_TST_0655	237.47818348	51.87957872	237.47818348	50.07340190	-0.52051297	-0.33188203	-0.78671505	-0.54116209	-0.34504803	-0.76686729	1.80617682
W_TST_0654	237.47818348	51.87957872	237.47818348	75.51970537	-0.52051297	-0.33188203	-0.78671505	-0.21083635	-0.13443046	-0.96823369	23.64012666
W_TST_0653	237.47818348	51.87957872	237.47818348	55.55516387	-0.52051297	-0.33188203	-0.78671505	-0.47691700	-0.30408500	-0.82467114	3.67558515
W_TST_0651	237.47818348	51.87957872	237.47818348	56.23396789	-0.52051297	-0.33188203	-0.78671505	-0.46864564	-0.29881113	-0.83131412	4.35438917
W_TST_0652	237.47818348	51.87957872	237.47818348	66.22059376	-0.52051297	-0.33188203	-0.78671505	-0.33998675	-0.21677749	-0.91510465	14.34101505
W_TST_0650	237.47818348	51.87957872	237.47818348	74.41795297	-0.52051297	-0.33188203	-0.78671505	-0.22649516	-0.14441461	-0.96324678	22.53837426
