ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0188	45.07373735	9.55881900	45.07373735	9.73000000	0.69818587	0.69639110	-0.16606002	0.69783148	0.69603763	-0.16900547	0.17118100
W_TST_0187	45.07373735	9.55881900	45.07373735	11.02000000	0.69818587	0.69639110	-0.16606002	0.69496076	0.69317429	-0.19115164	1.46118100
W_TST_0186	45.07373735	9.55881900	45.07373735	10.20000000	0.69818587	0.69639110	-0.16606002	0.69682645	0.69503518	-0.17708474	0.64118100
W_TST_0185	45.07373735	9.55881900	45.07373735	10.72000000	0.69818587	0.69639110	-0.16606002	0.69565986	0.69387159	-0.18600960	1.16118100
W_TST_0184	45.07373735	9.55881900	45.07373735	11.32000000	0.69818587	0.69639110	-0.16606002	0.69424261	0.69245798	-0.19628843	1.76118100
W_TST_0183	45.07373735	9.55881900	45.07373735	10.34000000	0.69818587	0.69639110	-0.16606002	0.69651801	0.69472753	-0.17948905	0.78118100
W_TST_0182	45.07373735	9.55881900	45.07373735	9.47000000	0.69818587	0.69639110	-0.16606002	0.69836729	0.69657206	-0.16453117	0.08881900
W_TST_0181	45.07373735	9.55881900	45.07373735	14.89000000	0.69818587	0.69639110	-0.16606002	0.68424170	0.68248278	-0.25696412	5.33118100
W_TST_0180	45.07373735	9.55881900	45.07373735	11.23000000	0.69818587	0.69639110	-0.16606002	0.69446005	0.69267487	-0.19474795	1.67118100
W_TST_0179	45.07373735	9.55881900	45.07373735	13.59000000	0.69818587	0.69639110	-0.16606002	0.68819319	0.68642412	-0.23497247	4.03118100
W_TST_0178	45.07373735	9.55881900	45.07373735	13.16000000	0.69818587	0.69639110	-0.16606002	0.68942235	0.68765011	-0.22767113	3.60118100
W_TST_0177	45.07373735	9.55881900	45.07373735	7.86000000	0.69818587	0.69639110	-0.16606002	0.70136453	0.69956159	-0.13675301	1.69881900
W_TST_0176	45.07373735	9.55881900	45.07373735	0.30000000	0.69818587	0.69639110	-0.16606002	0.70800651	0.70618650	-0.00523596	9.25881900
W_TST_0175	45.07373735	9.55881900	45.07373735	3.06000000	0.69818587	0.69639110	-0.16606002	0.70700671	0.70518927	-0.05338169	6.49881900
W_TST_0174	45.07373735	9.55881900	45.07373735	7.32000000	0.69818587	0.69639110	-0.16606002	0.70224590	0.70044070	-0.12741084	2.23881900
W_TST_0173	45.07373735	9.55881900	45.07373735	20.13000000	0.69818587	0.69639110	-0.16606002	0.66476646	0.66305761	-0.34415136	10.57118100
W_TST_0172	45.07373735	9.55881900	45.07373735	13.16000000	0.69818587	0.69639110	-0.16606002	0.68942235	0.68765011	-0.22767113	3.60118100
W_TST_0171	45.07373735	9.55881900	45.07373735	1.32000000	0.69818587	0.69639110	-0.16606002	0.70782833	0.70600877	-0.02303631	8.23881900
W_TST_0170	45.07373735	9.55881900	45.07373735	2.55000000	0.69818587	0.69639110	-0.16606002	0.70731512	0.70549689	-0.04449120	7.00881900
W_TST_0169	45.07373735	9.55881900	45.07373735	16.77000000	0.69818587	0.69639110	-0.16606002	0.67790478	0.67616215	-0.28853051	7.21118100
W_TST_0168	45.07373735	9.55881900	45.07373735	17.04000000	0.69818587	0.69639110	-0.16606002	0.67693459	0.67519445	-0.29303926	7.48118100
W_TST_0167	45.07373735	9.55881900	45.07373735	4.21000000	0.69818587	0.69639110	-0.16606002	0.70610576	0.70429063	-0.07341226	5.34881900
W_TST_0166	45.07373735	9.55881900	45.07373735	6.97000000	0.69818587	0.69639110	-0.16606002	0.70278385	0.70097727	-0.12134963	2.58881900
W_TST_0165	45.07373735	9.55881900	45.07373735	9.18000000	0.69818587	0.69639110	-0.16606002	0.69894795	0.69715123	-0.15953660	0.37881900
W_TST_0164	45.07373735	9.55881900	45.07373735	6.49000000	0.69818587	0.69639110	-0.16606002	0.70347896	0.70167059	-0.11302980	3.06881900
