ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0281	36.35368272	3.32236324	36.35368272	6.64815115	0.59177174	0.80401963	-0.05795369	0.58878215	0.79995777	-0.11577194	3.32578791
W_TST_0280	36.35368272	3.32236324	36.35368272	3.87722925	0.59177174	0.80401963	-0.05795369	0.59141132	0.80352993	-0.06761878	0.55486602
W_TST_0279	36.35368272	3.32236324	36.35368272	0.95782052	0.59177174	0.80401963	-0.05795369	0.59268520	0.80526071	-0.01671634	2.36454272
W_TST_0278	36.35368272	3.32236324	36.35368272	2.30642229	0.59177174	0.80401963	-0.05795369	0.59228782	0.80472081	-0.04024379	1.01594095
W_TST_0277	36.35368272	3.32236324	36.35368272	5.89104687	0.59177174	0.80401963	-0.05795369	0.58963754	0.80111996	-0.10263710	2.56868363
W_TST_0276	36.35368272	3.32236324	36.35368272	0.92295617	0.59177174	0.80401963	-0.05795369	0.59269112	0.80526876	-0.01610793	2.39940707
W_TST_0275	36.35368272	3.32236324	36.35368272	9.25681283	0.59177174	0.80401963	-0.05795369	0.58504855	0.79488507	-0.16085992	5.93444959
W_TST_0274	36.35368272	3.32236324	36.35368272	2.88110339	0.59177174	0.80401963	-0.05795369	0.59201876	0.80435525	-0.05026355	0.44125985
W_TST_0273	36.35368272	3.32236324	36.35368272	2.30954501	0.59177174	0.80401963	-0.05795369	0.59228652	0.80471904	-0.04029825	1.01281823
W_TST_0272	36.35368272	3.32236324	36.35368272	2.63819055	0.59177174	0.80401963	-0.05795369	0.59213976	0.80451964	-0.04602884	0.68417268
W_TST_0271	36.35368272	3.32236324	36.35368272	3.02192071	0.59177174	0.80401963	-0.05795369	0.59194375	0.80425333	-0.05271802	0.30044253
W_TST_0270	36.35368272	3.32236324	36.35368272	8.57351308	0.59177174	0.80401963	-0.05795369	0.58614408	0.79637353	-0.14907824	5.25114985
W_TST_0269	36.35368272	3.32236324	36.35368272	16.07461959	0.59177174	0.80401963	-0.05795369	0.56959192	0.77388469	-0.27688903	12.75225635
W_TST_0268	36.35368272	3.32236324	36.35368272	6.05180399	0.59177174	0.80401963	-0.05795369	0.58946452	0.80088489	-0.10542762	2.72944075
W_TST_0267	36.35368272	3.32236324	36.35368272	6.67733899	0.59177174	0.80401963	-0.05795369	0.58874711	0.79991017	-0.11627792	3.35497575
W_TST_0266	36.35368272	3.32236324	36.35368272	0.86901106	0.59177174	0.80401963	-0.05795369	0.59269985	0.80528061	-0.01516652	2.45335218
W_TST_0265	36.35368272	3.32236324	36.35368272	5.06161167	0.59177174	0.80401963	-0.05795369	0.59045647	0.80223262	-0.08822693	1.73924844
