ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0059	44.65505010	0.50948117	44.65505010	0.91001033	0.70280906	0.71132296	-0.00889201	0.70274820	0.71126136	-0.01588201	0.40052915
W_TST_0058	44.65505010	0.50948117	44.65505010	2.12993202	0.70280906	0.71132296	-0.00889201	0.70235127	0.71085962	-0.03716577	1.62045084
W_TST_0057	44.65505010	0.50948117	44.65505010	0.54348051	0.70280906	0.71132296	-0.00889201	0.70280523	0.71131908	-0.00948538	0.03399933
W_TST_0056	44.65505010	0.50948117	44.65505010	1.27374066	0.70280906	0.71132296	-0.00889201	0.70266318	0.71117531	-0.02222914	0.76425949
W_TST_0055	44.65505010	0.50948117	44.65505010	0.54343850	0.70280906	0.71132296	-0.00889201	0.70280523	0.71131909	-0.00948465	0.03395733
W_TST_0054	44.65505010	0.50948117	44.65505010	0.49055200	0.70280906	0.71132296	-0.00889201	0.70281109	0.71132501	-0.00856164	0.01892917
W_TST_0053	44.65505010	0.50948117	44.65505010	2.61771641	0.70280906	0.71132296	-0.00889201	0.70210343	0.71060879	-0.04567188	2.10823523
W_TST_0052	44.65505010	0.50948117	44.65505010	2.95784935	0.70280906	0.71132296	-0.00889201	0.70190050	0.71040340	-0.05160128	2.44836817
W_TST_0051	44.65505010	0.50948117	44.65505010	1.81235539	0.70280906	0.71132296	-0.00889201	0.70248526	0.71099524	-0.03162629	1.30287422
W_TST_0050	44.65505010	0.50948117	44.65505010	0.40261606	0.70280906	0.71132296	-0.00889201	0.70281949	0.71133352	-0.00702692	0.10686511
W_TST_0049	44.65505010	0.50948117	44.65505010	0.43432461	0.70280906	0.71132296	-0.00889201	0.70281665	0.71133065	-0.00758032	0.07515656
W_TST_0048	44.65505010	0.50948117	44.65505010	1.65546278	0.70280906	0.71132296	-0.00889201	0.70254350	0.71105418	-0.02888926	1.14598161
W_TST_0047	44.65505010	0.50948117	44.65505010	1.57189820	0.70280906	0.71132296	-0.00889201	0.70257236	0.71108340	-0.02743136	1.06241703
W_TST_0046	44.65505010	0.50948117	44.65505010	1.04510380	0.70280906	0.71132296	-0.00889201	0.70271993	0.71123275	-0.01823949	0.53562262
W_TST_0045	44.65505010	0.50948117	44.65505010	3.18646779	0.70280906	0.71132296	-0.00889201	0.70175021	0.71025128	-0.05558569	2.67698662
W_TST_0044	44.65505010	0.50948117	44.65505010	0.56076615	0.70280906	0.71132296	-0.00889201	0.70280319	0.71131702	-0.00978706	0.05128498
W_TST_0043	44.65505010	0.50948117	44.65505010	5.13018075	0.70280906	0.71132296	-0.00889201	0.70002135	0.70850149	-0.08941895	4.62069957
W_TST_0042	44.65505010	0.50948117	44.65505010	2.28166981	0.70280906	0.71132296	-0.00889201	0.70227963	0.71078711	-0.03981213	1.77218863
W_TST_0041	44.65505010	0.50948117	44.65505010	5.77363293	0.70280906	0.71132296	-0.00889201	0.69927143	0.70774248	-0.10059845	5.26415176
W_TST_0040	44.65505010	0.50948117	44.65505010	0.62741134	0.70280906	0.71132296	-0.00889201	0.70279471	0.71130844	-0.01095017	0.11793016
W_TST_0039	44.65505010	0.50948117	44.65505010	20.77994433	0.70280906	0.71132296	-0.00889201	0.65711725	0.66507764	-0.35477972	20.27046315
W_TST_0038	44.65505010	0.50948117	44.65505010	5.78951536	0.70280906	0.71132296	-0.00889201	0.69925181	0.70772261	-0.10087424	5.28003419
W_TST_0037	44.65505010	0.50948117	44.65505010	2.34661222	0.70280906	0.71132296	-0.00889201	0.70224746	0.71075456	-0.04094466	1.83713105
W_TST_0036	44.65505010	0.50948117	44.65505010	12.13447460	0.70280906	0.71132296	-0.00889201	0.68713332	0.69545732	-0.21020685	11.62499343
W_TST_0035	44.65505010	0.50948117	44.65505010	5.95816240	0.70280906	0.71132296	-0.00889201	0.69904009	0.70750834	-0.10380223	5.44868123
W_TST_0034	44.65505010	0.50948117	44.65505010	2.39620901	0.70280906	0.71132296	-0.00889201	0.70222229	0.71072908	-0.04180955	1.88672784
W_TST_0033	44.65505010	0.50948117	44.65505010	0.80826798	0.70280906	0.71132296	-0.00889201	0.70276691	0.71128030	-0.01410647	0.29878680
W_TST_0032	44.65505010	0.50948117	44.65505010	0.72804835	0.70280906	0.71132296	-0.00889201	0.70278011	0.71129366	-0.01270650	0.21856718
W_TST_0031	44.65505010	0.50948117	44.65505010	2.00197965	0.70280906	0.71132296	-0.00889201	0.70240785	0.71091689	-0.03493403	1.49249848
