ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0250	43.16837590	12.10161291	43.16837590	16.34000000	0.66894113	0.71313833	-0.20964609	0.65651144	0.69988740	-0.28133671	4.23838709
W_TST_0249	43.16837590	12.10161291	43.16837590	12.10000000	0.66894113	0.71313833	-0.20964609	0.66894517	0.71314263	-0.20961856	0.00161291
W_TST_0248	43.16837590	12.10161291	43.16837590	3.04000000	0.66894113	0.71313833	-0.20964609	0.68318189	0.72831998	-0.05303312	9.06161291
W_TST_0247	43.16837590	12.10161291	43.16837590	12.34000000	0.66894113	0.71313833	-0.20964609	0.66833859	0.71249598	-0.21371244	0.23838709
W_TST_0246	43.16837590	12.10161291	43.16837590	15.19000000	0.66894113	0.71313833	-0.20964609	0.66024217	0.70386462	-0.26202075	3.08838709
W_TST_0245	43.16837590	12.10161291	43.16837590	12.94000000	0.66894113	0.71313833	-0.20964609	0.66677087	0.71082467	-0.22393057	0.83838709
W_TST_0244	43.16837590	12.10161291	43.16837590	10.07000000	0.66894113	0.71313833	-0.20964609	0.67360531	0.71811067	-0.17485122	2.03161291
W_TST_0243	43.16837590	12.10161291	43.16837590	10.29000000	0.66894113	0.71313833	-0.20964609	0.67314103	0.71761571	-0.17863049	1.81161291
W_TST_0242	43.16837590	12.10161291	43.16837590	14.59000000	0.66894113	0.71313833	-0.20964609	0.66208314	0.70582723	-0.25190046	2.48838709
W_TST_0241	43.16837590	12.10161291	43.16837590	21.81000000	0.66894113	0.71313833	-0.20964609	0.63517426	0.67714046	-0.37152988	9.70838709
W_TST_0240	43.16837590	12.10161291	43.16837590	21.72000000	0.66894113	0.71313833	-0.20964609	0.63557274	0.67756527	-0.37007106	9.61838709
W_TST_0239	43.16837590	12.10161291	43.16837590	10.37000000	0.66894113	0.71313833	-0.20964609	0.67296973	0.71743310	-0.18000412	1.73161291
W_TST_0238	43.16837590	12.10161291	43.16837590	11.62000000	0.66894113	0.71313833	-0.20964609	0.67012311	0.71439840	-0.20141985	0.48161291
W_TST_0237	43.16837590	12.10161291	43.16837590	8.24000000	0.66894113	0.71313833	-0.20964609	0.67708183	0.72181688	-0.14331989	3.86161291
W_TST_0236	43.16837590	12.10161291	43.16837590	5.87000000	0.66894113	0.71313833	-0.20964609	0.68055734	0.72552202	-0.10227170	6.23161291
W_TST_0235	43.16837590	12.10161291	43.16837590	8.46000000	0.66894113	0.71313833	-0.20964609	0.67670035	0.72141019	-0.14711891	3.64161291
