ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0297	39.60024660	0.00000000	55.40000000	0.00000000	0.63742731	0.77051050	0.00000000	0.82313637	0.56784375	0.00000000	15.79975340
W_TST_0296	39.60024660	0.00000000	29.85000000	0.00000000	0.63742731	0.77051050	0.00000000	0.49773104	0.86733143	0.00000000	9.75024660
W_TST_0295	39.60024660	0.00000000	39.72000000	0.00000000	0.63742731	0.77051050	0.00000000	0.63903635	0.76917654	0.00000000	0.11975340
W_TST_0294	39.60024660	0.00000000	38.85000000	0.00000000	0.63742731	0.77051050	0.00000000	0.62728367	0.77879085	0.00000000	0.75024660
W_TST_0293	39.60024660	0.00000000	45.82000000	0.00000000	0.63742731	0.77051050	0.00000000	0.71715392	0.69691481	0.00000000	6.21975340
W_TST_0292	39.60024660	0.00000000	39.72000000	0.00000000	0.63742731	0.77051050	0.00000000	0.63903635	0.76917654	0.00000000	0.11975340
W_TST_0291	39.60024660	0.00000000	41.75000000	0.00000000	0.63742731	0.77051050	0.00000000	0.66588167	0.74605738	0.00000000	2.14975340
W_TST_0290	39.60024660	0.00000000	42.62000000	0.00000000	0.63742731	0.77051050	0.00000000	0.67713287	0.73586077	0.00000000	3.01975340
W_TST_0289	39.60024660	0.00000000	29.27000000	0.00000000	0.63742731	0.77051050	0.00000000	0.48892577	0.87232539	0.00000000	10.33024660
W_TST_0288	39.60024660	0.00000000	39.72000000	0.00000000	0.63742731	0.77051050	0.00000000	0.63903635	0.76917654	0.00000000	0.11975340
W_TST_0287	39.60024660	0.00000000	39.72000000	0.00000000	0.63742731	0.77051050	0.00000000	0.63903635	0.76917654	0.00000000	0.11975340
W_TST_0286	39.60024660	0.00000000	36.53000000	0.00000000	0.63742731	0.77051050	0.00000000	0.59524360	0.80354530	0.00000000	3.07024660
W_TST_0285	39.60024660	0.00000000	37.69000000	0.00000000	0.63742731	0.77051050	0.00000000	0.61138894	0.79133025	0.00000000	1.91024660
W_TST_0284	39.60024660	0.00000000	32.17000000	0.00000000	0.63742731	0.77051050	0.00000000	0.53243314	0.84647206	0.00000000	7.43024660
W_TST_0283	39.60024660	0.00000000	36.82000000	0.00000000	0.63742731	0.77051050	0.00000000	0.59930307	0.80052222	0.00000000	2.78024660
W_TST_0282	39.60024660	0.00000000	33.04000000	0.00000000	0.63742731	0.77051050	0.00000000	0.54522440	0.83829013	0.00000000	6.56024660
W_TST_0281	39.60024660	0.00000000	46.98000000	0.00000000	0.63742731	0.77051050	0.00000000	0.73111559	0.68225361	0.00000000	7.37975340
W_TST_0280	39.60024660	0.00000000	54.53000000	0.00000000	0.63742731	0.77051050	0.00000000	0.81441946	0.58027661	0.00000000	14.92975340
W_TST_0279	39.60024660	0.00000000	38.85000000	0.00000000	0.63742731	0.77051050	0.00000000	0.62728367	0.77879085	0.00000000	0.75024660
W_TST_0278	39.60024660	0.00000000	35.07000000	0.00000000	0.63742731	0.77051050	0.00000000	0.57457679	0.81845068	0.00000000	4.53024660
