ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0714	195.65593638	14.10150045	195.65593638	10.97353085	-0.26172794	-0.93388320	-0.24364041	-0.26492567	-0.94529317	-0.19035549	3.12796961
W_TST_0712	195.65593638	14.10150045	195.65593638	36.12643320	-0.26172794	-0.93388320	-0.24364041	-0.21797077	-0.77775129	-0.58956906	22.02493275
W_TST_0713	195.65593638	14.10150045	195.65593638	23.88526319	-0.26172794	-0.93388320	-0.24364041	-0.24674869	-0.88043505	-0.40490642	9.78376273
W_TST_0711	195.65593638	14.10150045	195.65593638	25.35591777	-0.26172794	-0.93388320	-0.24364041	-0.24386305	-0.87013868	-0.42824000	11.25441732
W_TST_0710	195.65593638	14.10150045	195.65593638	40.30942235	-0.26172794	-0.93388320	-0.24364041	-0.20578497	-0.73427058	-0.64691519	26.20792190
W_TST_0709	195.65593638	14.10150045	195.65593638	34.59793580	-0.26172794	-0.93388320	-0.24364041	-0.22213710	-0.79261735	-0.56781409	20.49643535
W_TST_0708	195.65593638	14.10150045	195.65593638	7.40334073	-0.26172794	-0.93388320	-0.24364041	-0.26761036	-0.95487250	-0.12885342	6.69815973
W_TST_0707	195.65593638	14.10150045	195.65593638	13.15962151	-0.26172794	-0.93388320	-0.24364041	-0.26277337	-0.93761343	-0.22766470	0.94187895
W_TST_0706	195.65593638	14.10150045	195.65593638	22.25869271	-0.26172794	-0.93388320	-0.24364041	-0.24975086	-0.89114723	-0.37878903	8.15719226
W_TST_0705	195.65593638	14.10150045	195.65593638	42.55416203	-0.26172794	-0.93388320	-0.24364041	-0.19878923	-0.70930877	-0.67628686	28.45266157
W_TST_0704	195.65593638	14.10150045	195.65593638	44.33094395	-0.26172794	-0.93388320	-0.24364041	-0.19303502	-0.68877692	-0.69880171	30.22944350
W_TST_0703	195.65593638	14.10150045	195.65593638	37.39347995	-0.26172794	-0.93388320	-0.24364041	-0.21439938	-0.76500804	-0.60728543	23.29197950
W_TST_0702	195.65593638	14.10150045	195.65593638	24.29031629	-0.26172794	-0.93388320	-0.24364041	-0.24597006	-0.87765678	-0.41136031	10.18881583
W_TST_0701	195.65593638	14.10150045	195.65593638	52.17681860	-0.26172794	-0.93388320	-0.24364041	-0.16548536	-0.59047572	-0.78990697	38.07531815
W_TST_0700	195.65593638	14.10150045	195.65593638	42.93545156	-0.26172794	-0.93388320	-0.24364041	-0.19757033	-0.70495954	-0.68117400	28.83395111
W_TST_0699	195.65593638	14.10150045	195.65593638	37.64083958	-0.26172794	-0.93388320	-0.24364041	-0.21368987	-0.76247639	-0.61070974	23.53933912
W_TST_0698	195.65593638	14.10150045	195.65593638	25.53259908	-0.26172794	-0.93388320	-0.24364041	-0.24350553	-0.86886298	-0.43102456	11.43109862
W_TST_0697	195.65593638	14.10150045	195.65593638	6.34586083	-0.26172794	-0.93388320	-0.24364041	-0.26820652	-0.95699969	-0.11052986	7.75563963
W_TST_0696	195.65593638	14.10150045	195.65593638	15.82496182	-0.26172794	-0.93388320	-0.24364041	-0.25963211	-0.92640498	-0.27269943	1.72346136
W_TST_0695	195.65593638	14.10150045	195.65593638	20.92654763	-0.26172794	-0.93388320	-0.24364041	-0.25205979	-0.89938583	-0.35717082	6.82504718
W_TST_0694	195.65593638	14.10150045	195.65593638	56.68899231	-0.26172794	-0.93388320	-0.24364041	-0.14820263	-0.52880844	-0.83570187	42.58749186
W_TST_0693	195.65593638	14.10150045	195.65593638	41.49281213	-0.26172794	-0.93388320	-0.24364041	-0.20213562	-0.72124918	-0.66252608	27.39131167
W_TST_0692	195.65593638	14.10150045	195.65593638	14.86069687	-0.26172794	-0.93388320	-0.24364041	-0.26083379	-0.93069273	-0.25646983	0.75919641
W_TST_0691	195.65593638	14.10150045	195.65593638	28.30725377	-0.26172794	-0.93388320	-0.24364041	-0.23758942	-0.84775346	-0.47419968	14.20575331
W_TST_0690	195.65593638	14.10150045	195.65593638	18.85165054	-0.26172794	-0.93388320	-0.24364041	-0.25538427	-0.91124806	-0.32311894	4.75015009
W_TST_0689	195.65593638	14.10150045	195.65593638	11.65060567	-0.26172794	-0.93388320	-0.24364041	-0.26430015	-0.94306121	-0.20194304	2.45089479
W_TST_0688	195.65593638	14.10150045	195.65593638	26.44227423	-0.26172794	-0.93388320	-0.24364041	-0.24162818	-0.86216434	-0.44529594	12.34077378
W_TST_0687	195.65593638	14.10150045	195.65593638	7.08940424	-0.26172794	-0.93388320	-0.24364041	-0.26779686	-0.95553799	-0.12341796	7.01209622
W_TST_0686	195.65593638	14.10150045	195.65593638	13.16020297	-0.26172794	-0.93388320	-0.24364041	-0.26277274	-0.93761120	-0.22767458	0.94129748
W_TST_0685	195.65593638	14.10150045	195.65593638	49.01648590	-0.26172794	-0.93388320	-0.24364041	-0.17698548	-0.63150983	-0.75489832	34.91498544
W_TST_0684	195.65593638	14.10150045	195.65593638	25.49749707	-0.26172794	-0.93388320	-0.24364041	-0.24357674	-0.86911709	-0.43047167	11.39599662
W_TST_0683	195.65593638	14.10150045	195.65593638	12.42731011	-0.26172794	-0.93388320	-0.24364041	-0.26353713	-0.94033865	-0.21520083	1.67419034
W_TST_0682	195.65593638	14.10150045	195.65593638	10.38474009	-0.26172794	-0.93388320	-0.24364041	-0.26543957	-0.94712681	-0.18025718	3.71676036
W_TST_0681	195.65593638	14.10150045	195.65593638	12.39394329	-0.26172794	-0.93388320	-0.24364041	-0.26357091	-0.94045917	-0.21463208	1.70755716
W_TST_0680	195.65593638	14.10150045	195.65593638	18.80166543	-0.26172794	-0.93388320	-0.24364041	-0.25546024	-0.91151914	-0.32229321	4.70016497
