ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0806	353.48979345	2.60817340	353.48979345	19.09000000	-0.11326275	0.99252244	-0.04550549	-0.10714497	0.93891230	-0.32705297	16.48182660
W_TST_0805	353.48979345	2.60817340	353.48979345	38.57000000	-0.11326275	0.99252244	-0.04550549	-0.08864598	0.77680542	-0.62347031	35.96182660
W_TST_0804	353.48979345	2.60817340	353.48979345	33.96000000	-0.11326275	0.99252244	-0.04550549	-0.09404069	0.82407934	-0.55861399	31.35182660
W_TST_0803	353.48979345	2.60817340	353.48979345	29.85000000	-0.11326275	0.99252244	-0.04550549	-0.09833822	0.86173860	-0.49773104	27.24182660
W_TST_0802	353.48979345	2.60817340	353.48979345	54.98000000	-0.11326275	0.99252244	-0.04550549	-0.06506463	0.57016189	-0.81895178	52.37182660
W_TST_0801	353.48979345	2.60817340	353.48979345	18.48000000	-0.11326275	0.99252244	-0.04550549	-0.10753368	0.94231854	-0.31697361	15.87182660
W_TST_0800	353.48979345	2.60817340	353.48979345	2.83000000	-0.11326275	0.99252244	-0.04550549	-0.11324193	0.99233996	-0.04937274	0.22182660
W_TST_0799	353.48979345	2.60817340	353.48979345	2.70000000	-0.11326275	0.99252244	-0.04550549	-0.11325434	0.99244871	-0.04710645	0.09182660
W_TST_0798	353.48979345	2.60817340	353.48979345	2.83000000	-0.11326275	0.99252244	-0.04550549	-0.11324193	0.99233996	-0.04937274	0.22182660
W_TST_0797	353.48979345	2.60817340	353.48979345	58.23000000	-0.11326275	0.99252244	-0.04550549	-0.05969589	0.52311561	-0.85016849	55.62182660
W_TST_0796	353.48979345	2.60817340	353.48979345	49.28000000	-0.11326275	0.99252244	-0.04550549	-0.07396505	0.64815635	-0.75790666	46.67182660
W_TST_0795	353.48979345	2.60817340	353.48979345	46.97000000	-0.11326275	0.99252244	-0.04550549	-0.07736852	0.67798099	-0.73099651	44.36182660
W_TST_0794	353.48979345	2.60817340	353.48979345	63.06000000	-0.11326275	0.99252244	-0.04550549	-0.05136772	0.45013573	-0.89148145	60.45182660
W_TST_0793	353.48979345	2.60817340	353.48979345	3.35000000	-0.11326275	0.99252244	-0.04550549	-0.11318646	0.99185390	-0.05843522	0.74182660
W_TST_0792	353.48979345	2.60817340	353.48979345	56.44000000	-0.11326275	0.99252244	-0.04550549	-0.06267770	0.54924523	-0.83330738	53.83182660
W_TST_0791	353.48979345	2.60817340	353.48979345	33.69000000	-0.11326275	0.99252244	-0.04550549	-0.09433811	0.82668561	-0.55469922	31.08182660
W_TST_0790	353.48979345	2.60817340	353.48979345	19.15000000	-0.11326275	0.99252244	-0.04550549	-0.10710608	0.93857151	-0.32804240	16.54182660
W_TST_0789	353.48979345	2.60817340	353.48979345	33.21000000	-0.11326275	0.99252244	-0.04550549	-0.09486167	0.83127362	-0.54770926	30.60182660
W_TST_0788	353.48979345	2.60817340	353.48979345	44.68000000	-0.11326275	0.99252244	-0.04550549	-0.08061842	0.70645991	-0.70314654	42.07182660
W_TST_0787	353.48979345	2.60817340	353.48979345	18.35000000	-0.11326275	0.99252244	-0.04550549	-0.10761495	0.94303067	-0.31482087	15.74182660
W_TST_0786	353.48979345	2.60817340	353.48979345	13.67000000	-0.11326275	0.99252244	-0.04550549	-0.11016848	0.96540733	-0.23632941	11.06182660
W_TST_0785	353.48979345	2.60817340	353.48979345	9.68000000	-0.11326275	0.99252244	-0.04550549	-0.11176592	0.97940571	-0.16814529	7.07182660
W_TST_0784	353.48979345	2.60817340	353.48979345	26.33000000	-0.11326275	0.99252244	-0.04550549	-0.10161750	0.89047498	-0.44354053	23.72182660
