ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0170	41.35822679	0.00000000	67.30000000	0.00000000	0.66076480	0.75059302	0.00000000	0.92253809	0.38590604	0.00000000	25.94177321
W_TST_0169	41.35822679	0.00000000	42.62000000	0.00000000	0.66076480	0.75059302	0.00000000	0.67713287	0.73586077	0.00000000	1.26177321
W_TST_0168	41.35822679	0.00000000	19.98000000	0.00000000	0.66076480	0.75059302	0.00000000	0.34169211	0.93981195	0.00000000	21.37822679
W_TST_0167	41.35822679	0.00000000	59.46000000	0.00000000	0.66076480	0.75059302	0.00000000	0.86127462	0.50813977	0.00000000	18.10177321
W_TST_0166	41.35822679	0.00000000	31.01000000	0.00000000	0.66076480	0.75059302	0.00000000	0.51518767	0.85707740	0.00000000	10.34822679
W_TST_0165	41.35822679	0.00000000	38.56000000	0.00000000	0.66076480	0.75059302	0.00000000	0.62333384	0.78195583	0.00000000	2.79822679
W_TST_0164	41.35822679	0.00000000	40.88000000	0.00000000	0.66076480	0.75059302	0.00000000	0.65447693	0.75608197	0.00000000	0.47822679
W_TST_0163	41.35822679	0.00000000	43.78000000	0.00000000	0.66076480	0.75059302	0.00000000	0.69189119	0.72200179	0.00000000	2.42177321
W_TST_0162	41.35822679	0.00000000	42.91000000	0.00000000	0.66076480	0.75059302	0.00000000	0.68084871	0.73242408	0.00000000	1.55177321
W_TST_0161	41.35822679	0.00000000	41.46000000	0.00000000	0.66076480	0.75059302	0.00000000	0.66209702	0.74941813	0.00000000	0.10177321
W_TST_0160	41.35822679	0.00000000	41.75000000	0.00000000	0.66076480	0.75059302	0.00000000	0.66588167	0.74605738	0.00000000	0.39177321
W_TST_0159	41.35822679	0.00000000	45.53000000	0.00000000	0.66076480	0.75059302	0.00000000	0.71361735	0.70053571	0.00000000	4.17177321
W_TST_0158	41.35822679	0.00000000	40.88000000	0.00000000	0.66076480	0.75059302	0.00000000	0.65447693	0.75608197	0.00000000	0.47822679
W_TST_0157	41.35822679	0.00000000	41.46000000	0.00000000	0.66076480	0.75059302	0.00000000	0.66209702	0.74941813	0.00000000	0.10177321
W_TST_0156	41.35822679	0.00000000	41.46000000	0.00000000	0.66076480	0.75059302	0.00000000	0.66209702	0.74941813	0.00000000	0.10177321
W_TST_0155	41.35822679	0.00000000	49.01000000	0.00000000	0.66076480	0.75059302	0.00000000	0.75482407	0.65592730	0.00000000	7.65177321
W_TST_0154	41.35822679	0.00000000	58.01000000	0.00000000	0.66076480	0.75059302	0.00000000	0.84814057	0.52977124	0.00000000	16.65177321
W_TST_0153	41.35822679	0.00000000	26.66000000	0.00000000	0.66076480	0.75059302	0.00000000	0.44869520	0.89368485	0.00000000	14.69822679
W_TST_0152	41.35822679	0.00000000	42.62000000	0.00000000	0.66076480	0.75059302	0.00000000	0.67713287	0.73586077	0.00000000	1.26177321
