ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0899	214.15296345	13.29342186	214.15296345	19.52723382	-0.54636153	-0.80536798	-0.22993800	-0.52911376	-0.77994378	-0.33425488	6.23381197
W_TST_0898	214.15296345	13.29342186	214.15296345	40.43206979	-0.54636153	-0.80536798	-0.22993800	-0.42732708	-0.62990443	-0.64854605	27.13864793
W_TST_0897	214.15296345	13.29342186	214.15296345	48.68835677	-0.54636153	-0.80536798	-0.22993800	-0.37061341	-0.54630525	-0.75113000	35.39493491
W_TST_0896	214.15296345	13.29342186	214.15296345	5.97896884	-0.54636153	-0.80536798	-0.22993800	-0.55835027	-0.82304007	-0.10416340	7.31445301
W_TST_0895	214.15296345	13.29342186	214.15296345	38.40424785	-0.54636153	-0.80536798	-0.22993800	-0.43994295	-0.64850093	-0.62120588	25.11082599
W_TST_0894	214.15296345	13.29342186	214.15296345	6.42957389	-0.54636153	-0.80536798	-0.22993800	-0.55787311	-0.82233670	-0.11198186	6.86384797
W_TST_0893	214.15296345	13.29342186	214.15296345	16.52798905	-0.54636153	-0.80536798	-0.22993800	-0.53820747	-0.79334844	-0.28448370	3.23456720
W_TST_0892	214.15296345	13.29342186	214.15296345	46.29795591	-0.54636153	-0.80536798	-0.22993800	-0.38787877	-0.57175537	-0.72294250	33.00453406
W_TST_0891	214.15296345	13.29342186	214.15296345	26.64496628	-0.54636153	-0.80536798	-0.22993800	-0.50178451	-0.73965892	-0.44846069	13.35154442
W_TST_0890	214.15296345	13.29342186	214.15296345	36.91497846	-0.54636153	-0.80536798	-0.22993800	-0.44885819	-0.66164251	-0.60062926	23.62155660
W_TST_0889	214.15296345	13.29342186	214.15296345	20.50730900	-0.54636153	-0.80536798	-0.22993800	-0.52582662	-0.77509835	-0.35032687	7.21388715
W_TST_0888	214.15296345	13.29342186	214.15296345	38.54212610	-0.54636153	-0.80536798	-0.22993800	-0.43910244	-0.64726197	-0.62308987	25.24870425
W_TST_0887	214.15296345	13.29342186	214.15296345	43.76120113	-0.54636153	-0.80536798	-0.22993800	-0.40546226	-0.59767444	-0.69165426	30.46777928
W_TST_0886	214.15296345	13.29342186	214.15296345	29.42832711	-0.54636153	-0.80536798	-0.22993800	-0.48896678	-0.72076485	-0.49133442	16.13490525
W_TST_0884	214.15296345	13.29342186	214.15296345	29.20825233	-0.54636153	-0.80536798	-0.22993800	-0.49002267	-0.72232129	-0.48798538	15.91483047
