ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0268	16.81609141	0.00000000	41.04659757	0.00000000	0.28930065	0.95723829	0.00000000	0.65667260	0.75417577	0.00000000	24.23050616
W_TST_0267	16.81609141	0.00000000	23.23108057	0.00000000	0.28930065	0.95723829	0.00000000	0.39444044	0.91892151	0.00000000	6.41498916
W_TST_0266	16.81609141	0.00000000	309.78950098	0.00000000	0.28930065	0.95723829	0.00000000	-0.76840081	0.63996891	0.00000000	67.02659043
W_TST_0265	16.81609141	0.00000000	218.99080753	0.00000000	0.28930065	0.95723829	0.00000000	-0.62919570	-0.77724692	0.00000000	157.82528389
W_TST_0264	16.81609141	0.00000000	199.89469270	0.00000000	0.28930065	0.95723829	0.00000000	-0.34029245	-0.94031965	0.00000000	176.92139872
W_TST_0263	16.81609141	0.00000000	192.79026883	0.00000000	0.28930065	0.95723829	0.00000000	-0.22138287	-0.97518697	0.00000000	175.97417742
W_TST_0262	16.81609141	0.00000000	59.62418019	0.00000000	0.28930065	0.95723829	0.00000000	0.86272715	0.50566972	0.00000000	42.80808878
W_TST_0261	16.81609141	0.00000000	1.79993476	0.00000000	0.28930065	0.95723829	0.00000000	0.03140962	0.99950660	0.00000000	15.01615664
W_TST_0260	16.81609141	0.00000000	266.30662856	0.00000000	0.28930065	0.95723829	0.00000000	-0.99792308	-0.06441686	0.00000000	110.50946286
W_TST_0259	16.81609141	0.00000000	38.48925136	0.00000000	0.28930065	0.95723829	0.00000000	0.62236781	0.78272493	0.00000000	21.67315995
W_TST_0258	16.81609141	0.00000000	345.31377545	0.00000000	0.28930065	0.95723829	0.00000000	-0.25352538	0.96732874	0.00000000	31.50231597
W_TST_0257	16.81609141	0.00000000	57.72394530	0.00000000	0.28930065	0.95723829	0.00000000	0.84548508	0.53399905	0.00000000	40.90785389
W_TST_0256	16.81609141	0.00000000	22.05772449	0.00000000	0.28930065	0.95723829	0.00000000	0.37554052	0.92680597	0.00000000	5.24163308
W_TST_0255	16.81609141	0.00000000	240.30894326	0.00000000	0.28930065	0.95723829	0.00000000	-0.86870884	-0.49532308	0.00000000	136.50714815
