ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0407	94.58887194	2.47180562	94.58887194	9.70880681	0.99586698	-0.07993089	-0.04312777	0.98251791	-0.07885946	-0.16864089	7.23700119
W_TST_0406	94.58887194	2.47180562	94.58887194	10.22517089	0.99586698	-0.07993089	-0.04312777	0.98096306	-0.07873466	-0.17751709	7.75336527
W_TST_0405	94.58887194	2.47180562	94.58887194	4.17678436	0.99586698	-0.07993089	-0.04312777	0.99414702	-0.07979284	-0.07283409	1.70497874
W_TST_0404	94.58887194	2.47180562	94.58887194	2.98460367	0.99586698	-0.07993089	-0.04312777	0.99544235	-0.07989680	-0.05206761	0.51279805
W_TST_0403	94.58887194	2.47180562	94.58887194	2.40946701	0.99586698	-0.07993089	-0.04312777	0.99591317	-0.07993459	-0.04204074	0.06233861
W_TST_0402	94.58887194	2.47180562	94.58887194	1.47842433	0.99586698	-0.07993089	-0.04312777	0.99646261	-0.07997869	-0.02580051	0.99338129
W_TST_0401	94.58887194	2.47180562	94.58887194	1.84479266	0.99586698	-0.07993089	-0.04312777	0.99627780	-0.07996386	-0.03219214	0.62701296
W_TST_0400	94.58887194	2.47180562	94.58887194	2.10732576	0.99586698	-0.07993089	-0.04312777	0.99612030	-0.07995122	-0.03677148	0.36447986
W_TST_0399	94.58887194	2.47180562	94.58887194	1.26069497	0.99586698	-0.07993089	-0.04312777	0.99655315	-0.07998596	-0.02200150	1.21111065
W_TST_0398	94.58887194	2.47180562	94.58887194	7.58368491	0.99586698	-0.07993089	-0.04312777	0.98807563	-0.07930553	-0.13197413	5.11187929
W_TST_0397	94.58887194	2.47180562	94.58887194	7.19025539	0.99586698	-0.07993089	-0.04312777	0.98895565	-0.07937617	-0.12516450	4.71844977
W_TST_0396	94.58887194	2.47180562	94.58887194	24.61583754	0.99586698	-0.07993089	-0.04312777	0.90620676	-0.07273452	-0.41653210	22.14403192
W_TST_0395	94.58887194	2.47180562	94.58887194	21.52923345	0.99586698	-0.07993089	-0.04312777	0.92724854	-0.07442339	-0.36697590	19.05742783
W_TST_0394	94.58887194	2.47180562	94.58887194	21.86743240	0.99586698	-0.07993089	-0.04312777	0.92507320	-0.07424879	-0.37246033	19.39562678
W_TST_0393	94.58887194	2.47180562	94.58887194	9.39681986	0.99586698	-0.07993089	-0.04312777	0.98341868	-0.07893175	-0.16327120	6.92501424
W_TST_0392	94.58887194	2.47180562	94.58887194	22.73381690	0.99586698	-0.07993089	-0.04312777	0.91935364	-0.07378973	-0.38645047	20.26201128
W_TST_0391	94.58887194	2.47180562	94.58887194	26.09453705	0.99586698	-0.07993089	-0.04312777	0.89519070	-0.07185035	-0.43985354	23.62273143
W_TST_0390	94.58887194	2.47180562	94.58887194	15.70661909	0.99586698	-0.07993089	-0.04312777	0.95957461	-0.07701797	-0.27071166	13.23481347
W_TST_0389	94.58887194	2.47180562	94.58887194	14.47184002	0.99586698	-0.07993089	-0.04312777	0.96516673	-0.07746680	-0.24990414	12.00003440
W_TST_0388	94.58887194	2.47180562	94.58887194	14.79776885	0.99586698	-0.07993089	-0.04312777	0.96373409	-0.07735182	-0.25540811	12.32596323
W_TST_0387	94.58887194	2.47180562	94.58887194	11.46141665	0.99586698	-0.07993089	-0.04312777	0.97691710	-0.07840992	-0.19870800	8.98961103
W_TST_0386	94.58887194	2.47180562	94.58887194	12.18156037	0.99586698	-0.07993089	-0.04312777	0.97435047	-0.07820392	-0.21101022	9.70975475
W_TST_0385	94.58887194	2.47180562	94.58887194	15.82178209	0.99586698	-0.07993089	-0.04312777	0.95903029	-0.07697428	-0.27264603	13.34997647
W_TST_0384	94.58887194	2.47180562	94.58887194	10.69997923	0.99586698	-0.07993089	-0.04312777	0.97946304	-0.07861426	-0.18566626	8.22817361
W_TST_0383	94.58887194	2.47180562	94.58887194	9.87195575	0.99586698	-0.07993089	-0.04312777	0.98203526	-0.07882072	-0.17144690	7.40015013
W_TST_0382	94.58887194	2.47180562	94.58887194	8.01202708	0.99586698	-0.07993089	-0.04312777	0.98706456	-0.07922438	-0.13938097	5.54022146
