ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0229	39.56897794	10.02189414	39.56897794	6.34000000	0.62728683	0.75909598	-0.17402448	0.63311085	0.76614377	-0.11042820	3.68189414
W_TST_0228	39.56897794	10.02189414	39.56897794	8.11000000	0.62728683	0.75909598	-0.17402448	0.63063604	0.76314894	-0.14107402	1.91189414
W_TST_0227	39.56897794	10.02189414	39.56897794	8.45000000	0.62728683	0.75909598	-0.17402448	0.63009167	0.76249018	-0.14694628	1.57189414
W_TST_0226	39.56897794	10.02189414	39.56897794	9.06000000	0.62728683	0.75909598	-0.17402448	0.62905940	0.76124101	-0.15746868	0.96189414
W_TST_0225	39.56897794	10.02189414	39.56897794	9.46000000	0.62728683	0.75909598	-0.17402448	0.62834379	0.76037503	-0.16435901	0.56189414
W_TST_0224	39.56897794	10.02189414	39.56897794	10.19000000	0.62728683	0.75909598	-0.17402448	0.62695889	0.75869912	-0.17691296	0.16810586
W_TST_0223	39.56897794	10.02189414	39.56897794	12.34000000	0.62728683	0.75909598	-0.17402448	0.62228970	0.75304882	-0.21371244	2.31810586
W_TST_0222	39.56897794	10.02189414	39.56897794	10.21000000	0.62728683	0.75909598	-0.17402448	0.62691951	0.75865147	-0.17725651	0.18810586
W_TST_0221	39.56897794	10.02189414	39.56897794	9.29000000	0.62728683	0.75909598	-0.17402448	0.62865167	0.76074761	-0.16143158	0.73189414
W_TST_0220	39.56897794	10.02189414	39.56897794	10.22000000	0.62728683	0.75909598	-0.17402448	0.62689979	0.75862761	-0.17742828	0.19810586
W_TST_0219	39.56897794	10.02189414	39.56897794	7.29000000	0.62728683	0.75909598	-0.17402448	0.63185753	0.76462710	-0.12689149	2.73189414
W_TST_0218	39.56897794	10.02189414	39.56897794	9.06000000	0.62728683	0.75909598	-0.17402448	0.62905940	0.76124101	-0.15746868	0.96189414
W_TST_0217	39.56897794	10.02189414	39.56897794	10.22000000	0.62728683	0.75909598	-0.17402448	0.62689979	0.75862761	-0.17742828	0.19810586
W_TST_0216	39.56897794	10.02189414	39.56897794	11.18000000	0.62728683	0.75909598	-0.17402448	0.62491817	0.75622960	-0.19389192	1.15810586
W_TST_0215	39.56897794	10.02189414	39.56897794	8.48000000	0.62728683	0.75909598	-0.17402448	0.63004257	0.76243077	-0.14746417	1.54189414
W_TST_0214	39.56897794	10.02189414	39.56897794	9.40000000	0.62728683	0.75909598	-0.17402448	0.62845309	0.76050729	-0.16332596	0.62189414
W_TST_0213	39.56897794	10.02189414	39.56897794	9.13000000	0.62728683	0.75909598	-0.17402448	0.62893638	0.76109214	-0.15867505	0.89189414
W_TST_0212	39.56897794	10.02189414	39.56897794	7.23000000	0.62728683	0.75909598	-0.17402448	0.63194183	0.76472912	-0.12585269	2.79189414
W_TST_0211	39.56897794	10.02189414	39.56897794	7.27000000	0.62728683	0.75909598	-0.17402448	0.63188571	0.76466120	-0.12654524	2.75189414
W_TST_0210	39.56897794	10.02189414	39.56897794	7.25000000	0.62728683	0.75909598	-0.17402448	0.63191381	0.76469520	-0.12619897	2.77189414
W_TST_0209	39.56897794	10.02189414	39.56897794	8.39000000	0.62728683	0.75909598	-0.17402448	0.63018935	0.76260839	-0.14591037	1.63189414
W_TST_0208	39.56897794	10.02189414	39.56897794	11.81000000	0.62728683	0.75909598	-0.17402448	0.62352235	0.75454048	-0.20466689	1.78810586
W_TST_0207	39.56897794	10.02189414	39.56897794	30.95000000	0.62728683	0.75909598	-0.17402448	0.54630742	0.66110070	-0.51428986	20.92810586
W_TST_0206	39.56897794	10.02189414	39.56897794	9.14000000	0.62728683	0.75909598	-0.17402448	0.62891873	0.76107078	-0.15884737	0.88189414
W_TST_0205	39.56897794	10.02189414	39.56897794	11.90000000	0.62728683	0.75909598	-0.17402448	0.62331679	0.75429173	-0.20620419	1.87810586
