ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0216	43.03892428	0.00000000	36.82000000	0.00000000	0.68249505	0.73089021	0.00000000	0.59930307	0.80052222	0.00000000	6.21892428
W_TST_0215	43.03892428	0.00000000	40.88000000	0.00000000	0.68249505	0.73089021	0.00000000	0.65447693	0.75608197	0.00000000	2.15892428
W_TST_0214	43.03892428	0.00000000	37.40000000	0.00000000	0.68249505	0.73089021	0.00000000	0.60737584	0.79441462	0.00000000	5.63892428
W_TST_0213	43.03892428	0.00000000	40.88000000	0.00000000	0.68249505	0.73089021	0.00000000	0.65447693	0.75608197	0.00000000	2.15892428
W_TST_0212	43.03892428	0.00000000	42.91000000	0.00000000	0.68249505	0.73089021	0.00000000	0.68084871	0.73242408	0.00000000	0.12892428
W_TST_0211	43.03892428	0.00000000	46.40000000	0.00000000	0.68249505	0.73089021	0.00000000	0.72417186	0.68961954	0.00000000	3.36107572
W_TST_0210	43.03892428	0.00000000	40.59000000	0.00000000	0.68249505	0.73089021	0.00000000	0.65064169	0.75938488	0.00000000	2.44892428
W_TST_0209	43.03892428	0.00000000	40.88000000	0.00000000	0.68249505	0.73089021	0.00000000	0.65447693	0.75608197	0.00000000	2.15892428
W_TST_0208	43.03892428	0.00000000	43.78000000	0.00000000	0.68249505	0.73089021	0.00000000	0.69189119	0.72200179	0.00000000	0.74107572
W_TST_0207	43.03892428	0.00000000	26.07000000	0.00000000	0.68249505	0.73089021	0.00000000	0.43946890	0.89825780	0.00000000	16.96892428
W_TST_0206	43.03892428	0.00000000	40.59000000	0.00000000	0.68249505	0.73089021	0.00000000	0.65064169	0.75938488	0.00000000	2.44892428
W_TST_0205	43.03892428	0.00000000	43.78000000	0.00000000	0.68249505	0.73089021	0.00000000	0.69189119	0.72200179	0.00000000	0.74107572
W_TST_0204	43.03892428	0.00000000	46.69000000	0.00000000	0.68249505	0.73089021	0.00000000	0.72765305	0.68594536	0.00000000	3.65107572
W_TST_0203	43.03892428	0.00000000	50.46000000	0.00000000	0.68249505	0.73089021	0.00000000	0.77118033	0.63661676	0.00000000	7.42107572
W_TST_0202	43.03892428	0.00000000	61.49000000	0.00000000	0.68249505	0.73089021	0.00000000	0.87873382	0.47731214	0.00000000	18.45107572
W_TST_0201	43.03892428	0.00000000	43.78000000	0.00000000	0.68249505	0.73089021	0.00000000	0.69189119	0.72200179	0.00000000	0.74107572
W_TST_0200	43.03892428	0.00000000	43.20000000	0.00000000	0.68249505	0.73089021	0.00000000	0.68454711	0.72896863	0.00000000	0.16107572
W_TST_0199	43.03892428	0.00000000	49.59000000	0.00000000	0.68249505	0.73089021	0.00000000	0.76142518	0.64825280	0.00000000	6.55107572
W_TST_0198	43.03892428	0.00000000	56.56000000	0.00000000	0.68249505	0.73089021	0.00000000	0.83446335	0.55106344	0.00000000	13.52107572
W_TST_0197	43.03892428	0.00000000	46.69000000	0.00000000	0.68249505	0.73089021	0.00000000	0.72765305	0.68594536	0.00000000	3.65107572
W_TST_0196	43.03892428	0.00000000	43.20000000	0.00000000	0.68249505	0.73089021	0.00000000	0.68454711	0.72896863	0.00000000	0.16107572
W_TST_0195	43.03892428	0.00000000	47.56000000	0.00000000	0.68249505	0.73089021	0.00000000	0.73798441	0.67481776	0.00000000	4.52107572
W_TST_0194	43.03892428	0.00000000	42.04000000	0.00000000	0.68249505	0.73089021	0.00000000	0.66964926	0.74267750	0.00000000	0.99892428
W_TST_0193	43.03892428	0.00000000	40.88000000	0.00000000	0.68249505	0.73089021	0.00000000	0.65447693	0.75608197	0.00000000	2.15892428
W_TST_0192	43.03892428	0.00000000	44.37000000	0.00000000	0.68249505	0.73089021	0.00000000	0.69928915	0.71483892	0.00000000	1.33107572
W_TST_0191	43.03892428	0.00000000	46.69000000	0.00000000	0.68249505	0.73089021	0.00000000	0.72765305	0.68594536	0.00000000	3.65107572
W_TST_0190	43.03892428	0.00000000	46.69000000	0.00000000	0.68249505	0.73089021	0.00000000	0.72765305	0.68594536	0.00000000	3.65107572
W_TST_0189	43.03892428	0.00000000	49.88000000	0.00000000	0.68249505	0.73089021	0.00000000	0.76469651	0.64439060	0.00000000	6.84107572
