ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0566	190.39615600	0.00000000	179.37000000	0.00000000	-0.18045316	-0.98358358	0.00000000	0.01099535	-0.99993955	0.00000000	11.02615600
W_TST_0564	190.39615600	0.00000000	99.24000000	0.00000000	-0.18045316	-0.98358358	0.00000000	0.98702441	-0.16057030	0.00000000	91.15615600
W_TST_0565	190.39615600	0.00000000	46.11000000	0.00000000	-0.18045316	-0.98358358	0.00000000	0.72067212	0.69327606	0.00000000	144.28615600
W_TST_0563	190.39615600	0.00000000	199.98000000	0.00000000	-0.18045316	-0.98358358	0.00000000	-0.34169211	-0.93981195	0.00000000	9.58384400
W_TST_0562	190.39615600	0.00000000	288.82000000	0.00000000	-0.18045316	-0.98358358	0.00000000	-0.94653671	0.32259612	0.00000000	98.42384400
W_TST_0561	190.39615600	0.00000000	74.27000000	0.00000000	-0.18045316	-0.98358358	0.00000000	0.96254993	0.27110447	0.00000000	116.12615600
W_TST_0560	190.39615600	0.00000000	105.04000000	0.00000000	-0.18045316	-0.98358358	0.00000000	0.96574490	-0.25949333	0.00000000	85.35615600
W_TST_0559	190.39615600	0.00000000	238.30000000	0.00000000	-0.18045316	-0.98358358	0.00000000	-0.85081111	-0.52547165	0.00000000	47.90384400
W_TST_0558	190.39615600	0.00000000	222.62000000	0.00000000	-0.18045316	-0.98358358	0.00000000	-0.67713287	-0.73586077	0.00000000	32.22384400
W_TST_0557	190.39615600	0.00000000	245.56000000	0.00000000	-0.18045316	-0.98358358	0.00000000	-0.91039504	-0.41374011	0.00000000	55.16384400
W_TST_0556	190.39615600	0.00000000	145.98000000	0.00000000	-0.18045316	-0.98358358	0.00000000	0.55948226	-0.82884233	0.00000000	44.41615600
W_TST_0555	190.39615600	0.00000000	193.30000000	0.00000000	-0.18045316	-0.98358358	0.00000000	-0.23004974	-0.97317887	0.00000000	2.90384400
W_TST_0554	190.39615600	0.00000000	358.49000000	0.00000000	-0.18045316	-0.98358358	0.00000000	-0.02635142	0.99965274	0.00000000	168.09384400
