ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0321	42.08263090	23.48674940	42.08263090	20.37000000	0.61467697	0.68069119	-0.39853697	0.62829018	0.69576641	-0.34808124	3.11674940
W_TST_0320	42.08263090	23.48674940	42.08263090	28.19000000	0.61467697	0.68069119	-0.39853697	0.59070630	0.65414616	-0.47239694	4.70325060
W_TST_0319	42.08263090	23.48674940	42.08263090	29.12000000	0.61467697	0.68069119	-0.39853697	0.58548978	0.64836940	-0.48664035	5.63325060
W_TST_0318	42.08263090	23.48674940	42.08263090	26.94000000	0.61467697	0.68069119	-0.39853697	0.59747235	0.66163885	-0.45305719	3.45325060
W_TST_0317	42.08263090	23.48674940	42.08263090	27.71000000	0.61467697	0.68069119	-0.39853697	0.59333789	0.65706037	-0.46499657	4.22325060
W_TST_0316	42.08263090	23.48674940	42.08263090	30.88000000	0.61467697	0.68069119	-0.39853697	0.57519663	0.63697080	-0.51324170	7.39325060
W_TST_0315	42.08263090	23.48674940	42.08263090	26.82000000	0.61467697	0.68069119	-0.39853697	0.59810698	0.66234164	-0.45118908	3.33325060
W_TST_0314	42.08263090	23.48674940	42.08263090	30.70000000	0.61467697	0.68069119	-0.39853697	0.57627442	0.63816434	-0.51054292	7.21325060
W_TST_0313	42.08263090	23.48674940	42.08263090	18.50000000	0.61467697	0.68069119	-0.39853697	0.63556809	0.70382595	-0.31730466	4.98674940
W_TST_0312	42.08263090	23.48674940	42.08263090	22.16000000	0.61467697	0.68069119	-0.39853697	0.62069664	0.68735735	-0.37719432	1.32674940
W_TST_0311	42.08263090	23.48674940	42.08263090	20.14000000	0.61467697	0.68069119	-0.39853697	0.62922158	0.69679784	-0.34431522	3.34674940
W_TST_0310	42.08263090	23.48674940	42.08263090	6.37000000	0.61467697	0.68069119	-0.39853697	0.66606393	0.73759694	-0.11094858	17.11674940
W_TST_0309	42.08263090	23.48674940	42.08263090	18.49000000	0.61467697	0.68069119	-0.39853697	0.63560519	0.70386704	-0.31713914	4.99674940
W_TST_0308	42.08263090	23.48674940	42.08263090	22.05000000	0.61467697	0.68069119	-0.39853697	0.62118083	0.68789354	-0.37541557	1.43674940
W_TST_0307	42.08263090	23.48674940	42.08263090	21.04000000	0.61467697	0.68069119	-0.39853697	0.62551932	0.69269798	-0.35901962	2.44674940
W_TST_0306	42.08263090	23.48674940	42.08263090	27.66000000	0.61467697	0.68069119	-0.39853697	0.59360963	0.65736129	-0.46422381	4.17325060
