ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0672	238.60943284	0.00000000	252.57014356	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.95408437	-0.29953800	0.00000000	13.96071072
W_TST_0671	238.60943284	0.00000000	232.02974798	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.78833030	-0.61525226	0.00000000	6.57968486
W_TST_0670	238.60943284	0.00000000	252.24253552	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.95235607	-0.30498837	0.00000000	13.63310268
W_TST_0669	238.60943284	0.00000000	241.83231770	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.88156985	-0.47205359	0.00000000	3.22288485
W_TST_0668	238.60943284	0.00000000	211.90125555	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.52845694	-0.84896011	0.00000000	26.70817729
W_TST_0667	238.60943284	0.00000000	237.49933641	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.84338522	-0.53730938	0.00000000	1.11009643
W_TST_0666	238.60943284	0.00000000	78.99520042	0.00000000	-0.85363656	-0.52086910	0.00000000	0.98161120	0.19089122	0.00000000	159.61423243
W_TST_0665	238.60943284	0.00000000	268.98199860	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.99984216	-0.01776654	0.00000000	30.37256576
W_TST_0664	238.60943284	0.00000000	178.93643875	0.00000000	-0.85363656	-0.52086910	0.00000000	0.01856158	-0.99982772	0.00000000	59.67299410
W_TST_0663	238.60943284	0.00000000	106.72112077	0.00000000	-0.85363656	-0.52086910	0.00000000	0.95771650	-0.28771358	0.00000000	131.88831207
W_TST_0662	238.60943284	0.00000000	232.19554313	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.79010733	-0.61296852	0.00000000	6.41388971
W_TST_0661	238.60943284	0.00000000	250.88495877	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.94486298	-0.32746595	0.00000000	12.27552593
W_TST_0660	238.60943284	0.00000000	257.75029463	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.97723220	-0.21217265	0.00000000	19.14086179
W_TST_0659	238.60943284	0.00000000	247.78344569	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.92576138	-0.37810828	0.00000000	9.17401285
W_TST_0658	238.60943284	0.00000000	228.72638902	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.75156803	-0.65965558	0.00000000	9.88304382
W_TST_0657	238.60943284	0.00000000	255.41125091	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.96775865	-0.25187933	0.00000000	16.80181807
W_TST_0656	238.60943284	0.00000000	233.48656644	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.80371738	-0.59501124	0.00000000	5.12286640
W_TST_0655	238.60943284	0.00000000	260.83390374	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.98723070	-0.15929704	0.00000000	22.22447090
W_TST_0654	238.60943284	0.00000000	189.91272797	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.17214793	-0.98507111	0.00000000	48.69670487
W_TST_0653	238.60943284	0.00000000	248.07589909	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.92767928	-0.37337803	0.00000000	9.46646625
W_TST_0651	238.60943284	0.00000000	244.80592586	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.90487108	-0.42568571	0.00000000	6.19649301
W_TST_0652	238.60943284	0.00000000	234.46353048	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.81374573	-0.58122103	0.00000000	4.14590237
W_TST_0650	238.60943284	0.00000000	48.95951542	0.00000000	-0.85363656	-0.52086910	0.00000000	0.75424583	0.65659213	0.00000000	170.35008259
W_TST_0649	238.60943284	0.00000000	237.09381820	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.83956126	-0.54326504	0.00000000	1.51561464
W_TST_0648	238.60943284	0.00000000	248.41339819	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.92986254	-0.36790712	0.00000000	9.80396535
W_TST_0647	238.60943284	0.00000000	194.38192384	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.24838430	-0.96866157	0.00000000	44.22750900
W_TST_0646	238.60943284	0.00000000	251.07566746	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.94594771	-0.32431918	0.00000000	12.46623462
W_TST_0645	238.60943284	0.00000000	234.76291657	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.81677164	-0.57696107	0.00000000	3.84651627
W_TST_0644	238.60943284	0.00000000	228.34226792	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.74712873	-0.66467937	0.00000000	10.26716492
W_TST_0643	238.60943284	0.00000000	258.13193982	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.97862378	-0.20565868	0.00000000	19.52250697
W_TST_0642	238.60943284	0.00000000	259.29134927	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.98258475	-0.18581497	0.00000000	20.68191643
W_TST_0641	238.60943284	0.00000000	251.18993026	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.94659261	-0.32243206	0.00000000	12.58049741
W_TST_0640	238.60943284	0.00000000	259.58071982	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.98351067	-0.18085011	0.00000000	20.97128697
W_TST_0639	238.60943284	0.00000000	262.69740848	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.99188869	-0.12710947	0.00000000	24.08797564
W_TST_0638	238.60943284	0.00000000	223.17293932	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.68420274	-0.72929186	0.00000000	15.43649353
W_TST_0637	238.60943284	0.00000000	241.89748874	0.00000000	-0.85363656	-0.52086910	0.00000000	-0.88210622	-0.47105054	0.00000000	3.28805589
