ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0295	249.31318621	57.41018078	249.31318621	61.30178798	-0.50389368	-0.19027304	-0.84254812	-0.44923565	-0.16963387	-0.87716115	3.89160721
W_TST_0294	249.31318621	57.41018078	249.31318621	57.02792714	-0.50389368	-0.19027304	-0.84254812	-0.50914114	-0.19225451	-0.83893594	0.38225364
W_TST_0293	249.31318621	57.41018078	249.31318621	53.51519674	-0.50389368	-0.19027304	-0.84254812	-0.55627232	-0.21005150	-0.80401460	3.89498404
W_TST_0292	249.31318621	57.41018078	249.31318621	52.68622027	-0.50389368	-0.19027304	-0.84254812	-0.56709648	-0.21413877	-0.79532772	4.72396051
W_TST_0291	249.31318621	57.41018078	249.31318621	50.19609519	-0.50389368	-0.19027304	-0.84254812	-0.59888784	-0.22614336	-0.76823990	7.21408559
W_TST_0290	249.31318621	57.41018078	249.31318621	41.31459373	-0.50389368	-0.19027304	-0.84254812	-0.70266935	-0.26533183	-0.66019300	16.09558705
W_TST_0289	249.31318621	57.41018078	249.31318621	60.50781934	-0.50389368	-0.19027304	-0.84254812	-0.46056360	-0.17391136	-0.87042289	3.09763856
W_TST_0288	249.31318621	57.41018078	249.31318621	52.20700317	-0.50389368	-0.19027304	-0.84254812	-0.57329973	-0.21648115	-0.79022992	5.20317761
W_TST_0287	249.31318621	57.41018078	249.31318621	53.22917552	-0.50389368	-0.19027304	-0.84254812	-0.56002024	-0.21146674	-0.80103630	4.18100526
W_TST_0286	249.31318621	57.41018078	249.31318621	49.14305505	-0.50389368	-0.19027304	-0.84254812	-0.61199509	-0.23109273	-0.75634526	8.26712573
W_TST_0285	249.31318621	57.41018078	249.31318621	43.11157566	-0.50389368	-0.19027304	-0.84254812	-0.68295617	-0.25788803	-0.68342128	14.29860512
W_TST_0284	249.31318621	57.41018078	249.31318621	53.01774045	-0.50389368	-0.19027304	-0.84254812	-0.56278185	-0.21250954	-0.79882181	4.39244033
W_TST_0283	249.31318621	57.41018078	249.31318621	59.18678393	-0.50389368	-0.19027304	-0.84254812	-0.47921443	-0.18095402	-0.85884176	1.77660316
W_TST_0282	249.31318621	57.41018078	249.31318621	59.48009086	-0.50389368	-0.19027304	-0.84254812	-0.47509507	-0.17939853	-0.86145275	2.06991008
W_TST_0281	249.31318621	57.41018078	249.31318621	61.27107958	-0.50389368	-0.19027304	-0.84254812	-0.44967540	-0.16979992	-0.87690366	3.86089880
W_TST_0280	249.31318621	57.41018078	249.31318621	64.44953969	-0.50389368	-0.19027304	-0.84254812	-0.40349754	-0.15236290	-0.90220578	7.03935891
W_TST_0279	249.31318621	57.41018078	249.31318621	67.79476343	-0.50389368	-0.19027304	-0.84254812	-0.35355880	-0.13350576	-0.92583605	10.38458265
W_TST_0278	249.31318621	57.41018078	249.31318621	66.96251370	-0.50389368	-0.19027304	-0.84254812	-0.36610222	-0.13824222	-0.92024902	9.55233292
W_TST_0277	249.31318621	57.41018078	249.31318621	67.03578032	-0.50389368	-0.19027304	-0.84254812	-0.36500103	-0.13782641	-0.92074868	9.62559955
W_TST_0276	249.31318621	57.41018078	249.31318621	68.21732122	-0.50389368	-0.19027304	-0.84254812	-0.34716142	-0.13109007	-0.92859805	10.80714045
W_TST_0275	249.31318621	57.41018078	249.31318621	59.54783408	-0.50389368	-0.19027304	-0.84254812	-0.47414188	-0.17903860	-0.86205258	2.13765331
W_TST_0274	249.31318621	57.41018078	249.31318621	66.69450949	-0.50389368	-0.19027304	-0.84254812	-0.37012518	-0.13976132	-0.91840847	9.28432872
