ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0477	245.43447320	51.16172811	245.43447320	20.68912102	-0.57036098	-0.26071666	-0.77891924	-0.85083466	-0.38892346	-0.35329722	30.47260709
W_TST_0476	245.43447320	51.16172811	245.43447320	24.17328858	-0.57036098	-0.26071666	-0.77891924	-0.82973457	-0.37927844	-0.40949776	26.98843953
W_TST_0475	245.43447320	51.16172811	245.43447320	86.35694561	-0.57036098	-0.26071666	-0.77891924	-0.05778918	-0.02641591	-0.99797926	35.19521750
W_TST_0474	245.43447320	51.16172811	245.43447320	86.24847090	-0.57036098	-0.26071666	-0.77891924	-0.05950748	-0.02720135	-0.99785718	35.08674279
W_TST_0473	245.43447320	51.16172811	245.43447320	85.51983399	-0.57036098	-0.26071666	-0.77891924	-0.07104361	-0.03247461	-0.99694443	34.35810588
W_TST_0472	245.43447320	51.16172811	245.43447320	61.72825750	-0.57036098	-0.26071666	-0.77891924	-0.43078180	-0.19691387	-0.88071106	10.56652939
W_TST_0471	245.43447320	51.16172811	245.43447320	63.22025379	-0.57036098	-0.26071666	-0.77891924	-0.40978000	-0.18731378	-0.89274515	12.05852568
W_TST_0470	245.43447320	51.16172811	245.43447320	52.85909168	-0.57036098	-0.26071666	-0.77891924	-0.54912725	-0.25101054	-0.79715304	1.69736357
W_TST_0469	245.43447320	51.16172811	245.43447320	53.01302704	-0.57036098	-0.26071666	-0.77891924	-0.54717742	-0.25011926	-0.79877232	1.85129893
W_TST_0468	245.43447320	51.16172811	245.43447320	50.95063424	-0.57036098	-0.26071666	-0.77891924	-0.57296711	-0.26190794	-0.77660345	0.21109387
W_TST_0467	245.43447320	51.16172811	245.43447320	52.53525626	-0.57036098	-0.26071666	-0.77891924	-0.55321615	-0.25287961	-0.79372778	1.37352815
W_TST_0466	245.43447320	51.16172811	245.43447320	45.41432416	-0.57036098	-0.26071666	-0.77891924	-0.63843674	-0.29183464	-0.71220156	5.74740395
W_TST_0465	245.43447320	51.16172811	245.43447320	46.07067958	-0.57036098	-0.26071666	-0.77891924	-0.63097481	-0.28842373	-0.72019618	5.09104853
W_TST_0464	245.43447320	51.16172811	245.43447320	47.50169731	-0.57036098	-0.26071666	-0.77891924	-0.61442025	-0.28085651	-0.73729735	3.66003080
W_TST_0463	245.43447320	51.16172811	245.43447320	47.62029890	-0.57036098	-0.26071666	-0.77891924	-0.61303088	-0.28022141	-0.73869419	3.54142921
W_TST_0462	245.43447320	51.16172811	245.43447320	42.06485325	-0.57036098	-0.26071666	-0.77891924	-0.67519085	-0.30863524	-0.66997135	9.09687486
W_TST_0461	245.43447320	51.16172811	245.43447320	39.33778356	-0.57036098	-0.26071666	-0.77891924	-0.70341712	-0.32153771	-0.63389104	11.82394455
W_TST_0460	245.43447320	51.16172811	245.43447320	35.05414199	-0.57036098	-0.26071666	-0.77891924	-0.74451437	-0.34032359	-0.57435024	16.10758612
W_TST_0459	245.43447320	51.16172811	245.43447320	56.99733569	-0.57036098	-0.26071666	-0.77891924	-0.49537727	-0.22644099	-0.83864524	5.83560758
W_TST_0458	245.43447320	51.16172811	245.43447320	60.56217676	-0.57036098	-0.26071666	-0.77891924	-0.44699326	-0.20432427	-0.87088956	9.40044865
W_TST_0457	245.43447320	51.16172811	245.43447320	56.55149040	-0.57036098	-0.26071666	-0.77891924	-0.50129742	-0.22914714	-0.83438150	5.38976229
W_TST_0456	245.43447320	51.16172811	245.43447320	56.96268267	-0.57036098	-0.26071666	-0.77891924	-0.49583849	-0.22665182	-0.83831566	5.80095456
W_TST_0455	245.43447320	51.16172811	245.43447320	56.28179565	-0.57036098	-0.26071666	-0.77891924	-0.50486385	-0.23077738	-0.83177779	5.12006754
W_TST_0454	245.43447320	51.16172811	245.43447320	57.33118159	-0.57036098	-0.26071666	-0.77891924	-0.49092464	-0.22440566	-0.84180467	6.16945348
W_TST_0453	245.43447320	51.16172811	245.43447320	55.17328384	-0.57036098	-0.26071666	-0.77891924	-0.51940441	-0.23742399	-0.82088300	4.01155573
W_TST_0452	245.43447320	51.16172811	245.43447320	39.96737708	-0.57036098	-0.26071666	-0.77891924	-0.69703976	-0.31862256	-0.64235134	11.19435103
W_TST_0451	245.43447320	51.16172811	245.43447320	39.01857406	-0.57036098	-0.26071666	-0.77891924	-0.70661811	-0.32300090	-0.62957229	12.14315405
W_TST_0450	245.43447320	51.16172811	245.43447320	35.58299733	-0.57036098	-0.26071666	-0.77891924	-0.73966117	-0.33810515	-0.58188165	15.57873078
W_TST_0449	245.43447320	51.16172811	245.43447320	42.04652358	-0.57036098	-0.26071666	-0.77891924	-0.67538575	-0.30872433	-0.66973381	9.11520453
W_TST_0448	245.43447320	51.16172811	245.43447320	62.73397596	-0.57036098	-0.26071666	-0.77891924	-0.41665621	-0.19045695	-0.88888905	11.57224785
