ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0946	293.58949321	0.00000000	40.48247323	0.00000000	-0.91643613	0.40018098	0.00000000	0.64921541	0.76060460	0.00000000	106.89298003
W_TST_0945	293.58949321	0.00000000	232.39102540	0.00000000	-0.91643613	0.40018098	0.00000000	-0.79219406	-0.61026926	0.00000000	61.19846781
W_TST_0944	293.58949321	0.00000000	85.48376215	0.00000000	-0.91643613	0.40018098	0.00000000	0.99689506	0.07874162	0.00000000	151.89426895
W_TST_0943	293.58949321	0.00000000	229.83108391	0.00000000	-0.91643613	0.40018098	0.00000000	-0.76414609	-0.64504322	0.00000000	63.75840930
W_TST_0942	293.58949321	0.00000000	48.93725297	0.00000000	-0.91643613	0.40018098	0.00000000	0.75399065	0.65688515	0.00000000	115.34775977
W_TST_0941	293.58949321	0.00000000	55.47787912	0.00000000	-0.91643613	0.40018098	0.00000000	0.82390745	0.56672438	0.00000000	121.88838592
W_TST_0940	293.58949321	0.00000000	48.36721617	0.00000000	-0.91643613	0.40018098	0.00000000	0.74741808	0.66435398	0.00000000	114.77772297
W_TST_0939	293.58949321	0.00000000	241.30804396	0.00000000	-0.91643613	0.40018098	0.00000000	-0.87721358	-0.48010035	0.00000000	52.28144925
W_TST_0938	293.58949321	0.00000000	19.23624045	0.00000000	-0.91643613	0.40018098	0.00000000	0.32946391	0.94416817	0.00000000	85.64674726
W_TST_0937	293.58949321	0.00000000	296.75247405	0.00000000	-0.91643613	0.40018098	0.00000000	-0.89295951	0.45013700	0.00000000	3.16298084
W_TST_0936	293.58949321	0.00000000	294.35890190	0.00000000	-0.91643613	0.40018098	0.00000000	-0.91097975	0.41245109	0.00000000	0.76940869
W_TST_0935	293.58949321	0.00000000	240.52794758	0.00000000	-0.91643613	0.40018098	0.00000000	-0.87059579	-0.49199896	0.00000000	53.06154563
W_TST_0934	293.58949321	0.00000000	54.72639017	0.00000000	-0.91643613	0.40018098	0.00000000	0.81640366	0.57748165	0.00000000	121.13689697
W_TST_0933	293.58949321	0.00000000	290.93247774	0.00000000	-0.91643613	0.40018098	0.00000000	-0.93400211	0.35726749	0.00000000	2.65701547
W_TST_0932	293.58949321	0.00000000	308.29851418	0.00000000	-0.91643613	0.40018098	0.00000000	-0.78479244	0.61975868	0.00000000	14.70902097
W_TST_0931	293.58949321	0.00000000	54.58221021	0.00000000	-0.91643613	0.40018098	0.00000000	0.81494790	0.57953423	0.00000000	120.99271702
W_TST_0930	293.58949321	0.00000000	290.18205179	0.00000000	-0.91643613	0.40018098	0.00000000	-0.93860114	0.34500419	0.00000000	3.40744142
W_TST_0929	293.58949321	0.00000000	194.96339185	0.00000000	-0.91643613	0.40018098	0.00000000	-0.25820183	-0.96609100	0.00000000	98.62610136
W_TST_0928	293.58949321	0.00000000	243.45986149	0.00000000	-0.91643613	0.40018098	0.00000000	-0.89462156	-0.44682465	0.00000000	50.12963172
W_TST_0927	293.58949321	0.00000000	60.30690332	0.00000000	-0.91643613	0.40018098	0.00000000	0.86869120	0.49535401	0.00000000	126.71741012
W_TST_0926	293.58949321	0.00000000	243.54992993	0.00000000	-0.91643613	0.40018098	0.00000000	-0.89532286	-0.44541776	0.00000000	50.03956328
W_TST_0925	293.58949321	0.00000000	66.10434442	0.00000000	-0.91643613	0.40018098	0.00000000	0.91428467	0.40507226	0.00000000	132.51485122
