ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0159	254.99969063	1.26658927	254.99969063	2.60226115	-0.96568842	-0.25876102	-0.02210435	-0.96492835	-0.25855736	-0.04540241	1.33567188
W_TST_0158	254.99969063	1.26658927	254.99969063	3.78276530	-0.96568842	-0.25876102	-0.02210435	-0.96382003	-0.25826038	-0.06597376	2.51617604
W_TST_0157	254.99969063	1.26658927	254.99969063	1.57260618	-0.96568842	-0.25876102	-0.02210435	-0.96556061	-0.25872677	-0.02744371	0.30601691
W_TST_0156	254.99969063	1.26658927	254.99969063	3.13861552	-0.96568842	-0.25876102	-0.02210435	-0.96447554	-0.25843602	-0.05475178	1.87202626
W_TST_0155	254.99969063	1.26658927	254.99969063	4.54920917	-0.96568842	-0.25876102	-0.02210435	-0.96288136	-0.25800886	-0.07931528	3.28261991
W_TST_0154	254.99969063	1.26658927	254.99969063	3.04094730	-0.96568842	-0.25876102	-0.02210435	-0.96456429	-0.25845980	-0.05304963	1.77435803
W_TST_0153	254.99969063	1.26658927	254.99969063	9.19282562	-0.96568842	-0.25876102	-0.02210435	-0.95351836	-0.25549999	-0.15975758	7.92623635
W_TST_0152	254.99969063	1.26658927	254.99969063	2.11724219	-0.96568842	-0.25876102	-0.02210435	-0.96526501	-0.25864757	-0.03694444	0.85065293
W_TST_0151	254.99969063	1.26658927	254.99969063	2.16360852	-0.96568842	-0.25876102	-0.02210435	-0.96523582	-0.25863974	-0.03775312	0.89701925
W_TST_0150	254.99969063	1.26658927	254.99969063	2.83021660	-0.96568842	-0.25876102	-0.02210435	-0.96474623	-0.25850856	-0.04937651	1.56362734
W_TST_0149	254.99969063	1.26658927	254.99969063	3.56026584	-0.96568842	-0.25876102	-0.02210435	-0.96406023	-0.25832474	-0.06209838	2.29367657
W_TST_0148	254.99969063	1.26658927	254.99969063	2.84975031	-0.96568842	-0.25876102	-0.02210435	-0.96472991	-0.25850418	-0.04971702	1.58316104
W_TST_0147	254.99969063	1.26658927	254.99969063	2.34712091	-0.96568842	-0.25876102	-0.02210435	-0.96511407	-0.25860712	-0.04095353	1.08053165
W_TST_0146	254.99969063	1.26658927	254.99969063	1.64080148	-0.96568842	-0.25876102	-0.02210435	-0.96552838	-0.25871814	-0.02863347	0.37421222
W_TST_0145	254.99969063	1.26658927	254.99969063	2.41218157	-0.96568842	-0.25876102	-0.02210435	-0.96506853	-0.25859492	-0.04208807	1.14559230
W_TST_0144	254.99969063	1.26658927	254.99969063	0.73123876	-0.96568842	-0.25876102	-0.02210435	-0.96584576	-0.25880318	-0.01276218	0.53535050
W_TST_0143	254.99969063	1.26658927	254.99969063	0.37292803	-0.96568842	-0.25876102	-0.02210435	-0.96590397	-0.25881878	-0.00650878	0.89366124
W_TST_0142	254.99969063	1.26658927	254.99969063	2.06468646	-0.96568842	-0.25876102	-0.02210435	-0.96529734	-0.25865623	-0.03602778	0.79809720
W_TST_0141	254.99969063	1.26658927	254.99969063	1.92519011	-0.96568842	-0.25876102	-0.02210435	-0.96537921	-0.25867817	-0.03359458	0.65860084
W_TST_0140	254.99969063	1.26658927	254.99969063	1.90451947	-0.96568842	-0.25876102	-0.02210435	-0.96539085	-0.25868129	-0.03323401	0.63793021
