ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0064	43.33678491	0.00000000	56.56000000	0.00000000	0.68628545	0.72733230	0.00000000	0.83446335	0.55106344	0.00000000	13.22321509
W_TST_0063	43.33678491	0.00000000	44.37000000	0.00000000	0.68628545	0.72733230	0.00000000	0.69928915	0.71483892	0.00000000	1.03321509
W_TST_0062	43.33678491	0.00000000	42.62000000	0.00000000	0.68628545	0.72733230	0.00000000	0.67713287	0.73586077	0.00000000	0.71678491
W_TST_0061	43.33678491	0.00000000	42.62000000	0.00000000	0.68628545	0.72733230	0.00000000	0.67713287	0.73586077	0.00000000	0.71678491
W_TST_0060	43.33678491	0.00000000	40.88000000	0.00000000	0.68628545	0.72733230	0.00000000	0.65447693	0.75608197	0.00000000	2.45678491
W_TST_0059	43.33678491	0.00000000	40.59000000	0.00000000	0.68628545	0.72733230	0.00000000	0.65064169	0.75938488	0.00000000	2.74678491
W_TST_0058	43.33678491	0.00000000	48.72000000	0.00000000	0.68628545	0.72733230	0.00000000	0.75149447	0.65973939	0.00000000	5.38321509
W_TST_0057	43.33678491	0.00000000	45.53000000	0.00000000	0.68628545	0.72733230	0.00000000	0.71361735	0.70053571	0.00000000	2.19321509
W_TST_0056	43.33678491	0.00000000	36.82000000	0.00000000	0.68628545	0.72733230	0.00000000	0.59930307	0.80052222	0.00000000	6.51678491
W_TST_0055	43.33678491	0.00000000	42.91000000	0.00000000	0.68628545	0.72733230	0.00000000	0.68084871	0.73242408	0.00000000	0.42678491
W_TST_0054	43.33678491	0.00000000	43.78000000	0.00000000	0.68628545	0.72733230	0.00000000	0.69189119	0.72200179	0.00000000	0.44321509
W_TST_0053	43.33678491	0.00000000	41.75000000	0.00000000	0.68628545	0.72733230	0.00000000	0.66588167	0.74605738	0.00000000	1.58678491
W_TST_0052	43.33678491	0.00000000	37.98000000	0.00000000	0.68628545	0.72733230	0.00000000	0.61538637	0.78822561	0.00000000	5.35678491
W_TST_0051	43.33678491	0.00000000	43.78000000	0.00000000	0.68628545	0.72733230	0.00000000	0.69189119	0.72200179	0.00000000	0.44321509
W_TST_0050	43.33678491	0.00000000	44.37000000	0.00000000	0.68628545	0.72733230	0.00000000	0.69928915	0.71483892	0.00000000	1.03321509
W_TST_0049	43.33678491	0.00000000	43.78000000	0.00000000	0.68628545	0.72733230	0.00000000	0.69189119	0.72200179	0.00000000	0.44321509
W_TST_0048	43.33678491	0.00000000	40.88000000	0.00000000	0.68628545	0.72733230	0.00000000	0.65447693	0.75608197	0.00000000	2.45678491
W_TST_0047	43.33678491	0.00000000	44.07000000	0.00000000	0.68628545	0.72733230	0.00000000	0.69553669	0.71849058	0.00000000	0.73321509
W_TST_0046	43.33678491	0.00000000	47.85000000	0.00000000	0.68628545	0.72733230	0.00000000	0.74139050	0.67107386	0.00000000	4.51321509
W_TST_0045	43.33678491	0.00000000	48.43000000	0.00000000	0.68628545	0.72733230	0.00000000	0.74814562	0.66353458	0.00000000	5.09321509
W_TST_0044	43.33678491	0.00000000	41.75000000	0.00000000	0.68628545	0.72733230	0.00000000	0.66588167	0.74605738	0.00000000	1.58678491
W_TST_0043	43.33678491	0.00000000	48.72000000	0.00000000	0.68628545	0.72733230	0.00000000	0.75149447	0.65973939	0.00000000	5.38321509
W_TST_0042	43.33678491	0.00000000	39.14000000	0.00000000	0.68628545	0.72733230	0.00000000	0.63121744	0.77560592	0.00000000	4.19678491
W_TST_0041	43.33678491	0.00000000	44.66000000	0.00000000	0.68628545	0.72733230	0.00000000	0.70289830	0.71129036	0.00000000	1.32321509
W_TST_0040	43.33678491	0.00000000	40.88000000	0.00000000	0.68628545	0.72733230	0.00000000	0.65447693	0.75608197	0.00000000	2.45678491
W_TST_0039	43.33678491	0.00000000	33.04000000	0.00000000	0.68628545	0.72733230	0.00000000	0.54522440	0.83829013	0.00000000	10.29678491
W_TST_0038	43.33678491	0.00000000	44.07000000	0.00000000	0.68628545	0.72733230	0.00000000	0.69553669	0.71849058	0.00000000	0.73321509
W_TST_0037	43.33678491	0.00000000	41.46000000	0.00000000	0.68628545	0.72733230	0.00000000	0.66209702	0.74941813	0.00000000	1.87678491
W_TST_0036	43.33678491	0.00000000	52.78000000	0.00000000	0.68628545	0.72733230	0.00000000	0.79631882	0.60487712	0.00000000	9.44321509
W_TST_0035	43.33678491	0.00000000	46.11000000	0.00000000	0.68628545	0.72733230	0.00000000	0.72067212	0.69327606	0.00000000	2.77321509
