ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0435	242.38929522	66.22945964	242.38929522	75.61517608	-0.35717143	-0.18680969	-0.91516704	-0.22014100	-0.11513931	-0.96864900	9.38571644
W_TST_0434	242.38929522	66.22945964	242.38929522	68.11944773	-0.35717143	-0.18680969	-0.91516704	-0.33023173	-0.17271955	-0.92796280	1.88998810
W_TST_0433	242.38929522	66.22945964	242.38929522	76.98948065	-0.35717143	-0.18680969	-0.91516704	-0.19949147	-0.10433908	-0.97432875	10.76002101
W_TST_0432	242.38929522	66.22945964	242.38929522	50.17521522	-0.35717143	-0.18680969	-0.91516704	-0.56750653	-0.29682026	-0.76800656	16.05424442
W_TST_0431	242.38929522	66.22945964	242.38929522	50.47318904	-0.35717143	-0.18680969	-0.91516704	-0.56395962	-0.29496514	-0.77132685	15.75627060
W_TST_0430	242.38929522	66.22945964	242.38929522	44.30702690	-0.35717143	-0.18680969	-0.91516704	-0.63411160	-0.33165640	-0.69850305	21.92243273
W_TST_0429	242.38929522	66.22945964	242.38929522	64.83581639	-0.35717143	-0.18680969	-0.91516704	-0.37678899	-0.19707017	-0.90509304	1.39364324
W_TST_0428	242.38929522	66.22945964	242.38929522	67.20647993	-0.35717143	-0.18680969	-0.91516704	-0.34329176	-0.17955027	-0.92190697	0.97702029
W_TST_0427	242.38929522	66.22945964	242.38929522	70.08142930	-0.35717143	-0.18680969	-0.91516704	-0.30188615	-0.15789409	-0.94017775	3.85196966
W_TST_0426	242.38929522	66.22945964	242.38929522	86.13381401	-0.35717143	-0.18680969	-0.91516704	-0.05974775	-0.03124958	-0.99772425	19.90435437
W_TST_0425	242.38929522	66.22945964	242.38929522	67.37980341	-0.35717143	-0.18680969	-0.91516704	-0.34081897	-0.17825694	-0.92307470	1.15034377
W_TST_0424	242.38929522	66.22945964	242.38929522	70.39574965	-0.35717143	-0.18680969	-0.91516704	-0.29731127	-0.15550131	-0.94203257	4.16629001
W_TST_0423	242.38929522	66.22945964	242.38929522	66.62235290	-0.35717143	-0.18680969	-0.91516704	-0.35160220	-0.18389684	-0.91790950	0.39289326
W_TST_0422	242.38929522	66.22945964	242.38929522	72.73139148	-0.35717143	-0.18680969	-0.91516704	-0.26304537	-0.13757938	-0.95492358	6.50193184
W_TST_0421	242.38929522	66.22945964	242.38929522	65.74367743	-0.35717143	-0.18680969	-0.91516704	-0.36403411	-0.19039905	-0.91171672	0.48578220
W_TST_0420	242.38929522	66.22945964	242.38929522	65.79421228	-0.35717143	-0.18680969	-0.91516704	-0.36332141	-0.19002629	-0.91207870	0.43524735
