ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0714	177.56401581	4.19697794	177.56401581	1.04000000	0.04238916	-0.99641710	-0.07318559	0.04249614	-0.99893175	-0.01815043	3.15697794
W_TST_0712	177.56401581	4.19697794	177.56401581	41.67000000	0.04238916	-0.99641710	-0.07318559	0.03174927	-0.74631137	-0.66483932	37.47302206
W_TST_0713	177.56401581	4.19697794	177.56401581	13.22000000	0.04238916	-0.99641710	-0.07318559	0.04137677	-0.97261942	-0.22869070	9.02302206
W_TST_0711	177.56401581	4.19697794	177.56401581	14.82000000	0.04238916	-0.99641710	-0.07318559	0.04108923	-0.96586056	-0.25578323	10.62302206
W_TST_0710	177.56401581	4.19697794	177.56401581	29.67000000	0.04238916	-0.99641710	-0.07318559	0.03693059	-0.86810563	-0.49500379	25.47302206
W_TST_0709	177.56401581	4.19697794	177.56401581	33.21000000	0.04238916	-0.99641710	-0.07318559	0.03556105	-0.83591266	-0.54770926	29.01302206
W_TST_0708	177.56401581	4.19697794	177.56401581	4.53000000	0.04238916	-0.99641710	-0.07318559	0.04237036	-0.99597527	-0.07898107	0.33302206
W_TST_0707	177.56401581	4.19697794	177.56401581	2.58000000	0.04238916	-0.99641710	-0.07318559	0.04246005	-0.99808359	-0.04501428	1.61697794
W_TST_0706	177.56401581	4.19697794	177.56401581	11.56000000	0.04238916	-0.99641710	-0.07318559	0.04164098	-0.97883005	-0.20039400	7.36302206
W_TST_0705	177.56401581	4.19697794	177.56401581	31.86000000	0.04238916	-0.99641710	-0.07318559	0.03609963	-0.84857288	-0.52784551	27.66302206
W_TST_0704	177.56401581	4.19697794	177.56401581	40.94000000	0.04238916	-0.99641710	-0.07318559	0.03210671	-0.75471356	-0.65526834	36.74302206
W_TST_0703	177.56401581	4.19697794	177.56401581	47.48000000	0.04238916	-0.99641710	-0.07318559	0.02872564	-0.67523678	-0.73704147	43.28302206
W_TST_0702	177.56401581	4.19697794	177.56401581	17.97000000	0.04238916	-0.99641710	-0.07318559	0.04042976	-0.95035860	-0.30851898	13.77302206
W_TST_0701	177.56401581	4.19697794	177.56401581	46.24000000	0.04238916	-0.99641710	-0.07318559	0.02939683	-0.69101411	-0.72224326	42.04302206
W_TST_0700	177.56401581	4.19697794	177.56401581	37.65000000	0.04238916	-0.99641710	-0.07318559	0.03365215	-0.79104141	-0.61083633	33.45302206
W_TST_0699	177.56401581	4.19697794	177.56401581	28.36000000	0.04238916	-0.99641710	-0.07318559	0.03740193	-0.87918520	-0.47500998	24.16302206
W_TST_0698	177.56401581	4.19697794	177.56401581	35.22000000	0.04238916	-0.99641710	-0.07318559	0.03472267	-0.81620539	-0.57671752	31.02302206
W_TST_0697	177.56401581	4.19697794	177.56401581	10.95000000	0.04238916	-0.99641710	-0.07318559	0.04172930	-0.98090611	-0.18995229	6.75302206
W_TST_0696	177.56401581	4.19697794	177.56401581	5.19000000	0.04238916	-0.99641710	-0.07318559	0.04232888	-0.99500024	-0.09045876	0.99302206
W_TST_0695	177.56401581	4.19697794	177.56401581	11.99000000	0.04238916	-0.99641710	-0.07318559	0.04157588	-0.97729992	-0.20774097	7.79302206
W_TST_0694	177.56401581	4.19697794	177.56401581	46.83000000	0.04238916	-0.99641710	-0.07318559	0.02907917	-0.68354707	-0.72932696	42.63302206
W_TST_0693	177.56401581	4.19697794	177.56401581	50.44000000	0.04238916	-0.99641710	-0.07318559	0.02706965	-0.63631038	-0.77095806	46.24302206
W_TST_0692	177.56401581	4.19697794	177.56401581	25.53000000	0.04238916	-0.99641710	-0.07318559	0.03835312	-0.90154431	-0.43098363	21.33302206
W_TST_0691	177.56401581	4.19697794	177.56401581	33.72000000	0.04238916	-0.99641710	-0.07318559	0.03535243	-0.83100876	-0.55513480	29.52302206
W_TST_0690	177.56401581	4.19697794	177.56401581	8.37000000	0.04238916	-0.99641710	-0.07318559	0.04205042	-0.98845464	-0.14556503	4.17302206
W_TST_0689	177.56401581	4.19697794	177.56401581	17.73000000	0.04238916	-0.99641710	-0.07318559	0.04048433	-0.95164141	-0.30453183	13.53302206
W_TST_0688	177.56401581	4.19697794	177.56401581	17.42000000	0.04238916	-0.99641710	-0.07318559	0.04055377	-0.95327366	-0.29937387	13.22302206
