ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0350	236.82739610	0.00000000	238.85503258	0.00000000	-0.83702604	-0.54716306	0.00000000	-0.85586143	-0.51720519	0.00000000	2.02763647
W_TST_0349	236.82739610	0.00000000	238.79570874	0.00000000	-0.83702604	-0.54716306	0.00000000	-0.85532546	-0.51809107	0.00000000	1.96831264
W_TST_0348	236.82739610	0.00000000	238.21997095	0.00000000	-0.83702604	-0.54716306	0.00000000	-0.85007632	-0.52665953	0.00000000	1.39257484
W_TST_0347	236.82739610	0.00000000	237.16580869	0.00000000	-0.83702604	-0.54716306	0.00000000	-0.84024319	-0.54220972	0.00000000	0.33841259
W_TST_0346	236.82739610	0.00000000	238.56773137	0.00000000	-0.83702604	-0.54716306	0.00000000	-0.85325723	-0.52149026	0.00000000	1.74033527
W_TST_0345	236.82739610	0.00000000	253.87946751	0.00000000	-0.83702604	-0.54716306	0.00000000	-0.96067971	-0.27765894	0.00000000	17.05207141
W_TST_0344	236.82739610	0.00000000	235.16477201	0.00000000	-0.83702604	-0.54716306	0.00000000	-0.82079815	-0.57121834	0.00000000	1.66262409
W_TST_0343	236.82739610	0.00000000	239.60896719	0.00000000	-0.83702604	-0.54716306	0.00000000	-0.86259286	-0.50589877	0.00000000	2.78157108
W_TST_0342	236.82739610	0.00000000	237.32798364	0.00000000	-0.83702604	-0.54716306	0.00000000	-0.84177454	-0.53982926	0.00000000	0.50058753
W_TST_0341	236.82739610	0.00000000	237.29845029	0.00000000	-0.83702604	-0.54716306	0.00000000	-0.84149617	-0.54026308	0.00000000	0.47105419
W_TST_0340	236.82739610	0.00000000	237.01208821	0.00000000	-0.83702604	-0.54716306	0.00000000	-0.83878546	-0.54446208	0.00000000	0.18469210
W_TST_0339	236.82739610	0.00000000	235.53094412	0.00000000	-0.83702604	-0.54716306	0.00000000	-0.82443197	-0.56596106	0.00000000	1.29645198
W_TST_0338	236.82739610	0.00000000	236.76627964	0.00000000	-0.83702604	-0.54716306	0.00000000	-0.83644191	-0.54805559	0.00000000	0.06111647
W_TST_0337	236.82739610	0.00000000	237.27714518	0.00000000	-0.83702604	-0.54716306	0.00000000	-0.84129522	-0.54057595	0.00000000	0.44974908
W_TST_0336	236.82739610	0.00000000	230.82095423	0.00000000	-0.83702604	-0.54716306	0.00000000	-0.77517558	-0.63174585	0.00000000	6.00644188
W_TST_0335	236.82739610	0.00000000	236.29376288	0.00000000	-0.83702604	-0.54716306	0.00000000	-0.83189372	-0.55493499	0.00000000	0.53363322
W_TST_0334	236.82739610	0.00000000	235.18663762	0.00000000	-0.83702604	-0.54716306	0.00000000	-0.82101609	-0.57090506	0.00000000	1.64075848
W_TST_0333	236.82739610	0.00000000	233.64126564	0.00000000	-0.83702604	-0.54716306	0.00000000	-0.80532098	-0.59283903	0.00000000	3.18613046
W_TST_0332	236.82739610	0.00000000	233.90685420	0.00000000	-0.83702604	-0.54716306	0.00000000	-0.80806036	-0.58909969	0.00000000	2.92054190
W_TST_0331	236.82739610	0.00000000	234.84993686	0.00000000	-0.83702604	-0.54716306	0.00000000	-0.81764698	-0.57571990	0.00000000	1.97745925
W_TST_0330	236.82739610	0.00000000	232.71013504	0.00000000	-0.83702604	-0.54716306	0.00000000	-0.79558066	-0.60584768	0.00000000	4.11726106
W_TST_0329	236.82739610	0.00000000	231.49021085	0.00000000	-0.83702604	-0.54716306	0.00000000	-0.78250179	-0.62264834	0.00000000	5.33718526
