ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0161	40.48720168	9.57369765	40.48720168	14.18000000	0.64023535	0.74995843	-0.16631610	0.62949527	0.73737773	-0.24496897	4.60630235
W_TST_0160	40.48720168	9.57369765	40.48720168	9.43000000	0.64023535	0.74995843	-0.16631610	0.64050416	0.75027332	-0.16384251	0.14369765
W_TST_0159	40.48720168	9.57369765	40.48720168	8.14000000	0.64023535	0.74995843	-0.16631610	0.64273673	0.75288850	-0.14159236	1.43369765
W_TST_0158	40.48720168	9.57369765	40.48720168	6.96000000	0.64023535	0.74995843	-0.16631610	0.64449364	0.75494651	-0.12117639	2.61369765
W_TST_0157	40.48720168	9.57369765	40.48720168	12.24000000	0.64023535	0.74995843	-0.16631610	0.63451887	0.74326226	-0.21200711	2.66630235
W_TST_0156	40.48720168	9.57369765	40.48720168	7.60000000	0.64023535	0.74995843	-0.16631610	0.64357462	0.75386999	-0.13225639	1.97369765
W_TST_0155	40.48720168	9.57369765	40.48720168	6.24000000	0.64023535	0.74995843	-0.16631610	0.64543142	0.75604500	-0.10869338	3.33369765
W_TST_0154	40.48720168	9.57369765	40.48720168	11.85000000	0.64023535	0.74995843	-0.16631610	0.63544112	0.74434258	-0.20535020	2.27630235
W_TST_0153	40.48720168	9.57369765	40.48720168	1.61000000	0.64023535	0.74995843	-0.16631610	0.64902186	0.76025077	-0.02809610	7.96369765
W_TST_0152	40.48720168	9.57369765	40.48720168	8.61000000	0.64023535	0.74995843	-0.16631610	0.64196099	0.75197981	-0.14970791	0.96369765
W_TST_0151	40.48720168	9.57369765	40.48720168	12.42000000	0.64023535	0.74995843	-0.16631610	0.63408329	0.74275204	-0.21507624	2.84630235
W_TST_0150	40.48720168	9.57369765	40.48720168	9.47000000	0.64023535	0.74995843	-0.16631610	0.64042974	0.75018614	-0.16453117	0.10369765
W_TST_0149	40.48720168	9.57369765	40.48720168	10.25000000	0.64023535	0.74995843	-0.16631610	0.63891615	0.74841315	-0.17794355	0.67630235
W_TST_0148	40.48720168	9.57369765	40.48720168	13.33000000	0.64023535	0.74995843	-0.16631610	0.63178551	0.74006047	-0.23055926	3.75630235
W_TST_0147	40.48720168	9.57369765	40.48720168	10.06000000	0.64023535	0.74995843	-0.16631610	0.63929577	0.74885782	-0.17467937	0.48630235
W_TST_0146	40.48720168	9.57369765	40.48720168	11.95000000	0.64023535	0.74995843	-0.16631610	0.63520745	0.74406886	-0.20705802	2.37630235
W_TST_0145	40.48720168	9.57369765	40.48720168	8.45000000	0.64023535	0.74995843	-0.16631610	0.64222992	0.75229483	-0.14694628	1.12369765
W_TST_0144	40.48720168	9.57369765	40.48720168	11.14000000	0.64023535	0.74995843	-0.16631610	0.63704449	0.74622073	-0.19320699	1.56630235
