ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0820	230.01182071	0.00000000	244.06968071	0.00000000	-0.76617704	-0.64262955	0.00000000	-0.89932651	-0.43727775	0.00000000	14.05786000
W_TST_0819	230.01182071	0.00000000	67.87499589	0.00000000	-0.76617704	-0.64262955	0.00000000	0.92636436	0.37662857	0.00000000	162.13682482
W_TST_0818	230.01182071	0.00000000	238.24259387	0.00000000	-0.76617704	-0.64262955	0.00000000	-0.85028420	-0.52632384	0.00000000	8.23077316
W_TST_0817	230.01182071	0.00000000	48.18244903	0.00000000	-0.76617704	-0.64262955	0.00000000	0.74527179	0.66676079	0.00000000	178.17062833
W_TST_0816	230.01182071	0.00000000	76.34819320	0.00000000	-0.76617704	-0.64262955	0.00000000	0.97174799	0.23602086	0.00000000	153.66362750
W_TST_0815	230.01182071	0.00000000	248.37882520	0.00000000	-0.76617704	-0.64262955	0.00000000	-0.92964037	-0.36846815	0.00000000	18.36700449
W_TST_0814	230.01182071	0.00000000	228.27416272	0.00000000	-0.76617704	-0.64262955	0.00000000	-0.74633812	-0.66556698	0.00000000	1.73765799
W_TST_0813	230.01182071	0.00000000	28.59387756	0.00000000	-0.76617704	-0.64262955	0.00000000	0.47859804	0.87803412	0.00000000	158.58205686
W_TST_0812	230.01182071	0.00000000	245.68986990	0.00000000	-0.76617704	-0.64262955	0.00000000	-0.91133051	-0.41167549	0.00000000	15.67804919
W_TST_0811	230.01182071	0.00000000	221.76324155	0.00000000	-0.76617704	-0.64262955	0.00000000	-0.66605407	-0.74590346	0.00000000	8.24857916
W_TST_0810	230.01182071	0.00000000	185.40728730	0.00000000	-0.76617704	-0.64262955	0.00000000	-0.09423494	-0.99554999	0.00000000	44.60453341
W_TST_0809	230.01182071	0.00000000	328.19842018	0.00000000	-0.76617704	-0.64262955	0.00000000	-0.52697923	0.84987816	0.00000000	98.18659947
W_TST_0808	230.01182071	0.00000000	185.77148209	0.00000000	-0.76617704	-0.64262955	0.00000000	-0.10056110	-0.99493088	0.00000000	44.24033862
W_TST_0807	230.01182071	0.00000000	220.91348649	0.00000000	-0.76617704	-0.64262955	0.00000000	-0.65491871	-0.75569933	0.00000000	9.09833422
W_TST_0806	230.01182071	0.00000000	252.56636865	0.00000000	-0.76617704	-0.64262955	0.00000000	-0.95406463	-0.29960086	0.00000000	22.55454795
W_TST_0805	230.01182071	0.00000000	223.25779366	0.00000000	-0.76617704	-0.64262955	0.00000000	-0.68528206	-0.72827776	0.00000000	6.75402705
W_TST_0804	230.01182071	0.00000000	48.82383543	0.00000000	-0.76617704	-0.64262955	0.00000000	0.75268886	0.65837639	0.00000000	178.81201473
W_TST_0803	230.01182071	0.00000000	235.95575336	0.00000000	-0.76617704	-0.64262955	0.00000000	-0.82860549	-0.55983296	0.00000000	5.94393265
W_TST_0802	230.01182071	0.00000000	253.82027149	0.00000000	-0.76617704	-0.64262955	0.00000000	-0.96039233	-0.27865133	0.00000000	23.80845079
W_TST_0801	230.01182071	0.00000000	251.61968529	0.00000000	-0.76617704	-0.64262955	0.00000000	-0.94898440	-0.31532301	0.00000000	21.60786458
W_TST_0800	230.01182071	0.00000000	216.61842720	0.00000000	-0.76617704	-0.64262955	0.00000000	-0.59648304	-0.80262568	0.00000000	13.39339351
W_TST_0799	230.01182071	0.00000000	216.77184394	0.00000000	-0.76617704	-0.64262955	0.00000000	-0.59863003	-0.80102564	0.00000000	13.23997677
W_TST_0798	230.01182071	0.00000000	213.99478423	0.00000000	-0.76617704	-0.64262955	0.00000000	-0.55911743	-0.82908847	0.00000000	16.01703648
W_TST_0797	230.01182071	0.00000000	63.82128555	0.00000000	-0.76617704	-0.64262955	0.00000000	0.89742233	0.44117249	0.00000000	166.19053516
W_TST_0796	230.01182071	0.00000000	57.22610248	0.00000000	-0.76617704	-0.64262955	0.00000000	0.84081330	0.54132521	0.00000000	172.78571822
W_TST_0795	230.01182071	0.00000000	65.94001759	0.00000000	-0.76617704	-0.64262955	0.00000000	0.91311915	0.40769280	0.00000000	164.07180312
