ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0241	248.92630973	52.83370795	248.92630973	31.78048927	-0.56372540	-0.21722618	-0.79688547	-0.79321820	-0.30565903	-0.52666635	21.05321868
W_TST_0240	248.92630973	52.83370795	248.92630973	32.87186638	-0.56372540	-0.21722618	-0.79688547	-0.78371381	-0.30199661	-0.54276211	19.96184157
W_TST_0239	248.92630973	52.83370795	248.92630973	43.31189799	-0.56372540	-0.21722618	-0.79688547	-0.67896550	-0.26163285	-0.68596947	9.52180996
W_TST_0238	248.92630973	52.83370795	248.92630973	58.33853440	-0.56372540	-0.21722618	-0.79688547	-0.48979339	-0.18873719	-0.85116432	5.50482645
W_TST_0237	248.92630973	52.83370795	248.92630973	62.89312015	-0.56372540	-0.21722618	-0.79688547	-0.42517723	-0.16383797	-0.89015810	10.05941220
W_TST_0236	248.92630973	52.83370795	248.92630973	55.55994541	-0.56372540	-0.21722618	-0.79688547	-0.52771942	-0.20335162	-0.82471834	2.72623746
W_TST_0235	248.92630973	52.83370795	248.92630973	52.74673890	-0.56372540	-0.21722618	-0.79688547	-0.56485344	-0.21766086	-0.79596755	0.08696905
W_TST_0234	248.92630973	52.83370795	248.92630973	49.22873161	-0.56372540	-0.21722618	-0.79688547	-0.60936472	-0.23481286	-0.75732263	3.60497634
W_TST_0233	248.92630973	52.83370795	248.92630973	51.00838363	-0.56372540	-0.21722618	-0.79688547	-0.58712454	-0.22624281	-0.77723804	1.82532432
W_TST_0232	248.92630973	52.83370795	248.92630973	53.75347069	-0.56372540	-0.21722618	-0.79688547	-0.55171653	-0.21259868	-0.80648042	0.91976274
W_TST_0231	248.92630973	52.83370795	248.92630973	53.87184470	-0.56372540	-0.21722618	-0.79688547	-0.55016059	-0.21199911	-0.80770025	1.03813675
W_TST_0230	248.92630973	52.83370795	248.92630973	54.64564490	-0.56372540	-0.21722618	-0.79688547	-0.53993200	-0.20805762	-0.81558902	1.81193695
W_TST_0229	248.92630973	52.83370795	248.92630973	55.07821931	-0.56372540	-0.21722618	-0.79688547	-0.53417092	-0.20583765	-0.81993432	2.24451136
W_TST_0228	248.92630973	52.83370795	248.92630973	59.38369956	-0.56372540	-0.21722618	-0.79688547	-0.47522457	-0.18312323	-0.86059717	6.54999161
W_TST_0227	248.92630973	52.83370795	248.92630973	58.51179961	-0.56372540	-0.21722618	-0.79688547	-0.48738934	-0.18781081	-0.85274775	5.67809166
W_TST_0226	248.92630973	52.83370795	248.92630973	57.63422360	-0.56372540	-0.21722618	-0.79688547	-0.49951934	-0.19248499	-0.84464783	4.80051565
W_TST_0225	248.92630973	52.83370795	248.92630973	58.10728032	-0.56372540	-0.21722618	-0.79688547	-0.49299505	-0.18997092	-0.84903883	5.27357237
W_TST_0224	248.92630973	52.83370795	248.92630973	58.04574979	-0.56372540	-0.21722618	-0.79688547	-0.49384558	-0.19029866	-0.84847096	5.21204184
W_TST_0223	248.92630973	52.83370795	248.92630973	55.76158594	-0.56372540	-0.21722618	-0.79688547	-0.52500785	-0.20230674	-0.82670354	2.92787799
W_TST_0222	248.92630973	52.83370795	248.92630973	56.77902887	-0.56372540	-0.21722618	-0.79688547	-0.51122726	-0.19699652	-0.83656384	3.94532092
W_TST_0221	248.92630973	52.83370795	248.92630973	55.71003477	-0.56372540	-0.21722618	-0.79688547	-0.52570170	-0.20257411	-0.82619698	2.87632682
