ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0188	45.03716156	9.45651532	45.03716156	9.73000000	0.69794985	0.69704507	-0.16429902	0.69738701	0.69648296	-0.16900547	0.27348468
W_TST_0187	45.03716156	9.45651532	45.03716156	11.02000000	0.69794985	0.69704507	-0.16429902	0.69451812	0.69361779	-0.19115164	1.56348468
W_TST_0186	45.03716156	9.45651532	45.03716156	10.20000000	0.69794985	0.69704507	-0.16429902	0.69638262	0.69547987	-0.17708474	0.74348468
W_TST_0185	45.03716156	9.45651532	45.03716156	10.72000000	0.69794985	0.69704507	-0.16429902	0.69521678	0.69431554	-0.18600960	1.26348468
W_TST_0184	45.03716156	9.45651532	45.03716156	11.32000000	0.69794985	0.69704507	-0.16429902	0.69380042	0.69290102	-0.19628843	1.86348468
W_TST_0183	45.03716156	9.45651532	45.03716156	10.34000000	0.69794985	0.69704507	-0.16429902	0.69607438	0.69517202	-0.17948905	0.88348468
W_TST_0182	45.03716156	9.45651532	45.03716156	9.47000000	0.69794985	0.69704507	-0.16429902	0.69792248	0.69701773	-0.16453117	0.01348468
W_TST_0181	45.03716156	9.45651532	45.03716156	14.89000000	0.69794985	0.69704507	-0.16429902	0.68380588	0.68291944	-0.25696412	5.43348468
W_TST_0180	45.03716156	9.45651532	45.03716156	11.23000000	0.69794985	0.69704507	-0.16429902	0.69401773	0.69311805	-0.19474795	1.77348468
W_TST_0179	45.03716156	9.45651532	45.03716156	13.59000000	0.69794985	0.69704507	-0.16429902	0.68775486	0.68686330	-0.23497247	4.13348468
W_TST_0178	45.03716156	9.45651532	45.03716156	13.16000000	0.69794985	0.69704507	-0.16429902	0.68898324	0.68809008	-0.22767113	3.70348468
W_TST_0177	45.03716156	9.45651532	45.03716156	7.86000000	0.69794985	0.69704507	-0.16429902	0.70091781	0.70000918	-0.13675301	1.59651532
W_TST_0176	45.03716156	9.45651532	45.03716156	0.30000000	0.69794985	0.69704507	-0.16429902	0.70755556	0.70663832	-0.00523596	9.15651532
W_TST_0175	45.03716156	9.45651532	45.03716156	3.06000000	0.69794985	0.69704507	-0.16429902	0.70655640	0.70564046	-0.05338169	6.39651532
W_TST_0174	45.03716156	9.45651532	45.03716156	7.32000000	0.69794985	0.69704507	-0.16429902	0.70179862	0.70088885	-0.12741084	2.13651532
W_TST_0173	45.03716156	9.45651532	45.03716156	20.13000000	0.69794985	0.69704507	-0.16429902	0.66434305	0.66348184	-0.34415136	10.67348468
W_TST_0172	45.03716156	9.45651532	45.03716156	13.16000000	0.69794985	0.69704507	-0.16429902	0.68898324	0.68809008	-0.22767113	3.70348468
W_TST_0171	45.03716156	9.45651532	45.03716156	1.32000000	0.69794985	0.69704507	-0.16429902	0.70737749	0.70646049	-0.02303631	8.13651532
W_TST_0170	45.03716156	9.45651532	45.03716156	2.55000000	0.69794985	0.69704507	-0.16429902	0.70686461	0.70594827	-0.04449120	6.90651532
W_TST_0169	45.03716156	9.45651532	45.03716156	16.77000000	0.69794985	0.69704507	-0.16429902	0.67747300	0.67659477	-0.28853051	7.31348468
W_TST_0168	45.03716156	9.45651532	45.03716156	17.04000000	0.69794985	0.69704507	-0.16429902	0.67650343	0.67562645	-0.29303926	7.58348468
W_TST_0167	45.03716156	9.45651532	45.03716156	4.21000000	0.69794985	0.69704507	-0.16429902	0.70565602	0.70474125	-0.07341226	5.24651532
W_TST_0166	45.03716156	9.45651532	45.03716156	6.97000000	0.69794985	0.69704507	-0.16429902	0.70233623	0.70142576	-0.12134963	2.48651532
W_TST_0165	45.03716156	9.45651532	45.03716156	9.18000000	0.69794985	0.69704507	-0.16429902	0.69850277	0.69759727	-0.15953660	0.27651532
W_TST_0164	45.03716156	9.45651532	45.03716156	6.49000000	0.69794985	0.69704507	-0.16429902	0.70303089	0.70211952	-0.11302980	2.96651532
W_TST_0163	45.03716156	9.45651532	45.03716156	6.91000000	0.69794985	0.69704507	-0.16429902	0.70242576	0.70151517	-0.12031011	2.54651532
