ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0051	234.16000573	68.08781133	234.16000573	70.75161032	-0.30252452	-0.21850875	-0.92775689	-0.26724396	-0.19302614	-0.94409829	2.66379899
W_TST_0050	234.16000573	68.08781133	234.16000573	69.31102352	-0.30252452	-0.21850875	-0.92775689	-0.28640035	-0.20686251	-0.93551202	1.22321219
W_TST_0049	234.16000573	68.08781133	234.16000573	69.38431786	-0.30252452	-0.21850875	-0.92775689	-0.28542998	-0.20616162	-0.93596320	1.29650653
W_TST_0048	234.16000573	68.08781133	234.16000573	70.60774134	-0.30252452	-0.21850875	-0.92775689	-0.26916487	-0.19441359	-0.94326753	2.51993001
W_TST_0047	234.16000573	68.08781133	234.16000573	67.39480539	-0.30252452	-0.21850875	-0.92775689	-0.31159889	-0.22506302	-0.92317537	0.69300594
W_TST_0046	234.16000573	68.08781133	234.16000573	68.24446581	-0.30252452	-0.21850875	-0.92775689	-0.30046708	-0.21702268	-0.92877376	0.15665448
W_TST_0045	234.16000573	68.08781133	234.16000573	71.96314958	-0.30252452	-0.21850875	-0.92775689	-0.25100208	-0.18129489	-0.95085757	3.87533825
W_TST_0044	234.16000573	68.08781133	234.16000573	68.57360966	-0.30252452	-0.21850875	-0.92775689	-0.29613691	-0.21389507	-0.93088766	0.48579832
W_TST_0043	234.16000573	68.08781133	234.16000573	73.94931686	-0.30252452	-0.21850875	-0.92775689	-0.22413611	-0.16189002	-0.96101749	5.86150553
W_TST_0042	234.16000573	68.08781133	234.16000573	71.22000352	-0.30252452	-0.21850875	-0.92775689	-0.26097846	-0.18850067	-0.94676171	3.13219218
W_TST_0041	234.16000573	68.08781133	234.16000573	74.66682026	-0.30252452	-0.21850875	-0.92775689	-0.21436286	-0.15483095	-0.96440445	6.57900893
W_TST_0040	234.16000573	68.08781133	234.16000573	68.67295503	-0.30252452	-0.21850875	-0.92775689	-0.29482801	-0.21294968	-0.93151966	0.58514370
W_TST_0039	234.16000573	68.08781133	234.16000573	50.26720262	-0.30252452	-0.21850875	-0.92775689	-0.51817746	-0.37427150	-0.76903378	17.82060872
W_TST_0038	234.16000573	68.08781133	234.16000573	63.21326951	-0.30252452	-0.21850875	-0.92775689	-0.36533868	-0.26387843	-0.89269022	4.87454182
W_TST_0037	234.16000573	68.08781133	234.16000573	66.75395986	-0.30252452	-0.21850875	-0.92775689	-0.31994972	-0.23109469	-0.91881849	1.33385147
W_TST_0036	234.16000573	68.08781133	234.16000573	56.99347522	-0.30252452	-0.21850875	-0.92775689	-0.44159194	-0.31895497	-0.83860854	11.09433611
W_TST_0035	234.16000573	68.08781133	234.16000573	63.00577103	-0.30252452	-0.21850875	-0.92775689	-0.36795705	-0.26576964	-0.89105225	5.08204031
W_TST_0034	234.16000573	68.08781133	234.16000573	71.18158984	-0.30252452	-0.21850875	-0.92775689	-0.26149296	-0.18887229	-0.94654566	3.09377851
W_TST_0033	234.16000573	68.08781133	234.16000573	68.36076447	-0.30252452	-0.21850875	-0.92775689	-0.29893820	-0.21591840	-0.92952418	0.27295314
W_TST_0032	234.16000573	68.08781133	234.16000573	69.25345197	-0.30252452	-0.21850875	-0.92775689	-0.28716224	-0.20741280	-0.93515655	1.16564063
W_TST_0031	234.16000573	68.08781133	234.16000573	70.54640233	-0.30252452	-0.21850875	-0.92775689	-0.26998334	-0.19500476	-0.94291152	2.45859099
W_TST_0030	234.16000573	68.08781133	234.16000573	71.68109655	-0.30252452	-0.21850875	-0.92775689	-0.25479357	-0.18403342	-0.94932183	3.59328521
W_TST_0029	234.16000573	68.08781133	234.16000573	65.57103047	-0.30252452	-0.21850875	-0.92775689	-0.33525852	-0.24215200	-0.91047467	2.51678086
W_TST_0028	234.16000573	68.08781133	234.16000573	68.62925891	-0.30252452	-0.21850875	-0.92775689	-0.29540383	-0.21336558	-0.93124202	0.54144758
W_TST_0027	234.16000573	68.08781133	234.16000573	71.23447231	-0.30252452	-0.21850875	-0.92775689	-0.26078463	-0.18836067	-0.94684298	3.14666098
W_TST_0026	234.16000573	68.08781133	234.16000573	68.13529397	-0.30252452	-0.21850875	-0.92775689	-0.30190114	-0.21805849	-0.92806584	0.04748264
W_TST_0025	234.16000573	68.08781133	234.16000573	66.37517065	-0.30252452	-0.21850875	-0.92775689	-0.32486695	-0.23464633	-0.91618915	1.71264069
W_TST_0024	234.16000573	68.08781133	234.16000573	70.54132640	-0.30252452	-0.21850875	-0.92775689	-0.27005106	-0.19505367	-0.94288201	2.45351507
