ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0115	238.97276453	0.00000000	232.16185827	0.00000000	-0.85692238	-0.51544547	0.00000000	-0.78974683	-0.61343292	0.00000000	6.81090626
W_TST_0114	238.97276453	0.00000000	17.44559298	0.00000000	-0.85692238	-0.51544547	0.00000000	0.29980003	0.95400207	0.00000000	138.47282846
W_TST_0113	238.97276453	0.00000000	224.71508303	0.00000000	-0.85692238	-0.51544547	0.00000000	-0.70358180	-0.71061428	0.00000000	14.25768150
W_TST_0112	238.97276453	0.00000000	205.90384863	0.00000000	-0.85692238	-0.51544547	0.00000000	-0.43686221	-0.89952844	0.00000000	33.06891590
W_TST_0111	238.97276453	0.00000000	320.31586558	0.00000000	-0.85692238	-0.51544547	0.00000000	-0.63855474	0.76957640	0.00000000	81.34310105
W_TST_0110	238.97276453	0.00000000	252.78008757	0.00000000	-0.85692238	-0.51544547	0.00000000	-0.95517553	-0.29604003	0.00000000	13.80732304
W_TST_0109	238.97276453	0.00000000	248.84136927	0.00000000	-0.85692238	-0.51544547	0.00000000	-0.93258466	-0.36095131	0.00000000	9.86860474
W_TST_0108	238.97276453	0.00000000	232.94377169	0.00000000	-0.85692238	-0.51544547	0.00000000	-0.79804452	-0.60259849	0.00000000	6.02899283
W_TST_0107	238.97276453	0.00000000	255.64737311	0.00000000	-0.85692238	-0.51544547	0.00000000	-0.96878845	-0.24788896	0.00000000	16.67460858
W_TST_0106	238.97276453	0.00000000	59.50245397	0.00000000	-0.85692238	-0.51544547	0.00000000	0.86165090	0.50750146	0.00000000	179.47031056
W_TST_0105	238.97276453	0.00000000	290.10961610	0.00000000	-0.85692238	-0.51544547	0.00000000	-0.93903656	0.34381730	0.00000000	51.13685157
W_TST_0104	238.97276453	0.00000000	186.77071483	0.00000000	-0.85692238	-0.51544547	0.00000000	-0.11789643	-0.99302590	0.00000000	52.20204970
W_TST_0103	238.97276453	0.00000000	53.90463504	0.00000000	-0.85692238	-0.51544547	0.00000000	0.80803755	0.58913099	0.00000000	174.93187053
W_TST_0102	238.97276453	0.00000000	229.84074869	0.00000000	-0.85692238	-0.51544547	0.00000000	-0.76425488	-0.64491431	0.00000000	9.13201584
W_TST_0101	238.97276453	0.00000000	202.70280278	0.00000000	-0.85692238	-0.51544547	0.00000000	-0.38595117	-0.92251921	0.00000000	36.26996175
W_TST_0100	238.97276453	0.00000000	52.43351932	0.00000000	-0.85692238	-0.51544547	0.00000000	0.79264646	0.60968155	0.00000000	173.46075480
W_TST_0099	238.97276453	0.00000000	210.86516500	0.00000000	-0.85692238	-0.51544547	0.00000000	-0.51301947	-0.85837697	0.00000000	28.10759952
W_TST_0098	238.97276453	0.00000000	239.82568677	0.00000000	-0.85692238	-0.51544547	0.00000000	-0.86450023	-0.50263243	0.00000000	0.85292225
W_TST_0097	238.97276453	0.00000000	354.13360059	0.00000000	-0.85692238	-0.51544547	0.00000000	-0.10220918	0.99476293	0.00000000	115.16083606
W_TST_0096	238.97276453	0.00000000	25.87540727	0.00000000	-0.85692238	-0.51544547	0.00000000	0.43641564	0.89974518	0.00000000	146.90264275
W_TST_0095	238.97276453	0.00000000	240.27706753	0.00000000	-0.85692238	-0.51544547	0.00000000	-0.86843314	-0.49580630	0.00000000	1.30430300
W_TST_0094	238.97276453	0.00000000	175.72545904	0.00000000	-0.85692238	-0.51544547	0.00000000	0.07453563	-0.99721835	0.00000000	63.24730549
