ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0018	234.25489303	58.86213058	234.25489303	57.03217981	-0.41969003	-0.30207917	-0.85592550	-0.44165967	-0.31789221	-0.83897633	1.82995077
W_TST_0017	234.25489303	58.86213058	234.25489303	58.32898417	-0.41969003	-0.30207917	-0.85592550	-0.42613596	-0.30671875	-0.85107682	0.53314641
W_TST_0016	234.25489303	58.86213058	234.25489303	61.13327658	-0.41969003	-0.30207917	-0.85592550	-0.39183078	-0.28202700	-0.87574506	2.27114600
W_TST_0015	234.25489303	58.86213058	234.25489303	61.88968359	-0.41969003	-0.30207917	-0.85592550	-0.38241339	-0.27524867	-0.88204204	3.02755300
W_TST_0014	234.25489303	58.86213058	234.25489303	58.03946999	-0.41969003	-0.30207917	-0.85592550	-0.42962087	-0.30922707	-0.84841295	0.82266059
W_TST_0013	234.25489303	58.86213058	234.25489303	60.91527088	-0.41969003	-0.30207917	-0.85592550	-0.39453238	-0.28397152	-0.87390181	2.05314030
W_TST_0012	234.25489303	58.86213058	234.25489303	55.45997481	-0.41969003	-0.30207917	-0.85592550	-0.46017597	-0.33121964	-0.82373031	3.40215577
W_TST_0011	234.25489303	58.86213058	234.25489303	59.50021365	-0.41969003	-0.30207917	-0.85592550	-0.41192764	-0.29649206	-0.86163105	0.63808306
W_TST_0010	234.25489303	58.86213058	234.25489303	56.76132165	-0.41969003	-0.30207917	-0.85592550	-0.44487375	-0.32020559	-0.83639448	2.10080894
W_TST_0009	234.25489303	58.86213058	234.25489303	62.22276064	-0.41969003	-0.30207917	-0.85592550	-0.37824530	-0.27224861	-0.88476618	3.36063006
W_TST_0008	234.25489303	58.86213058	234.25489303	58.13286853	-0.41969003	-0.30207917	-0.85592550	-0.42849782	-0.30841873	-0.84927469	0.72926205
W_TST_0007	234.25489303	58.86213058	234.25489303	59.28148507	-0.41969003	-0.30207917	-0.85592550	-0.41459432	-0.29841145	-0.85968725	0.41935448
W_TST_0006	234.25489303	58.86213058	234.25489303	57.97141359	-0.41969003	-0.30207917	-0.85592550	-0.43043848	-0.30981556	-0.84778360	0.89071699
W_TST_0005	234.25489303	58.86213058	234.25489303	55.35137126	-0.41969003	-0.30207917	-0.85592550	-0.46144239	-0.33213116	-0.82265413	3.51075932
W_TST_0004	234.25489303	58.86213058	234.25489303	53.99038680	-0.41969003	-0.30207917	-0.85592550	-0.47717071	-0.34345189	-0.80891836	4.87174379
W_TST_0003	234.25489303	58.86213058	234.25489303	57.42408289	-0.41969003	-0.30207917	-0.85592550	-0.43699179	-0.31453242	-0.84267878	1.43804770
W_TST_0002	234.25489303	58.86213058	234.25489303	61.56479625	-0.41969003	-0.30207917	-0.85592550	-0.38646655	-0.27816600	-0.87935617	2.70266567
W_TST_0001	234.25489303	58.86213058	234.25489303	64.72966152	-0.41969003	-0.30207917	-0.85592550	-0.34647393	-0.24938062	-0.90430367	5.86753094
