ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0087	44.65609317	10.03419482	44.65609317	6.84000000	0.69209897	0.70045762	-0.17423589	0.69784734	0.70627541	-0.11909716	3.19419482
W_TST_0086	44.65609317	10.03419482	44.65609317	16.84000000	0.69209897	0.70045762	-0.17423589	0.67270983	0.68083431	-0.28970006	6.80580518
W_TST_0085	44.65609317	10.03419482	44.65609317	18.87000000	0.69209897	0.70045762	-0.17423589	0.66507502	0.67310729	-0.32342200	8.83580518
W_TST_0084	44.65609317	10.03419482	44.65609317	16.04000000	0.69209897	0.70045762	-0.17423589	0.67548717	0.68364520	-0.27630838	6.00580518
W_TST_0083	44.65609317	10.03419482	44.65609317	8.50000000	0.69209897	0.70045762	-0.17423589	0.69512960	0.70352485	-0.14780941	1.53419482
W_TST_0082	44.65609317	10.03419482	44.65609317	7.06000000	0.69209897	0.70045762	-0.17423589	0.69752078	0.70594491	-0.12290867	2.97419482
W_TST_0081	44.65609317	10.03419482	44.65609317	9.89000000	0.69209897	0.70045762	-0.17423589	0.69240497	0.70076732	-0.17175716	0.14419482
W_TST_0080	44.65609317	10.03419482	44.65609317	7.35000000	0.69209897	0.70045762	-0.17423589	0.69707461	0.70549335	-0.12793015	2.68419482
W_TST_0079	44.65609317	10.03419482	44.65609317	5.75000000	0.69209897	0.70045762	-0.17423589	0.69931342	0.70775920	-0.10018806	4.28419482
W_TST_0078	44.65609317	10.03419482	44.65609317	7.60000000	0.69209897	0.70045762	-0.17423589	0.69667564	0.70508957	-0.13225639	2.43419482
W_TST_0077	44.65609317	10.03419482	44.65609317	15.70000000	0.69209897	0.70045762	-0.17423589	0.67662770	0.68479950	-0.27060045	5.66580518
W_TST_0076	44.65609317	10.03419482	44.65609317	11.45000000	0.69209897	0.70045762	-0.17423589	0.68886190	0.69718146	-0.19851271	1.41580518
W_TST_0075	44.65609317	10.03419482	44.65609317	8.80000000	0.69209897	0.70045762	-0.17423589	0.69457612	0.70296469	-0.15298584	1.23419482
W_TST_0074	44.65609317	10.03419482	44.65609317	11.02000000	0.69209897	0.70045762	-0.17423589	0.68988961	0.69822158	-0.19115164	0.98580518
W_TST_0073	44.65609317	10.03419482	44.65609317	9.56000000	0.69209897	0.70045762	-0.17423589	0.69308878	0.70145938	-0.16608035	0.47419482
W_TST_0072	44.65609317	10.03419482	44.65609317	9.78000000	0.69209897	0.70045762	-0.17423589	0.69263546	0.70100059	-0.16986552	0.25419482
W_TST_0071	44.65609317	10.03419482	44.65609317	8.26000000	0.69209897	0.70045762	-0.17423589	0.69555866	0.70395910	-0.14366535	1.77419482
W_TST_0070	44.65609317	10.03419482	44.65609317	8.89000000	0.69209897	0.70045762	-0.17423589	0.69440636	0.70279288	-0.15453795	1.14419482
W_TST_0069	44.65609317	10.03419482	44.65609317	11.96000000	0.69209897	0.70045762	-0.17423589	0.68759269	0.69589692	-0.20722876	1.92580518
W_TST_0068	44.65609317	10.03419482	44.65609317	8.28000000	0.69209897	0.70045762	-0.17423589	0.69552337	0.70392338	-0.14401078	1.75419482
W_TST_0067	44.65609317	10.03419482	44.65609317	9.73000000	0.69209897	0.70045762	-0.17423589	0.69273938	0.70110577	-0.16900547	0.30419482
W_TST_0066	44.65609317	10.03419482	44.65609317	9.75000000	0.69209897	0.70045762	-0.17423589	0.69269788	0.70106376	-0.16934950	0.28419482
W_TST_0065	44.65609317	10.03419482	44.65609317	8.88000000	0.69209897	0.70045762	-0.17423589	0.69442531	0.70281205	-0.15436551	1.15419482
W_TST_0064	44.65609317	10.03419482	44.65609317	8.79000000	0.69209897	0.70045762	-0.17423589	0.69459487	0.70298367	-0.15281336	1.24419482
W_TST_0063	44.65609317	10.03419482	44.65609317	10.91000000	0.69209897	0.70045762	-0.17423589	0.69014628	0.69848134	-0.18926682	0.87580518
W_TST_0062	44.65609317	10.03419482	44.65609317	9.85000000	0.69209897	0.70045762	-0.17423589	0.69248908	0.70085244	-0.17106936	0.18419482
W_TST_0061	44.65609317	10.03419482	44.65609317	7.00000000	0.69209897	0.70045762	-0.17423589	0.69761086	0.70603608	-0.12186934	3.03419482
W_TST_0060	44.65609317	10.03419482	44.65609317	9.08000000	0.69209897	0.70045762	-0.17423589	0.69404235	0.70242448	-0.15781339	0.95419482
