ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0177	229.82490078	2.41205547	229.82490078	2.87084877	-0.76339950	-0.64455410	-0.04208588	-0.76311753	-0.64431603	-0.05008480	0.45879331
W_TST_0176	229.82490078	2.41205547	229.82490078	10.43203664	-0.76339950	-0.64455410	-0.04208588	-0.75144658	-0.63446200	-0.18106908	8.01998117
W_TST_0175	229.82490078	2.41205547	229.82490078	7.72814415	-0.76339950	-0.64455410	-0.04208588	-0.75713657	-0.63926618	-0.13447295	5.31608869
W_TST_0174	229.82490078	2.41205547	229.82490078	3.42614779	-0.76339950	-0.64455410	-0.04208588	-0.76271081	-0.64397262	-0.05976193	1.01409232
W_TST_0173	229.82490078	2.41205547	229.82490078	9.44231662	-0.76339950	-0.64455410	-0.04208588	-0.75372420	-0.63638504	-0.16405456	7.03026115
W_TST_0172	229.82490078	2.41205547	229.82490078	2.44931569	-0.76339950	-0.64455410	-0.04208588	-0.76337843	-0.64453630	-0.04273560	0.03726023
W_TST_0171	229.82490078	2.41205547	229.82490078	9.50543100	-0.76339950	-0.64455410	-0.04208588	-0.75358567	-0.63626807	-0.16514109	7.09337553
W_TST_0170	229.82490078	2.41205547	229.82490078	8.45026178	-0.76339950	-0.64455410	-0.04208588	-0.75578151	-0.63812207	-0.14695080	6.03820631
W_TST_0169	229.82490078	2.41205547	229.82490078	6.05180399	-0.76339950	-0.64455410	-0.04208588	-0.75981826	-0.64153038	-0.10542762	3.63974852
W_TST_0168	229.82490078	2.41205547	229.82490078	8.35484249	-0.76339950	-0.64455410	-0.04208588	-0.75596745	-0.63827907	-0.14530329	5.94278702
W_TST_0167	229.82490078	2.41205547	229.82490078	6.77180082	-0.76339950	-0.64455410	-0.04208588	-0.75874602	-0.64062507	-0.11791525	4.35974535
W_TST_0166	229.82490078	2.41205547	229.82490078	4.19540112	-0.76339950	-0.64455410	-0.04208588	-0.76202902	-0.64339697	-0.07315815	1.78334566
W_TST_0165	229.82490078	2.41205547	229.82490078	1.76316106	-0.76339950	-0.64455410	-0.04208588	-0.76371472	-0.64482025	-0.03076811	0.64889441
W_TST_0164	229.82490078	2.41205547	229.82490078	4.24920676	-0.76339950	-0.64455410	-0.04208588	-0.76197619	-0.64335237	-0.07409468	1.83715130
W_TST_0163	229.82490078	2.41205547	229.82490078	3.81203078	-0.76339950	-0.64455410	-0.04208588	-0.76238598	-0.64369836	-0.06648341	1.39997531
W_TST_0162	229.82490078	2.41205547	229.82490078	5.00254371	-0.76339950	-0.64455410	-0.04208588	-0.76116597	-0.64266829	-0.08719997	2.59048824
W_TST_0161	229.82490078	2.41205547	229.82490078	3.48617384	-0.76339950	-0.64455410	-0.04208588	-0.76266255	-0.64393188	-0.06080768	1.07411837
W_TST_0160	229.82490078	2.41205547	229.82490078	1.32851354	-0.76339950	-0.64455410	-0.04208588	-0.76387109	-0.64495227	-0.02318486	1.08354193
W_TST_0159	229.82490078	2.41205547	229.82490078	2.60226115	-0.76339950	-0.64455410	-0.04208588	-0.76328854	-0.64446041	-0.04540241	0.19020568
W_TST_0158	229.82490078	2.41205547	229.82490078	3.78276530	-0.76339950	-0.64455410	-0.04208588	-0.76241182	-0.64372018	-0.06597376	1.37070984
W_TST_0157	229.82490078	2.41205547	229.82490078	1.57260618	-0.76339950	-0.64455410	-0.04208588	-0.76378868	-0.64488269	-0.02744371	0.83944929
W_TST_0156	229.82490078	2.41205547	229.82490078	3.13861552	-0.76339950	-0.64455410	-0.04208588	-0.76293036	-0.64415799	-0.05475178	0.72656005
W_TST_0155	229.82490078	2.41205547	229.82490078	4.54920917	-0.76339950	-0.64455410	-0.04208588	-0.76166931	-0.64309326	-0.07931528	2.13715371
