ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0459	41.27414529	0.00000000	45.53000000	0.00000000	0.65966259	0.75156188	0.00000000	0.71361735	0.70053571	0.00000000	4.25585471
W_TST_0458	41.27414529	0.00000000	32.17000000	0.00000000	0.65966259	0.75156188	0.00000000	0.53243314	0.84647206	0.00000000	9.10414529
W_TST_0457	41.27414529	0.00000000	29.27000000	0.00000000	0.65966259	0.75156188	0.00000000	0.48892577	0.87232539	0.00000000	12.00414529
W_TST_0456	41.27414529	0.00000000	37.98000000	0.00000000	0.65966259	0.75156188	0.00000000	0.61538637	0.78822561	0.00000000	3.29414529
W_TST_0455	41.27414529	0.00000000	26.07000000	0.00000000	0.65966259	0.75156188	0.00000000	0.43946890	0.89825780	0.00000000	15.20414529
W_TST_0454	41.27414529	0.00000000	45.82000000	0.00000000	0.65966259	0.75156188	0.00000000	0.71715392	0.69691481	0.00000000	4.54585471
W_TST_0453	41.27414529	0.00000000	25.20000000	0.00000000	0.65966259	0.75156188	0.00000000	0.42577929	0.90482705	0.00000000	16.07414529
W_TST_0452	41.27414529	0.00000000	26.95000000	0.00000000	0.65966259	0.75156188	0.00000000	0.45321278	0.89140237	0.00000000	14.32414529
W_TST_0451	41.27414529	0.00000000	21.43000000	0.00000000	0.65966259	0.75156188	0.00000000	0.36536423	0.93086464	0.00000000	19.84414529
W_TST_0450	41.27414529	0.00000000	26.07000000	0.00000000	0.65966259	0.75156188	0.00000000	0.43946890	0.89825780	0.00000000	15.20414529
W_TST_0449	41.27414529	0.00000000	62.37000000	0.00000000	0.65966259	0.75156188	0.00000000	0.88596088	0.46375999	0.00000000	21.09585471
W_TST_0448	41.27414529	0.00000000	52.49000000	0.00000000	0.65966259	0.75156188	0.00000000	0.79324708	0.60889989	0.00000000	11.21585471
W_TST_0447	41.27414529	0.00000000	57.43000000	0.00000000	0.65966259	0.75156188	0.00000000	0.84273438	0.53832960	0.00000000	16.15585471
W_TST_0446	41.27414529	0.00000000	37.98000000	0.00000000	0.65966259	0.75156188	0.00000000	0.61538637	0.78822561	0.00000000	3.29414529
W_TST_0445	41.27414529	0.00000000	42.04000000	0.00000000	0.65966259	0.75156188	0.00000000	0.66964926	0.74267750	0.00000000	0.76585471
W_TST_0444	41.27414529	0.00000000	32.46000000	0.00000000	0.65966259	0.75156188	0.00000000	0.53671068	0.84376635	0.00000000	8.81414529
W_TST_0443	41.27414529	0.00000000	56.56000000	0.00000000	0.65966259	0.75156188	0.00000000	0.83446335	0.55106344	0.00000000	15.28585471
W_TST_0442	41.27414529	0.00000000	68.17000000	0.00000000	0.65966259	0.75156188	0.00000000	0.92829125	0.37185394	0.00000000	26.89585471
