ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0559	49.15769709	39.21649973	49.15769709	63.18062212	0.58611741	0.50667863	-0.63225244	0.34132281	0.29506200	-0.89243328	23.96412239
W_TST_0558	49.15769709	39.21649973	49.15769709	76.26427364	0.58611741	0.50667863	-0.63225244	0.17962926	0.15528341	-0.97140125	37.04777391
W_TST_0557	49.15769709	39.21649973	49.15769709	66.82127238	0.58611741	0.50667863	-0.63225244	0.29776376	0.25740668	-0.91928154	27.60477265
W_TST_0556	49.15769709	39.21649973	49.15769709	70.74022953	0.58611741	0.50667863	-0.63225244	0.24953685	0.21571615	-0.94403279	31.52372980
W_TST_0555	49.15769709	39.21649973	49.15769709	83.94183485	0.58611741	0.50667863	-0.63225244	0.07984082	0.06901968	-0.99441527	44.72533512
W_TST_0554	49.15769709	39.21649973	49.15769709	53.58058189	0.58611741	0.50667863	-0.63225244	0.44913509	0.38826206	-0.80469264	14.36408216
W_TST_0553	49.15769709	39.21649973	49.15769709	86.14250008	0.58611741	0.50667863	-0.63225244	0.05089454	0.04399661	-0.99773446	46.92600035
W_TST_0552	49.15769709	39.21649973	49.15769709	85.20733403	0.58611741	0.50667863	-0.63225244	0.06320683	0.05464016	-0.99650356	45.99083430
W_TST_0551	49.15769709	39.21649973	49.15769709	27.50484511	0.58611741	0.50667863	-0.63225244	0.67100516	0.58006122	-0.46182362	11.71165462
W_TST_0550	49.15769709	39.21649973	49.15769709	61.99974825	0.58611741	0.50667863	-0.63225244	0.35516400	0.30702724	-0.88294553	22.78324852
W_TST_0549	49.15769709	39.21649973	49.15769709	60.00951309	0.58611741	0.50667863	-0.63225244	0.37814742	0.32689563	-0.86610841	20.79301336
W_TST_0548	49.15769709	39.21649973	49.15769709	75.46422173	0.58611741	0.50667863	-0.63225244	0.18987290	0.16413869	-0.96799110	36.24772200
W_TST_0547	49.15769709	39.21649973	49.15769709	89.94131628	0.58611741	0.50667863	-0.63225244	0.00077484	0.00066982	-0.99999948	50.72481655
W_TST_0546	49.15769709	39.21649973	49.15769709	88.70256064	0.58611741	0.50667863	-0.63225244	0.01712945	0.01480783	-0.99974362	49.48606090
