ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0331	41.63037165	19.22060723	41.63037165	15.03000000	0.62729187	0.70578193	-0.32920628	0.64159616	0.72187605	-0.25932477	4.19060723
W_TST_0330	41.63037165	19.22060723	41.63037165	15.45000000	0.62729187	0.70578193	-0.32920628	0.64031609	0.72043581	-0.26639735	3.77060723
W_TST_0329	41.63037165	19.22060723	41.63037165	14.19000000	0.62729187	0.70578193	-0.32920628	0.64405281	0.72464009	-0.24513818	5.03060723
W_TST_0328	41.63037165	19.22060723	41.63037165	20.13000000	0.62729187	0.70578193	-0.32920628	0.62374183	0.70178770	-0.34415136	0.90939277
W_TST_0327	41.63037165	19.22060723	41.63037165	34.73000000	0.62729187	0.70578193	-0.32920628	0.54597071	0.61428544	-0.56970992	15.50939277
W_TST_0326	41.63037165	19.22060723	41.63037165	23.38000000	0.62729187	0.70578193	-0.32920628	0.60977712	0.68607565	-0.39682751	4.15939277
W_TST_0325	41.63037165	19.22060723	41.63037165	26.93000000	0.62729187	0.70578193	-0.32920628	0.59228372	0.66639338	-0.45290159	7.70939277
W_TST_0324	41.63037165	19.22060723	41.63037165	4.01000000	0.62729187	0.70578193	-0.32920628	0.66269616	0.74561620	-0.06993058	15.21060723
W_TST_0323	41.63037165	19.22060723	41.63037165	7.77000000	0.62729187	0.70578193	-0.32920628	0.65822322	0.74058357	-0.13519680	11.45060723
W_TST_0322	41.63037165	19.22060723	41.63037165	12.83000000	0.62729187	0.70578193	-0.32920628	0.64773652	0.72878473	-0.22205905	6.39060723
W_TST_0321	41.63037165	19.22060723	41.63037165	20.37000000	0.62729187	0.70578193	-0.32920628	0.62277869	0.70070404	-0.34808124	1.14939277
W_TST_0320	41.63037165	19.22060723	41.63037165	28.19000000	0.62729187	0.70578193	-0.32920628	0.58552451	0.65878842	-0.47239694	8.96939277
W_TST_0319	41.63037165	19.22060723	41.63037165	29.12000000	0.62729187	0.70578193	-0.32920628	0.58035375	0.65297067	-0.48664035	9.89939277
W_TST_0318	41.63037165	19.22060723	41.63037165	26.94000000	0.62729187	0.70578193	-0.32920628	0.59223120	0.66633429	-0.45305719	7.71939277
W_TST_0317	41.63037165	19.22060723	41.63037165	27.71000000	0.62729187	0.70578193	-0.32920628	0.58813302	0.66172332	-0.46499657	8.48939277
W_TST_0316	41.63037165	19.22060723	41.63037165	30.88000000	0.62729187	0.70578193	-0.32920628	0.57015089	0.64149117	-0.51324170	11.65939277
W_TST_0315	41.63037165	19.22060723	41.63037165	26.82000000	0.62729187	0.70578193	-0.32920628	0.59286027	0.66704206	-0.45118908	7.59939277
W_TST_0314	41.63037165	19.22060723	41.63037165	30.70000000	0.62729187	0.70578193	-0.32920628	0.57121922	0.64269318	-0.51054292	11.47939277
