ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_1002	291.59981952	0.00000000	34.49000000	0.00000000	-0.92977765	0.36812162	0.00000000	0.56626239	0.82422503	0.00000000	102.89018049
W_TST_1001	291.59981952	0.00000000	181.98000000	0.00000000	-0.92977765	0.36812162	0.00000000	-0.03455064	-0.99940295	0.00000000	109.61981952
W_TST_1000	291.59981952	0.00000000	114.33000000	0.00000000	-0.92977765	0.36812162	0.00000000	0.91118768	-0.41199151	0.00000000	177.26981952
W_TST_0999	291.59981952	0.00000000	109.40000000	0.00000000	-0.92977765	0.36812162	0.00000000	0.94322266	-0.33216113	0.00000000	177.80018049
W_TST_0998	291.59981952	0.00000000	62.37000000	0.00000000	-0.92977765	0.36812162	0.00000000	0.88596088	0.46375999	0.00000000	130.77018049
W_TST_0997	291.59981952	0.00000000	24.33000000	0.00000000	-0.92977765	0.36812162	0.00000000	0.41199151	0.91118768	0.00000000	92.73018049
W_TST_0996	291.59981952	0.00000000	10.40000000	0.00000000	-0.92977765	0.36812162	0.00000000	0.18051915	0.98357147	0.00000000	78.80018049
W_TST_0995	291.59981952	0.00000000	240.33000000	0.00000000	-0.92977765	0.36812162	0.00000000	-0.86889082	-0.49500379	0.00000000	51.26981952
W_TST_0994	291.59981952	0.00000000	342.24000000	0.00000000	-0.92977765	0.36812162	0.00000000	-0.30503052	0.95234258	0.00000000	50.64018048
W_TST_0993	291.59981952	0.00000000	347.17000000	0.00000000	-0.92977765	0.36812162	0.00000000	-0.22205905	0.97503322	0.00000000	55.57018048
W_TST_0992	291.59981952	0.00000000	13.01000000	0.00000000	-0.92977765	0.36812162	0.00000000	0.22512111	0.97433079	0.00000000	81.41018049
W_TST_0991	291.59981952	0.00000000	172.69000000	0.00000000	-0.92977765	0.36812162	0.00000000	0.12723772	-0.99187225	0.00000000	118.90981952
W_TST_0990	291.59981952	0.00000000	25.20000000	0.00000000	-0.92977765	0.36812162	0.00000000	0.42577929	0.90482705	0.00000000	93.60018049
W_TST_0989	291.59981952	0.00000000	206.37000000	0.00000000	-0.92977765	0.36812162	0.00000000	-0.44416612	-0.89594445	0.00000000	85.22981952
W_TST_0988	291.59981952	0.00000000	209.85000000	0.00000000	-0.92977765	0.36812162	0.00000000	-0.49773104	-0.86733143	0.00000000	81.74981952
W_TST_0987	291.59981952	0.00000000	51.91000000	0.00000000	-0.92977765	0.36812162	0.00000000	0.78704270	0.61689852	0.00000000	120.31018049
W_TST_0986	291.59981952	0.00000000	217.98000000	0.00000000	-0.92977765	0.36812162	0.00000000	-0.61538637	-0.78822561	0.00000000	73.61981952
W_TST_0985	291.59981952	0.00000000	289.98000000	0.00000000	-0.92977765	0.36812162	0.00000000	-0.93981195	0.34169211	0.00000000	1.61981952
W_TST_0984	291.59981952	0.00000000	249.91000000	0.00000000	-0.92977765	0.36812162	0.00000000	-0.93915422	-0.34349579	0.00000000	41.68981952
W_TST_0983	291.59981952	0.00000000	289.98000000	0.00000000	-0.92977765	0.36812162	0.00000000	-0.93981195	0.34169211	0.00000000	1.61981952
W_TST_0982	291.59981952	0.00000000	201.43000000	0.00000000	-0.92977765	0.36812162	0.00000000	-0.36536423	-0.93086464	0.00000000	90.16981952
W_TST_0981	291.59981952	0.00000000	37.98000000	0.00000000	-0.92977765	0.36812162	0.00000000	0.61538637	0.78822561	0.00000000	106.38018049
W_TST_0979	291.59981952	0.00000000	242.37000000	0.00000000	-0.92977765	0.36812162	0.00000000	-0.88596088	-0.46375999	0.00000000	49.22981952
W_TST_0980	291.59981952	0.00000000	48.43000000	0.00000000	-0.92977765	0.36812162	0.00000000	0.74814562	0.66353458	0.00000000	116.83018049
W_TST_0978	291.59981952	0.00000000	179.95000000	0.00000000	-0.92977765	0.36812162	0.00000000	0.00087266	-0.99999962	0.00000000	111.64981952
W_TST_0977	291.59981952	0.00000000	225.24000000	0.00000000	-0.92977765	0.36812162	0.00000000	-0.71006249	-0.70413866	0.00000000	66.35981952
W_TST_0976	291.59981952	0.00000000	235.98000000	0.00000000	-0.92977765	0.36812162	0.00000000	-0.82884233	-0.55948226	0.00000000	55.61981952
W_TST_0975	291.59981952	0.00000000	22.01000000	0.00000000	-0.92977765	0.36812162	0.00000000	0.37476841	0.92711846	0.00000000	90.41018049
