ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0212	44.17171956	10.59842595	44.17171956	7.23000000	0.68492384	0.70501856	-0.18392435	0.69127077	0.71155170	-0.12585269	3.36842595
W_TST_0211	44.17171956	10.59842595	44.17171956	7.27000000	0.68492384	0.70501856	-0.18392435	0.69120938	0.71148851	-0.12654524	3.32842595
W_TST_0210	44.17171956	10.59842595	44.17171956	7.25000000	0.68492384	0.70501856	-0.18392435	0.69124012	0.71152014	-0.12619897	3.34842595
W_TST_0209	44.17171956	10.59842595	44.17171956	8.39000000	0.68492384	0.70501856	-0.18392435	0.68935376	0.70957844	-0.14591037	2.20842595
W_TST_0208	44.17171956	10.59842595	44.17171956	11.81000000	0.68492384	0.70501856	-0.18392435	0.68206084	0.70207156	-0.20466689	1.21157405
W_TST_0207	44.17171956	10.59842595	44.17171956	30.95000000	0.68492384	0.70501856	-0.18392435	0.59759670	0.61512936	-0.51428986	20.35157405
W_TST_0206	44.17171956	10.59842595	44.17171956	9.14000000	0.68492384	0.70501856	-0.18392435	0.68796385	0.70814776	-0.15884737	1.45842595
W_TST_0205	44.17171956	10.59842595	44.17171956	11.90000000	0.68492384	0.70501856	-0.18392435	0.68183598	0.70184010	-0.20620419	1.30157405
W_TST_0204	44.17171956	10.59842595	44.17171956	8.74000000	0.68492384	0.70501856	-0.18392435	0.68871982	0.70892590	-0.15195088	1.85842595
W_TST_0203	44.17171956	10.59842595	44.17171956	9.34000000	0.68492384	0.70501856	-0.18392435	0.68757329	0.70774574	-0.16229274	1.25842595
W_TST_0202	44.17171956	10.59842595	44.17171956	9.46000000	0.68492384	0.70501856	-0.18392435	0.68733494	0.70750039	-0.16435901	1.13842595
W_TST_0201	44.17171956	10.59842595	44.17171956	10.36000000	0.68492384	0.70501856	-0.18392435	0.68545123	0.70556141	-0.17983244	0.23842595
W_TST_0200	44.17171956	10.59842595	44.17171956	9.68000000	0.68492384	0.70501856	-0.18392435	0.68689012	0.70704252	-0.16814529	0.91842595
W_TST_0199	44.17171956	10.59842595	44.17171956	10.13000000	0.68492384	0.70501856	-0.18392435	0.68594873	0.70607351	-0.17588219	0.46842595
W_TST_0198	44.17171956	10.59842595	44.17171956	8.16000000	0.68492384	0.70501856	-0.18392435	0.68975634	0.70999283	-0.14193790	2.43842595
W_TST_0197	44.17171956	10.59842595	44.17171956	9.18000000	0.68492384	0.70501856	-0.18392435	0.68788641	0.70806804	-0.15953660	1.41842595
W_TST_0196	44.17171956	10.59842595	44.17171956	15.46000000	0.68492384	0.70501856	-0.18392435	0.67159829	0.69130205	-0.26656557	4.86157405
W_TST_0195	44.17171956	10.59842595	44.17171956	13.83000000	0.68492384	0.70501856	-0.18392435	0.67661008	0.69646088	-0.23904191	3.23157405
W_TST_0194	44.17171956	10.59842595	44.17171956	9.14000000	0.68492384	0.70501856	-0.18392435	0.68796385	0.70814776	-0.15884737	1.45842595
W_TST_0193	44.17171956	10.59842595	44.17171956	11.03000000	0.68492384	0.70501856	-0.18392435	0.68393907	0.70400489	-0.19132295	0.43157405
W_TST_0192	44.17171956	10.59842595	44.17171956	9.65000000	0.68492384	0.70501856	-0.18392435	0.68695137	0.70710557	-0.16762913	0.94842595
W_TST_0191	44.17171956	10.59842595	44.17171956	11.26000000	0.68492384	0.70501856	-0.18392435	0.68339839	0.70344835	-0.19526150	0.66157405
W_TST_0190	44.17171956	10.59842595	44.17171956	10.34000000	0.68492384	0.70501856	-0.18392435	0.68549493	0.70560640	-0.17948905	0.25842595
W_TST_0189	44.17171956	10.59842595	44.17171956	8.53000000	0.68492384	0.70501856	-0.18392435	0.68910327	0.70932060	-0.14832724	2.06842595
W_TST_0188	44.17171956	10.59842595	44.17171956	9.73000000	0.68492384	0.70501856	-0.18392435	0.68678761	0.70693701	-0.16900547	0.86842595
