ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0161	247.97137396	1.19900682	247.97137396	3.48617384	-0.92679361	-0.37498766	-0.02092509	-0.92528117	-0.37437572	-0.06080768	2.28716702
W_TST_0160	247.97137396	1.19900682	247.97137396	1.32851354	-0.92679361	-0.37498766	-0.02092509	-0.92674740	-0.37496896	-0.02318486	0.12950672
W_TST_0159	247.97137396	1.19900682	247.97137396	2.60226115	-0.92679361	-0.37498766	-0.02092509	-0.92604064	-0.37468301	-0.04540241	1.40325433
W_TST_0158	247.97137396	1.19900682	247.97137396	3.78276530	-0.92679361	-0.37498766	-0.02092509	-0.92497699	-0.37425264	-0.06597376	2.58375848
W_TST_0157	247.97137396	1.19900682	247.97137396	1.57260618	-0.92679361	-0.37498766	-0.02092509	-0.92664743	-0.37492852	-0.02744371	0.37359936
W_TST_0156	247.97137396	1.19900682	247.97137396	3.13861552	-0.92679361	-0.37498766	-0.02092509	-0.92560608	-0.37450718	-0.05475178	1.93960870
W_TST_0155	247.97137396	1.19900682	247.97137396	4.54920917	-0.92679361	-0.37498766	-0.02092509	-0.92407615	-0.37388816	-0.07931528	3.35020235
W_TST_0154	247.97137396	1.19900682	247.97137396	3.04094730	-0.92679361	-0.37498766	-0.02092509	-0.92569125	-0.37454164	-0.05304963	1.84194048
W_TST_0153	247.97137396	1.19900682	247.97137396	9.19282562	-0.92679361	-0.37498766	-0.02092509	-0.91509049	-0.37025249	-0.15975758	7.99381880
W_TST_0152	247.97137396	1.19900682	247.97137396	2.11724219	-0.92679361	-0.37498766	-0.02092509	-0.92636374	-0.37481373	-0.03694444	0.91823537
W_TST_0151	247.97137396	1.19900682	247.97137396	2.16360852	-0.92679361	-0.37498766	-0.02092509	-0.92633572	-0.37480240	-0.03775312	0.96460170
W_TST_0150	247.97137396	1.19900682	247.97137396	2.83021660	-0.92679361	-0.37498766	-0.02092509	-0.92586586	-0.37461229	-0.04937651	1.63120978
W_TST_0149	247.97137396	1.19900682	247.97137396	3.56026584	-0.92679361	-0.37498766	-0.02092509	-0.92520751	-0.37434591	-0.06209838	2.36125902
W_TST_0148	247.97137396	1.19900682	247.97137396	2.84975031	-0.92679361	-0.37498766	-0.02092509	-0.92585020	-0.37460595	-0.04971702	1.65074349
W_TST_0147	247.97137396	1.19900682	247.97137396	2.34712091	-0.92679361	-0.37498766	-0.02092509	-0.92621888	-0.37475512	-0.04095353	1.14811409
W_TST_0146	247.97137396	1.19900682	247.97137396	1.64080148	-0.92679361	-0.37498766	-0.02092509	-0.92661649	-0.37491600	-0.02863347	0.44179467
W_TST_0145	247.97137396	1.19900682	247.97137396	2.41218157	-0.92679361	-0.37498766	-0.02092509	-0.92617517	-0.37473744	-0.04208807	1.21317475
W_TST_0144	247.97137396	1.19900682	247.97137396	0.73123876	-0.92679361	-0.37498766	-0.02092509	-0.92692108	-0.37503924	-0.01276218	0.46776806
W_TST_0143	247.97137396	1.19900682	247.97137396	0.37292803	-0.92679361	-0.37498766	-0.02092509	-0.92697694	-0.37506184	-0.00650878	0.82607879
