ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0760	245.73046009	55.04497888	245.73046009	35.16411481	-0.52229847	-0.23549260	-0.81960207	-0.74525618	-0.33601921	-0.57592041	19.88086407
W_TST_0759	245.73046009	55.04497888	245.73046009	89.06505537	-0.52229847	-0.23549260	-0.81960207	-0.01487506	-0.00670683	-0.99986687	34.02007649
W_TST_0758	245.73046009	55.04497888	245.73046009	67.54496153	-0.52229847	-0.23549260	-0.81960207	-0.34820158	-0.15699624	-0.92417955	12.49998266
W_TST_0757	245.73046009	55.04497888	245.73046009	45.57765911	-0.52229847	-0.23549260	-0.81960207	-0.63808236	-0.28769695	-0.71419981	9.46731976
W_TST_0756	245.73046009	55.04497888	245.73046009	45.40065411	-0.52229847	-0.23549260	-0.81960207	-0.64009070	-0.28860247	-0.71203406	9.64432477
W_TST_0755	245.73046009	55.04497888	245.73046009	50.80471836	-0.52229847	-0.23549260	-0.81960207	-0.57611359	-0.25975663	-0.77499653	4.24026051
W_TST_0754	245.73046009	55.04497888	245.73046009	68.93205420	-0.52229847	-0.23549260	-0.81960207	-0.32770512	-0.14775485	-0.93315479	13.88707532
W_TST_0753	245.73046009	55.04497888	245.73046009	63.82523200	-0.52229847	-0.23549260	-0.81960207	-0.40212616	-0.18130962	-0.89745271	8.78025313
W_TST_0752	245.73046009	55.04497888	245.73046009	82.02949112	-0.52229847	-0.23549260	-0.81960207	-0.12640857	-0.05699478	-0.99033957	26.98451225
W_TST_0751	245.73046009	55.04497888	245.73046009	80.53228011	-0.52229847	-0.23549260	-0.81960207	-0.14995443	-0.06761107	-0.98637843	25.48730123
W_TST_0750	245.73046009	55.04497888	245.73046009	39.01999456	-0.52229847	-0.23549260	-0.81960207	-0.70826305	-0.31933984	-0.62959155	16.02498432
W_TST_0749	245.73046009	55.04497888	245.73046009	28.22409729	-0.52229847	-0.23549260	-0.81960207	-0.80323430	-0.36216024	-0.47292138	26.82088159
W_TST_0748	245.73046009	55.04497888	245.73046009	89.95124553	-0.52229847	-0.23549260	-0.81960207	-0.00077572	-0.00034976	-0.99999964	34.90626665
W_TST_0747	245.73046009	55.04497888	245.73046009	84.41118655	-0.52229847	-0.23549260	-0.81960207	-0.08878157	-0.04002961	-0.99524643	29.36620767
W_TST_0746	245.73046009	55.04497888	245.73046009	50.48336617	-0.52229847	-0.23549260	-0.81960207	-0.58006704	-0.26153915	-0.77143989	4.56161271
W_TST_0744	245.73046009	55.04497888	245.73046009	75.86608879	-0.52229847	-0.23549260	-0.81960207	-0.22260805	-0.10036895	-0.96972766	20.82110991
W_TST_0745	245.73046009	55.04497888	245.73046009	66.97359581	-0.52229847	-0.23549260	-0.81960207	-0.35658574	-0.16077647	-0.92032469	11.92861694
W_TST_0743	245.73046009	55.04497888	245.73046009	67.64921099	-0.52229847	-0.23549260	-0.81960207	-0.34666807	-0.15630482	-0.92487299	12.60423212
W_TST_0742	245.73046009	55.04497888	245.73046009	70.18496069	-0.52229847	-0.23549260	-0.81960207	-0.30902604	-0.13933288	-0.94079182	15.13998182
W_TST_0741	245.73046009	55.04497888	245.73046009	78.48525788	-0.52229847	-0.23549260	-0.81960207	-0.18197802	-0.08204979	-0.97987338	23.44027900
W_TST_0740	245.73046009	55.04497888	245.73046009	69.92556301	-0.52229847	-0.23549260	-0.81960207	-0.31290572	-0.14108214	-0.93924749	14.88058413
W_TST_0739	245.73046009	55.04497888	245.73046009	68.57474049	-0.52229847	-0.23549260	-0.81960207	-0.33300383	-0.15014392	-0.93089487	13.52976161
W_TST_0738	245.73046009	55.04497888	245.73046009	60.13681634	-0.52229847	-0.23549260	-0.81960207	-0.45392445	-0.20466430	-0.86721688	5.09183746
W_TST_0737	245.73046009	55.04497888	245.73046009	60.88040664	-0.52229847	-0.23549260	-0.81960207	-0.44362636	-0.20002113	-0.87360586	5.83542777
W_TST_0736	245.73046009	55.04497888	245.73046009	56.04613701	-0.52229847	-0.23549260	-0.81960207	-0.50916377	-0.22957046	-0.82948759	1.00115814
W_TST_0735	245.73046009	55.04497888	245.73046009	75.81986404	-0.52229847	-0.23549260	-0.81960207	-0.22332118	-0.10069049	-0.96953034	20.77488517
W_TST_0734	245.73046009	55.04497888	245.73046009	60.62703565	-0.52229847	-0.23549260	-0.81960207	-0.44714381	-0.20160706	-0.87144535	5.58205678
W_TST_0733	245.73046009	55.04497888	245.73046009	31.62069598	-0.52229847	-0.23549260	-0.81960207	-0.77628035	-0.35000731	-0.52429353	23.42428289
W_TST_0732	245.73046009	55.04497888	245.73046009	57.43624912	-0.52229847	-0.23549260	-0.81960207	-0.49066927	-0.22123171	-0.84279309	2.39127025
W_TST_0731	245.73046009	55.04497888	245.73046009	25.06884964	-0.52229847	-0.23549260	-0.81960207	-0.82574649	-0.37231048	-0.42370702	29.97612924
W_TST_0730	245.73046009	55.04497888	245.73046009	78.74602509	-0.52229847	-0.23549260	-0.81960207	-0.17791064	-0.08021590	-0.98077174	23.70104622
W_TST_0729	245.73046009	55.04497888	245.73046009	86.88431372	-0.52229847	-0.23549260	-0.81960207	-0.04954865	-0.02234037	-0.99852183	31.83933485
W_TST_0728	245.73046009	55.04497888	245.73046009	75.37949732	-0.52229847	-0.23549260	-0.81960207	-0.23010762	-0.10375034	-0.96761891	20.33451845
W_TST_0727	245.73046009	55.04497888	245.73046009	84.23307064	-0.52229847	-0.23549260	-0.81960207	-0.09160163	-0.04130111	-0.99493887	29.18809176
