ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0140	234.75456986	59.57883751	234.75456986	58.42606915	-0.41353164	-0.29220581	-0.86232670	-0.42761625	-0.30215815	-0.85196526	1.15276835
W_TST_0139	234.75456986	59.57883751	234.75456986	57.13619231	-0.41353164	-0.29220581	-0.86232670	-0.44317060	-0.31314901	-0.83996281	2.44264519
W_TST_0138	234.75456986	59.57883751	234.75456986	60.05562116	-0.41353164	-0.29220581	-0.86232670	-0.40765700	-0.28805473	-0.86651038	0.47678366
W_TST_0137	234.75456986	59.57883751	234.75456986	57.38261221	-0.41353164	-0.29220581	-0.86232670	-0.44021619	-0.31106140	-0.84228886	2.19622530
W_TST_0136	234.75456986	59.57883751	234.75456986	61.75668713	-0.41353164	-0.29220581	-0.86232670	-0.38647033	-0.27308401	-0.88094597	2.17784962
W_TST_0135	234.75456986	59.57883751	234.75456986	61.16353787	-0.41353164	-0.29220581	-0.86232670	-0.39389761	-0.27833220	-0.87599992	1.58470037
W_TST_0134	234.75456986	59.57883751	234.75456986	62.65014467	-0.41353164	-0.29220581	-0.86232670	-0.37520474	-0.26512362	-0.88821781	3.07130716
W_TST_0133	234.75456986	59.57883751	234.75456986	58.19116146	-0.41353164	-0.29220581	-0.86232670	-0.43046532	-0.30417133	-0.84981139	1.38767605
W_TST_0132	234.75456986	59.57883751	234.75456986	57.65212282	-0.41353164	-0.29220581	-0.86232670	-0.43697561	-0.30877157	-0.84481503	1.92671469
W_TST_0131	234.75456986	59.57883751	234.75456986	64.02898214	-0.41353164	-0.29220581	-0.86232670	-0.35764093	-0.25271285	-0.89901567	4.45014463
W_TST_0130	234.75456986	59.57883751	234.75456986	57.57713319	-0.41353164	-0.29220581	-0.86232670	-0.43787826	-0.30940939	-0.84411401	2.00170432
W_TST_0129	234.75456986	59.57883751	234.75456986	59.33786059	-0.41353164	-0.29220581	-0.86232670	-0.41648994	-0.29429618	-0.86018945	0.24097692
W_TST_0128	234.75456986	59.57883751	234.75456986	60.10941873	-0.41353164	-0.29220581	-0.86232670	-0.40699236	-0.28758509	-0.86697868	0.53058122
W_TST_0127	234.75456986	59.57883751	234.75456986	58.78461851	-0.41353164	-0.29220581	-0.86232670	-0.42325375	-0.29907556	-0.85522516	0.79421900
