ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0266	244.11948781	54.65448040	244.11948781	61.39189134	-0.52048534	-0.25251537	-0.81567824	-0.43079387	-0.20900122	-0.87791522	6.73741094
W_TST_0265	244.11948781	54.65448040	244.11948781	62.68387261	-0.52048534	-0.25251537	-0.81567824	-0.41287491	-0.20030777	-0.88848810	8.02939221
W_TST_0264	244.11948781	54.65448040	244.11948781	63.06934449	-0.52048534	-0.25251537	-0.81567824	-0.40748759	-0.19769409	-0.89155533	8.41486409
W_TST_0263	244.11948781	54.65448040	244.11948781	57.54151302	-0.52048534	-0.25251537	-0.81567824	-0.48286193	-0.23426223	-0.84378052	2.88703262
W_TST_0262	244.11948781	54.65448040	244.11948781	45.82400908	-0.52048534	-0.25251537	-0.81567824	-0.62697349	-0.30417848	-0.71720268	8.83047132
W_TST_0261	244.11948781	54.65448040	244.11948781	47.17744304	-0.52048534	-0.25251537	-0.81567824	-0.61155746	-0.29669934	-0.73346232	7.47703736
W_TST_0260	244.11948781	54.65448040	244.11948781	57.75647367	-0.52048534	-0.25251537	-0.81567824	-0.48001036	-0.23287878	-0.84578811	3.10199327
W_TST_0259	244.11948781	54.65448040	244.11948781	48.80022237	-0.52048534	-0.25251537	-0.81567824	-0.59262443	-0.28751391	-0.75241747	5.85425803
W_TST_0258	244.11948781	54.65448040	244.11948781	53.91121120	-0.52048534	-0.25251537	-0.81567824	-0.52996142	-0.25711272	-0.80810516	0.74326920
W_TST_0257	244.11948781	54.65448040	244.11948781	53.54261992	-0.52048534	-0.25251537	-0.81567824	-0.53462767	-0.25937657	-0.80429910	1.11186048
W_TST_0256	244.11948781	54.65448040	244.11948781	54.38460635	-0.52048534	-0.25251537	-0.81567824	-0.52393623	-0.25418958	-0.81294433	0.26987405
W_TST_0255	244.11948781	54.65448040	244.11948781	56.48587978	-0.52048534	-0.25251537	-0.81567824	-0.49676606	-0.24100787	-0.83374977	1.83139938
W_TST_0254	244.11948781	54.65448040	244.11948781	54.43547794	-0.52048534	-0.25251537	-0.81567824	-0.52328662	-0.25387442	-0.81346106	0.21900246
W_TST_0253	244.11948781	54.65448040	244.11948781	54.01378416	-0.52048534	-0.25251537	-0.81567824	-0.52865896	-0.25648083	-0.80915838	0.64069624
W_TST_0252	244.11948781	54.65448040	244.11948781	50.82731116	-0.52048534	-0.25251537	-0.81567824	-0.56830833	-0.27571687	-0.77524567	3.82716924
