ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0794	239.84725336	38.76245735	239.84725336	72.92978586	-0.67424013	-0.39167306	-0.62609302	-0.25382386	-0.14744890	-0.95594575	34.16732852
W_TST_0793	239.84725336	38.76245735	239.84725336	72.33675804	-0.67424013	-0.39167306	-0.62609302	-0.26236562	-0.15241090	-0.95285634	33.57430069
W_TST_0792	239.84725336	38.76245735	239.84725336	14.13778249	-0.67424013	-0.39167306	-0.62609302	-0.83849892	-0.48709269	-0.24425452	24.62467485
W_TST_0791	239.84725336	38.76245735	239.84725336	77.45459495	-0.67424013	-0.39167306	-0.62609302	-0.18782197	-0.10910772	-0.97612418	38.69213761
W_TST_0790	239.84725336	38.76245735	239.84725336	49.99560351	-0.67424013	-0.39167306	-0.62609302	-0.55586243	-0.32290623	-0.76599512	11.23314616
W_TST_0789	239.84725336	38.76245735	239.84725336	77.80068648	-0.67424013	-0.39167306	-0.62609302	-0.18272018	-0.10614404	-0.97741843	39.03822914
W_TST_0788	239.84725336	38.76245735	239.84725336	25.85381548	-0.67424013	-0.39167306	-0.62609302	-0.77814224	-0.45203087	-0.43607654	12.90864187
W_TST_0787	239.84725336	38.76245735	239.84725336	83.95764453	-0.67424013	-0.39167306	-0.62609302	-0.09102034	-0.05287466	-0.99444435	45.19518718
W_TST_0786	239.84725336	38.76245735	239.84725336	78.88681911	-0.67424013	-0.39167306	-0.62609302	-0.16666689	-0.09681852	-0.98124835	40.12436176
W_TST_0785	239.84725336	38.76245735	239.84725336	75.98304217	-0.67424013	-0.39167306	-0.62609302	-0.20943560	-0.12166330	-0.97022408	37.22058482
W_TST_0784	239.84725336	38.76245735	239.84725336	49.12327211	-0.67424013	-0.39167306	-0.62609302	-0.56588190	-0.32872664	-0.75611935	10.36081476
W_TST_0783	239.84725336	38.76245735	239.84725336	35.91060439	-0.67424013	-0.39167306	-0.62609302	-0.70034054	-0.40683505	-0.58652227	2.85185296
W_TST_0782	239.84725336	38.76245735	239.84725336	75.43407179	-0.67424013	-0.39167306	-0.62609302	-0.21746406	-0.12632712	-0.96785890	36.67161445
W_TST_0781	239.84725336	38.76245735	239.84725336	40.76627784	-0.67424013	-0.39167306	-0.62609302	-0.65489800	-0.38043702	-0.65297495	2.00382050
W_TST_0780	239.84725336	38.76245735	239.84725336	78.53358728	-0.67424013	-0.39167306	-0.62609302	-0.17189459	-0.09985534	-0.98004141	39.77112993
W_TST_0779	239.84725336	38.76245735	239.84725336	84.06947959	-0.67424013	-0.39167306	-0.62609302	-0.08934176	-0.05189955	-0.99464792	45.30702224
W_TST_0778	239.84725336	38.76245735	239.84725336	16.47237001	-0.67424013	-0.39167306	-0.62609302	-0.82919956	-0.48169059	-0.28355294	22.29008733
W_TST_0777	239.84725336	38.76245735	239.84725336	42.84809296	-0.67424013	-0.39167306	-0.62609302	-0.63395504	-0.36827104	-0.68005694	4.08563561
W_TST_0776	239.84725336	38.76245735	239.84725336	30.09957100	-0.67424013	-0.39167306	-0.62609302	-0.74809048	-0.43457349	-0.50150426	8.66288635
W_TST_0775	239.84725336	38.76245735	239.84725336	50.61270349	-0.67424013	-0.39167306	-0.62609302	-0.54869656	-0.31874350	-0.77287429	11.85024615
W_TST_0774	239.84725336	38.76245735	239.84725336	58.11779716	-0.67424013	-0.39167306	-0.62609302	-0.45670696	-0.26530579	-0.84913579	19.35533982
