ID s	D1.DIPDIR d	D1.DIP d	D2.DIPDIR d	D2.DIP d	T1.X d	T1.Y d	T1.Z d	T2.X d	T2.Y d	T2.Z d	ANG d
W_TST_0867	259.98914983	0.00000000	53.65880435	0.00000000	-0.98477485	-0.17383467	0.00000000	0.80550242	0.59259249	0.00000000	153.66965453
W_TST_0866	259.98914983	0.00000000	243.98995250	0.00000000	-0.98477485	-0.17383467	0.00000000	-0.89871716	-0.43852875	0.00000000	15.99919733
W_TST_0865	259.98914983	0.00000000	61.80491262	0.00000000	-0.98477485	-0.17383467	0.00000000	0.88134397	0.47247520	0.00000000	161.81576280
W_TST_0864	259.98914983	0.00000000	274.17868578	0.00000000	-0.98477485	-0.17383467	0.00000000	-0.99734165	0.07286719	0.00000000	14.18953596
W_TST_0863	259.98914983	0.00000000	269.18553668	0.00000000	-0.98477485	-0.17383467	0.00000000	-0.99989897	-0.01421459	0.00000000	9.19638685
W_TST_0862	259.98914983	0.00000000	9.07912854	0.00000000	-0.98477485	-0.17383467	0.00000000	0.15779837	0.98747135	0.00000000	109.08997873
W_TST_0861	259.98914983	0.00000000	245.26601774	0.00000000	-0.98477485	-0.17383467	0.00000000	-0.90826018	-0.41840584	0.00000000	14.72313209
W_TST_0860	259.98914983	0.00000000	250.47735276	0.00000000	-0.98477485	-0.17383467	0.00000000	-0.94250947	-0.33417943	0.00000000	9.51179706
W_TST_0859	259.98914983	0.00000000	231.15157328	0.00000000	-0.98477485	-0.17383467	0.00000000	-0.77880808	-0.62726229	0.00000000	28.83757654
W_TST_0858	259.98914983	0.00000000	187.45869121	0.00000000	-0.98477485	-0.17383467	0.00000000	-0.12981135	-0.99153871	0.00000000	72.53045861
W_TST_0857	259.98914983	0.00000000	66.69532293	0.00000000	-0.98477485	-0.17383467	0.00000000	0.91841409	0.39562047	0.00000000	166.70617311
W_TST_0856	259.98914983	0.00000000	250.74070098	0.00000000	-0.98477485	-0.17383467	0.00000000	-0.94403550	-0.32984387	0.00000000	9.24844885
W_TST_0855	259.98914983	0.00000000	307.90079431	0.00000000	-0.98477485	-0.17383467	0.00000000	-0.78907557	0.61429614	0.00000000	47.91164448
W_TST_0854	259.98914983	0.00000000	61.31663165	0.00000000	-0.98477485	-0.17383467	0.00000000	0.87728552	0.47996886	0.00000000	161.32748183
W_TST_0853	259.98914983	0.00000000	244.22736028	0.00000000	-0.98477485	-0.17383467	0.00000000	-0.90052650	-0.43480112	0.00000000	15.76178955
W_TST_0852	259.98914983	0.00000000	226.44742491	0.00000000	-0.98477485	-0.17383467	0.00000000	-0.72474243	-0.68901990	0.00000000	33.54172492
W_TST_0851	259.98914983	0.00000000	240.56041413	0.00000000	-0.98477485	-0.17383467	0.00000000	-0.87087444	-0.49150556	0.00000000	19.42873570
